-1.705404072999954224e-01,-2.455612868070602417e-01,9.844936430454254150e-02,-3.602026030421257019e-02,-3.980420157313346863e-02,-1.082453355193138123e-01,1.785742044448852539e-01,1.502923220396041870e-01,-2.605046145617961884e-02,-3.360025882720947266e-01,-2.216940559446811676e-02,-1.168634295463562012e-01,-5.530377849936485291e-02,1.321163922548294067e-01,-4.911228269338607788e-02,1.726789176464080811e-01,-9.785880893468856812e-02,-1.035920381546020508e-01,-2.349943816661834717e-01,-7.607388496398925781e-02,-1.357396245002746582e-01,-5.731179937720298767e-02,9.179892390966415405e-02,-1.560770273208618164e-01,8.688791096210479736e-02,-1.443889588117599487e-01,-6.294484436511993408e-02,-1.827251724898815155e-02,-1.145721822977066040e-01,3.018786758184432983e-02,-1.602224111557006836e-01,-1.064560934901237488e-01,4.374296590685844421e-02,9.139195084571838379e-02,1.940460801124572754e-01,-1.501627266407012939e-01,-1.706779599189758301e-01,-1.650771498680114746e-01,-7.548440992832183838e-02,-6.392845511436462402e-02,2.188767492771148682e-01,1.282341927289962769e-01,-1.350157111883163452e-01,1.047251001000404358e-01,-3.102860748767852783e-01,6.966427713632583618e-02,-9.650417417287826538e-02,6.074887514114379883e-02,1.501444429159164429e-01,-1.583531051874160767e-01,2.155160903930664062e-01,-1.138665452599525452e-01,-1.775276660919189453e-01,7.247363682836294174e-03,-1.943332105875015259e-01,-2.287524342536926270e-01,6.290265172719955444e-02,1.956640034914016724e-01,-7.611646503210067749e-02,-5.317719653248786926e-03,-6.216119602322578430e-02,-1.473564933985471725e-02,-1.266419142484664917e-01,5.300699174404144287e-02,6.285820901393890381e-02,-1.132922992110252380e-02,1.344112604856491089e-01,-1.073135435581207275e-01,1.916850358247756958e-01,2.063241600990295410e-01,-9.770207852125167847e-02,-7.039538770914077759e-02,-3.175881206989288330e-01,1.305940151214599609e-01,-1.184286847710609436e-01,1.003279257565736771e-02,9.409228339791297913e-03,1.079431176185607910e-01,-1.158323064446449280e-01,1.447757892310619354e-02,2.724815718829631805e-02,8.438250981271266937e-03,8.662209846079349518e-03,-3.449790179729461670e-02,1.438214182853698730e-01
7.792256772518157959e-02,1.203739717602729797e-01,1.195790395140647888e-01,9.158384054899215698e-02,-1.696087233722209930e-02,-2.471510618925094604e-01,-1.465537399053573608e-01,-1.052483171224594116e-01,-8.011430501937866211e-02,-2.128331065177917480e-01,-4.290632903575897217e-02,-5.267370492219924927e-02,-1.009463593363761902e-01,1.016500592231750488e-01,-9.000709652900695801e-02,3.614119067788124084e-02,3.026157431304454803e-02,-6.375668197870254517e-02,-1.959029585123062134e-01,-1.002442389726638794e-01,-2.402973547577857971e-02,1.782197207212448120e-01,-1.088117882609367371e-01,-1.428882628679275513e-01,6.323306262493133545e-02,5.708109587430953979e-02,-3.191520646214485168e-02,-1.799168288707733154e-01,1.911005377769470215e-01,1.147310584783554077e-01,-1.847458928823471069e-01,-8.008077740669250488e-02,2.602916359901428223e-01,6.876063346862792969e-02,1.280824393033981323e-01,-7.636675983667373657e-02,-2.125351876020431519e-01,1.897928863763809204e-01,1.074800193309783936e-01,-7.454728242009878159e-03,6.625111401081085205e-02,-4.969505220651626587e-02,-1.048838868737220764e-01,-1.124027743935585022e-02,-9.261549264192581177e-02,2.721929848194122314e-01,1.874742954969406128e-01,-5.998085811734199524e-02,1.198030039668083191e-01,1.406593173742294312e-01,1.970714777708053589e-01,1.855617463588714600e-01,-3.777697980403900146e-01,4.428476467728614807e-02,-6.065500155091285706e-02,1.292104721069335938e-01,-1.110378056764602661e-01,-4.980687797069549561e-02,-3.598647192120552063e-02,2.322534285485744476e-02,1.801699399948120117e-01,1.203769072890281677e-01,7.116734236478805542e-02,1.196373552083969116e-01,8.865278959274291992e-02,-5.728444084525108337e-02,-1.448955386877059937e-01,-2.889909744262695312e-01,1.930381953716278076e-01,-5.112309008836746216e-02,8.729299902915954590e-02,-5.152000486850738525e-02,-2.064081728458404541e-01,2.798196375370025635e-01,1.477524340152740479e-01,-7.208426296710968018e-02,-1.469764411449432373e-01,-1.691490560770034790e-01,2.822570875287055969e-02,1.238069608807563782e-01,1.976477503776550293e-01,-2.673226296901702881e-01,7.593540102243423462e-02,-2.936490438878536224e-02,-4.097412526607513428e-02
-1.637031435966491699e-01,-1.181977167725563049e-01,-1.090655326843261719e-01,-6.551890820264816284e-02,1.040654182434082031e-01,-2.249946147203445435e-01,1.934100091457366943e-01,1.587860882282257080e-01,-3.938214853405952454e-03,-2.963591217994689941e-01,-8.951674401760101318e-02,-1.193350106477737427e-01,9.182871133089065552e-02,2.965762652456760406e-02,5.389123782515525818e-02,2.085411176085472107e-02,-1.896283477544784546e-01,8.157150819897651672e-03,-4.972482845187187195e-02,1.391132920980453491e-01,7.613483071327209473e-02,-8.290057629346847534e-02,-1.789595037698745728e-01,-5.040105432271957397e-03,-3.559249639511108398e-02,-1.239687353372573853e-01,1.360108982771635056e-02,1.399417668581008911e-01,-9.843178093433380127e-02,-1.722860336303710938e-02,1.223861426115036011e-01,-1.926461458206176758e-01,-1.677105426788330078e-01,-7.762336730957031250e-02,7.694420963525772095e-02,-1.182423532009124756e-02,-1.472854018211364746e-01,1.627706885337829590e-01,-1.464914679527282715e-01,6.008335202932357788e-02,4.487303271889686584e-02,1.623291224241256714e-01,-5.806209519505500793e-02,-5.907474085688591003e-02,-1.459149867296218872e-01,-8.547358959913253784e-02,9.940570220351219177e-03,1.173786222934722900e-01,-7.774704694747924805e-02,1.071764752268791199e-01,2.765505611896514893e-01,1.448393017053604126e-01,-2.978418171405792236e-01,-4.848592728376388550e-02,3.767980635166168213e-02,-1.936927586793899536e-01,9.905850142240524292e-02,3.630623593926429749e-02,-1.481258720159530640e-01,1.406899541616439819e-01,-6.488168612122535706e-03,1.432948410511016846e-01,-5.415556207299232483e-02,1.826177686452865601e-01,-4.339879006147384644e-02,-6.361268460750579834e-03,-1.544692460447549820e-02,-2.588642388582229614e-02,-7.179924100637435913e-02,-1.770181506872177124e-01,-2.089703269302845001e-02,9.905470535159111023e-03,-2.315537184476852417e-01,-7.974187284708023071e-02,-2.240410447120666504e-01,2.492086291313171387e-01,-1.554564684629440308e-01,-7.559490948915481567e-02,-9.651751816272735596e-02,-1.262647509574890137e-01,-3.819389641284942627e-02,3.283977210521697998e-01,8.741232007741928101e-02,1.260140091180801392e-01,-3.122534416615962982e-02
2.907007932662963867e-02,-8.201348036527633667e-02,-5.710011348128318787e-02,-3.051162883639335632e-02,8.416295051574707031e-02,-2.349496930837631226e-01,3.495107963681221008e-02,1.853618323802947998e-01,4.292973875999450684e-02,-2.367197275161743164e-01,-1.408995538949966431e-01,-1.121160611510276794e-01,-1.678814552724361420e-02,2.178121544420719147e-02,-3.872402757406234741e-02,-1.700755506753921509e-01,-2.141310274600982666e-01,4.852253198623657227e-02,4.346613585948944092e-02,9.023599326610565186e-02,3.768711537122726440e-02,-7.209794968366622925e-02,-1.679011434316635132e-01,8.996234089136123657e-02,-1.073634698987007141e-01,4.899457842111587524e-02,-7.240458577871322632e-02,7.075884938240051270e-02,4.369560629129409790e-02,-5.546352826058864594e-03,1.593867540359497070e-01,-1.648043096065521240e-01,-1.421155333518981934e-01,-6.525418907403945923e-02,3.555518016219139099e-02,-5.060498416423797607e-02,-1.600144617259502411e-02,1.517512649297714233e-01,-7.458540797233581543e-02,9.071253985166549683e-02,-6.899119168519973755e-02,1.638866513967514038e-01,-6.572914123535156250e-02,-8.381883800029754639e-02,-6.436409056186676025e-02,-6.675673276185989380e-02,1.489496883004903793e-02,1.332352906465530396e-01,-1.598772853612899780e-01,1.234389469027519226e-01,2.078767716884613037e-01,1.103595271706581116e-01,-3.592344522476196289e-01,-8.923602104187011719e-02,6.566700339317321777e-02,-1.800818890333175659e-01,1.194770187139511108e-01,3.391504660248756409e-02,-1.628582030534744263e-01,1.964294463396072388e-01,9.400448948144912720e-02,1.807784140110015869e-01,-3.528691083192825317e-02,2.267198115587234497e-01,3.404821828007698059e-02,-1.271158158779144287e-01,-7.839435338973999023e-02,-1.159914880990982056e-01,-1.826334744691848755e-01,-1.410264521837234497e-01,-5.750484764575958252e-02,-1.882864534854888916e-02,-1.987012475728988647e-01,-6.782568246126174927e-02,-2.353697121143341064e-01,2.472330182790756226e-01,-2.144167572259902954e-01,-2.055264860391616821e-01,-7.184535264968872070e-02,-1.439508944749832153e-01,-1.318035572767257690e-01,2.581428885459899902e-01,4.364356026053428650e-02,1.494904011487960815e-01,-9.418359398841857910e-02
-1.326413899660110474e-01,-2.548298537731170654e-01,2.439285255968570709e-02,4.239617288112640381e-02,-2.249703928828239441e-02,-5.933712795376777649e-02,2.055375277996063232e-01,1.339663267135620117e-01,3.164210170507431030e-02,-3.137494921684265137e-01,-8.030556142330169678e-02,-1.240683346986770630e-01,-2.715684846043586731e-02,1.376308351755142212e-01,-1.074631288647651672e-01,1.511446535587310791e-01,-8.926514536142349243e-02,-1.166524812579154968e-01,-2.215826511383056641e-01,-5.325760319828987122e-02,-1.851570457220077515e-01,-8.915131539106369019e-02,7.922710478305816650e-02,-1.376861631870269775e-01,1.156183853745460510e-01,-7.254364341497421265e-02,-1.082032546401023865e-01,3.391848877072334290e-03,-1.829848438501358032e-01,-4.093091469258069992e-03,-1.713620275259017944e-01,-1.050973683595657349e-01,8.909337222576141357e-03,6.858686357736587524e-02,1.334834694862365723e-01,-1.687108725309371948e-01,-1.478930413722991943e-01,-1.344002634286880493e-01,-1.252042502164840698e-01,-1.145915016531944275e-01,2.212720215320587158e-01,1.198207288980484009e-01,-5.709452927112579346e-02,1.210802495479583740e-01,-2.844318747520446777e-01,1.750542968511581421e-02,-9.068785607814788818e-02,1.060663834214210510e-01,4.919637367129325867e-02,-1.154469475150108337e-01,1.857492625713348389e-01,-2.695456333458423615e-02,-1.761319637298583984e-01,2.848816476762294769e-02,-1.226815059781074524e-01,-2.268792390823364258e-01,7.058919221162796021e-02,1.978947520256042480e-01,-9.253551065921783447e-02,-4.075544886291027069e-03,-7.999909669160842896e-02,-2.841541171073913574e-02,-1.877415776252746582e-01,9.471176564693450928e-02,-3.892919048666954041e-03,6.959888339042663574e-02,1.278303414583206177e-01,-4.980143904685974121e-02,1.814313381910324097e-01,1.972755044698715210e-01,-1.219099611043930054e-01,-6.006805971264839172e-02,-3.084956109523773193e-01,1.059543341398239136e-01,-1.323552280664443970e-01,1.031911894679069519e-01,1.285197911784052849e-03,8.906249701976776123e-02,-9.458906203508377075e-02,-3.465325012803077698e-02,4.415338858962059021e-02,1.146011799573898315e-01,-8.722901344299316406e-03,4.508799687027931213e-02,3.072565048933029175e-02
-7.630615681409835815e-02,-8.789952844381332397e-02,-8.661735057830810547e-02,-6.594333052635192871e-02,7.746381312608718872e-02,-2.255943715572357178e-01,1.366298496723175049e-01,1.703953742980957031e-01,1.370270177721977234e-02,-2.628552615642547607e-01,-1.590372323989868164e-01,-1.432708799839019775e-01,-1.344941556453704834e-04,2.212391421198844910e-02,-1.448653265833854675e-02,-9.470114856958389282e-02,-1.802703887224197388e-01,1.878362149000167847e-02,-9.658491238951683044e-03,1.219041422009468079e-01,2.107378281652927399e-02,-8.827526867389678955e-02,-1.919713765382766724e-01,3.730788826942443848e-02,-3.549618273973464966e-02,-2.948987111449241638e-02,-2.668446302413940430e-02,1.196210011839866638e-01,-2.232027240097522736e-02,-1.600393280386924744e-02,1.711762100458145142e-01,-1.756359338760375977e-01,-1.591388285160064697e-01,-9.089473634958267212e-02,5.816702917218208313e-02,1.341596245765686035e-02,-9.076411277055740356e-02,1.884839683771133423e-01,-1.331527233123779297e-01,6.034435704350471497e-02,-1.324042771011590958e-02,1.677802354097366333e-01,-5.078537017107009888e-02,-7.933475077152252197e-02,-1.059628129005432129e-01,-7.977241277694702148e-02,9.158209897577762604e-03,1.729627698659896851e-01,-1.523366421461105347e-01,1.161715686321258545e-01,2.379946708679199219e-01,1.626274287700653076e-01,-3.205206096172332764e-01,-6.134585663676261902e-02,7.975707203149795532e-02,-1.795425564050674438e-01,1.207070201635360718e-01,3.918112441897392273e-02,-1.591185033321380615e-01,1.809867620468139648e-01,5.808508768677711487e-02,1.689703315496444702e-01,-5.519421771168708801e-02,2.055716067552566528e-01,-1.539748162031173706e-02,-9.377663582563400269e-02,-5.850741267204284668e-02,-6.731110811233520508e-02,-1.304403692483901978e-01,-1.276648640632629395e-01,-3.111863508820533752e-02,-1.578268245793879032e-03,-2.217149585485458374e-01,-6.063311174511909485e-02,-2.491979598999023438e-01,2.606906890869140625e-01,-2.016539424657821655e-01,-1.402757763862609863e-01,-6.872735172510147095e-02,-1.539227664470672607e-01,-1.355105042457580566e-01,2.964981198310852051e-01,6.271085143089294434e-02,1.343898475170135498e-01,-5.448149144649505615e-02
-1.079104542732238770e-01,-2.289921641349792480e-01,-3.312253160402178764e-03,3.211886808276176453e-02,5.963328853249549866e-02,5.413538590073585510e-02,1.465765386819839478e-01,1.191847547888755798e-01,6.212599202990531921e-02,-2.803180515766143799e-01,-3.567034751176834106e-02,-4.644687846302986145e-02,8.005867898464202881e-02,1.731054931879043579e-01,1.982607133686542511e-02,9.757273644208908081e-02,-1.433820277452468872e-01,-1.709491014480590820e-01,-1.619771867990493774e-01,-1.249413788318634033e-01,-8.468952029943466187e-03,-1.251623630523681641e-01,-2.185107022523880005e-02,-1.242871582508087158e-01,1.339208334684371948e-01,1.675282046198844910e-02,-1.088438257575035095e-01,-7.110982388257980347e-02,-2.295015603303909302e-01,7.788178324699401855e-02,-5.555658787488937378e-02,-1.157381534576416016e-01,-8.341041952371597290e-02,4.602945409715175629e-03,1.129976287484169006e-01,-1.684081703424453735e-01,-1.450246721506118774e-01,-1.083157733082771301e-01,-4.405108839273452759e-02,-1.714934408664703369e-01,2.097747921943664551e-01,1.473227143287658691e-01,1.666701398789882660e-02,9.072662889957427979e-02,-2.772664725780487061e-01,-6.883955746889114380e-02,1.274531632661819458e-01,-1.101643815636634827e-01,-5.952259898185729980e-02,-4.709276556968688965e-02,1.615141332149505615e-01,-1.114349067211151123e-01,-2.104037404060363770e-01,1.106053590774536133e-01,-1.190389692783355713e-01,-2.791266441345214844e-01,1.563202738761901855e-01,1.224005892872810364e-01,-1.205439027398824692e-02,8.208760619163513184e-02,-2.443403936922550201e-02,-1.666752845048904419e-01,-1.142641380429267883e-01,8.082112669944763184e-02,-8.065608143806457520e-02,1.402819603681564331e-01,9.777069836854934692e-02,-5.966108664870262146e-02,2.076564282178878784e-01,6.284460425376892090e-02,-1.355079095810651779e-02,1.201222240924835205e-01,-3.037167191505432129e-01,1.318576186895370483e-02,-1.410239189863204956e-01,1.966041028499603271e-01,1.246015056967735291e-01,1.061429530382156372e-01,-5.894071236252784729e-02,-4.115715622901916504e-02,2.174825966358184814e-01,2.631327509880065918e-01,5.983467027544975281e-02,2.144991308450698853e-01,-1.661256253719329834e-01
2.581836283206939697e-01,-6.542547792196273804e-02,-1.690421253442764282e-02,-1.107010468840599060e-01,1.696697175502777100e-01,-2.945775389671325684e-01,-2.728869318962097168e-01,-1.253023147583007812e-01,-1.713863573968410492e-02,-1.663716286420822144e-01,6.573078781366348267e-02,1.684622168540954590e-01,1.113861892372369766e-02,6.323141604661941528e-02,-2.392881549894809723e-03,-1.756057143211364746e-01,-2.208812236785888672e-01,1.730975359678268433e-01,-3.857202455401420593e-02,1.405914276838302612e-01,-4.477357864379882812e-02,3.239522129297256470e-02,-1.154156178236007690e-01,1.462301164865493774e-01,-5.234644934535026550e-02,3.101158142089843750e-02,-1.569614112377166748e-01,2.494691498577594757e-02,1.839232444763183594e-02,-1.110863909125328064e-01,-1.070474535226821899e-01,-1.405791640281677246e-01,-1.861902475357055664e-01,2.943419106304645538e-02,1.426126360893249512e-01,-3.186653181910514832e-02,1.307555735111236572e-01,-1.422937661409378052e-01,8.058484643697738647e-02,1.460188776254653931e-01,-2.306094020605087280e-01,5.961149185895919800e-02,-5.127846449613571167e-02,1.029106602072715759e-01,-1.128767207264900208e-01,1.261239051818847656e-01,1.470695734024047852e-01,5.033647269010543823e-02,-3.013429045677185059e-02,1.252165883779525757e-01,2.328826934099197388e-01,-2.876403927803039551e-02,-4.549163579940795898e-01,6.432471424341201782e-02,2.396837919950485229e-01,-4.782545939087867737e-02,-2.120904624462127686e-01,8.511505089700222015e-03,1.008436381816864014e-01,-3.091705590486526489e-02,1.056519597768783569e-01,1.183857545256614685e-01,7.595054805278778076e-02,-7.186789810657501221e-02,1.426069587469100952e-01,4.311133921146392822e-02,-1.245696023106575012e-01,-2.564719021320343018e-01,-2.573357820510864258e-01,-1.269353479146957397e-01,-1.096004769206047058e-01,-7.570550590753555298e-02,-1.656281501054763794e-01,7.172804325819015503e-02,-1.905805170536041260e-01,1.527983844280242920e-01,-2.877246737480163574e-01,-1.692332774400711060e-01,-1.116365194320678711e-01,-5.188546329736709595e-02,1.157766208052635193e-01,1.871842145919799805e-02,9.259099513292312622e-02,9.550801664590835571e-02,-4.825665801763534546e-02
-2.665693759918212891e-01,-2.757543623447418213e-01,-4.959367215633392334e-02,3.981013596057891846e-02,-5.793304368853569031e-02,-1.057271435856819153e-01,1.271314173936843872e-01,9.471501410007476807e-02,-7.211419939994812012e-02,-3.196563422679901123e-01,8.287312090396881104e-02,4.221501573920249939e-02,-1.076026931405067444e-01,1.001862436532974243e-01,1.048368588089942932e-02,1.999157667160034180e-01,-4.786441102623939514e-02,-6.721764802932739258e-02,-1.755974888801574707e-01,1.371863298118114471e-02,-1.137607395648956299e-01,-1.553394645452499390e-01,6.740862131118774414e-02,-1.382406502962112427e-01,1.806857287883758545e-01,-7.545063737779855728e-03,-1.974382698535919189e-01,-9.555700421333312988e-02,-1.114473864436149597e-01,-2.086243927478790283e-01,-1.593319624662399292e-01,-8.884117007255554199e-02,-9.864376485347747803e-02,8.845987170934677124e-02,1.338904052972793579e-01,-1.618711091578006744e-02,-1.745575219392776489e-01,-1.635189652442932129e-01,-1.403663754463195801e-01,7.903029024600982666e-02,2.029498219490051270e-01,1.510190665721893311e-01,-1.702913455665111542e-02,4.065704718232154846e-02,-2.288830131292343140e-01,-2.735078101977705956e-03,-6.286646425724029541e-02,9.448221325874328613e-02,-1.146873384714126587e-01,-1.750560104846954346e-02,2.843094170093536377e-01,-1.401040107011795044e-01,-2.073335200548171997e-01,1.036847308278083801e-01,-6.340989470481872559e-02,-2.774475514888763428e-01,1.139708533883094788e-01,2.327957004308700562e-01,7.758612930774688721e-02,1.177915036678314209e-01,4.749323800206184387e-02,-2.276853658258914948e-02,-9.635988622903823853e-02,2.711566090583801270e-01,6.333253532648086548e-02,2.801735997200012207e-01,8.653201907873153687e-02,-2.391662634909152985e-02,2.370885312557220459e-01,2.981213480234146118e-02,-1.359252780675888062e-01,3.025060519576072693e-03,-2.960389256477355957e-01,9.748649597167968750e-02,-2.260363250970840454e-01,5.506089702248573303e-02,-2.918341010808944702e-02,-6.517719477415084839e-02,-5.514081940054893494e-02,-1.010408848524093628e-01,-4.183284565806388855e-02,1.834961324930191040e-01,-3.516214713454246521e-02,1.095892712473869324e-01,5.599132552742958069e-02
-1.092712208628654480e-01,-1.031107753515243530e-01,2.638904936611652374e-02,-5.359669029712677002e-02,3.277535364031791687e-02,-1.387513130903244019e-01,1.933292299509048462e-01,1.553983092308044434e-01,-3.312224894762039185e-02,-3.079553842544555664e-01,4.070303216576576233e-02,2.076784847304224968e-03,-4.302541539072990417e-02,1.237635836005210876e-01,-9.896729886531829834e-02,2.803337872028350830e-01,3.018470713868737221e-03,-9.196475893259048462e-02,-2.151943594217300415e-01,1.247476339340209961e-01,-1.956124603748321533e-02,5.521310493350028992e-03,1.045519262552261353e-01,-1.697961390018463135e-01,9.653228521347045898e-02,-2.015891671180725098e-01,-4.260355979204177856e-02,-5.627843737602233887e-02,1.736011505126953125e-01,9.690758585929870605e-02,1.523387283086776733e-01,-8.492728229612112045e-04,2.343841791152954102e-01,1.065644025802612305e-01,2.387581318616867065e-01,-7.033055275678634644e-02,-1.779642552137374878e-01,-1.170920021831989288e-02,2.420739270746707916e-02,1.179333999752998352e-01,2.472459226846694946e-01,7.536911964416503906e-02,-1.733806431293487549e-01,-9.834596887230873108e-03,-2.686765193939208984e-01,1.957502514123916626e-01,-1.525708287954330444e-01,3.240637015551328659e-04,2.044507861137390137e-01,-1.527234911918640137e-01,1.546238362789154053e-01,-3.835298866033554077e-02,-2.414124011993408203e-01,-2.198562026023864746e-02,-4.268921911716461182e-03,-1.481374502182006836e-01,9.082882851362228394e-02,-4.186751693487167358e-02,2.378969825804233551e-02,-8.802833408117294312e-02,1.066468656063079834e-01,8.094277232885360718e-02,3.296846151351928711e-02,-6.415881961584091187e-02,3.827566280961036682e-02,-6.087625399231910706e-02,-1.611546128988265991e-01,-1.395266801118850708e-01,2.372612357139587402e-01,2.102155834436416626e-01,-5.700477864593267441e-03,-6.588822603225708008e-02,-2.885616123676300049e-01,2.156954705715179443e-01,2.509261714294552803e-03,5.655298009514808655e-03,-4.532783851027488708e-02,-4.979212954640388489e-02,-7.893341034650802612e-02,-6.335593760013580322e-02,1.796383596956729889e-02,-1.361020356416702271e-01,-7.782863080501556396e-02,-1.949546784162521362e-01,2.599934488534927368e-02
-1.542990654706954956e-01,-1.876466721296310425e-01,-1.314907521009445190e-01,9.047568589448928833e-02,3.497349843382835388e-02,-9.419015794992446899e-02,1.889703422784805298e-01,1.680270731449127197e-01,1.317318379878997803e-01,-2.951456606388092041e-01,-1.052273288369178772e-01,-7.831325381994247437e-02,1.358153373003005981e-01,1.029419675469398499e-01,-6.189927831292152405e-02,1.173495873808860779e-01,-9.392958879470825195e-02,-2.026145346462726593e-03,-1.885804235935211182e-01,1.083196550607681274e-01,-1.584599316120147705e-01,-1.720339953899383545e-01,-1.458890549838542938e-02,-1.502954363822937012e-01,1.197451725602149963e-01,-1.157521679997444153e-01,-1.794849485158920288e-01,1.532025188207626343e-01,-1.220040768384933472e-01,-5.165777727961540222e-02,3.831788664683699608e-03,-1.399732977151870728e-01,-8.577159047126770020e-02,-1.611951738595962524e-02,3.048195131123065948e-02,-4.366468638181686401e-02,-6.744977086782455444e-02,1.034968183375895023e-03,-1.071695461869239807e-01,-6.957891583442687988e-02,1.438027620315551758e-01,1.833980977535247803e-01,1.510330438613891602e-01,4.566473886370658875e-02,-2.300618737936019897e-01,-6.141731888055801392e-02,-4.568107798695564270e-02,1.353541165590286255e-01,-1.720137000083923340e-01,1.291654165834188461e-02,2.472721636295318604e-01,7.343383133411407471e-02,-2.255434542894363403e-01,7.751433551311492920e-02,4.522745683789253235e-02,-2.975693941116333008e-01,1.455108672380447388e-01,1.501746028661727905e-01,-1.583443731069564819e-01,5.030489340424537659e-02,-2.725229039788246155e-02,1.451475638896226883e-02,-7.936301082372665405e-02,1.707765460014343262e-01,-1.275374293327331543e-01,1.741385906934738159e-01,-9.517997503280639648e-03,5.433849245309829712e-02,1.101394072175025940e-01,-6.141429021954536438e-02,7.647278904914855957e-02,-5.717638880014419556e-02,-3.146036863327026367e-01,-1.654931693337857723e-03,-1.985230445861816406e-01,2.007253021001815796e-01,-2.447806112468242645e-02,8.668652176856994629e-02,-5.986699834465980530e-02,-1.534016430377960205e-01,6.973993778228759766e-02,3.023856580257415771e-01,-2.883909735828638077e-03,1.626867055892944336e-01,-8.360547572374343872e-02
-1.229744032025337219e-01,-2.261978387832641602e-01,1.939578913152217865e-02,-6.078825145959854126e-02,2.972988598048686981e-02,3.475570306181907654e-02,1.989149302244186401e-01,1.252922564744949341e-01,4.037827719002962112e-03,-3.028751611709594727e-01,-8.383847028017044067e-02,-1.095885410904884338e-01,1.794100180268287659e-02,1.799225509166717529e-01,-3.574807941913604736e-02,1.319075673818588257e-01,-1.180964410305023193e-01,-2.201661467552185059e-01,-2.015487551689147949e-01,-1.332722604274749756e-01,5.732267629355192184e-03,-6.749601662158966064e-02,-1.585174165666103363e-02,-1.511208117008209229e-01,9.591820836067199707e-02,1.223212946206331253e-02,-6.009334325790405273e-02,-1.055691540241241455e-01,-1.647842377424240112e-01,5.589934810996055603e-02,-1.140569671988487244e-01,-1.185771152377128601e-01,-2.738101594150066376e-02,4.626997280865907669e-03,1.538950055837631226e-01,-1.920756548643112183e-01,-1.631471216678619385e-01,-1.321728378534317017e-01,-1.087792683392763138e-02,-2.678716182708740234e-01,2.360565811395645142e-01,1.375187039375305176e-01,-5.871130526065826416e-02,9.059495478868484497e-02,-3.031395375728607178e-01,-1.907507702708244324e-02,8.861512690782546997e-02,-9.013044089078903198e-02,6.416708230972290039e-02,-1.344053745269775391e-01,1.570843905210494995e-01,-1.018454656004905701e-01,-1.842112094163894653e-01,9.413937479257583618e-02,-1.686489731073379517e-01,-2.528843879699707031e-01,1.345004439353942871e-01,1.332588195800781250e-01,8.078769594430923462e-02,1.092214360833168030e-01,-5.425259098410606384e-02,-1.613214164972305298e-01,-8.811456710100173950e-02,8.302135020494461060e-02,-9.575177915394306183e-03,1.993126608431339264e-02,1.723916977643966675e-01,-1.418772935867309570e-01,2.052728533744812012e-01,1.432485729455947876e-01,-9.309171885251998901e-02,7.662962377071380615e-02,-3.098345696926116943e-01,8.570957928895950317e-02,-8.698772639036178589e-02,1.081298962235450745e-01,1.326457560062408447e-01,1.075016185641288757e-01,-3.130062296986579895e-02,4.714907705783843994e-02,1.533005237579345703e-01,1.617951840162277222e-01,8.144383132457733154e-02,1.714526712894439697e-01,-2.882987447082996368e-02
-1.192566528916358948e-01,-1.477803885936737061e-01,1.040829122066497803e-01,-1.136940643191337585e-01,3.845694288611412048e-02,-1.425890177488327026e-01,2.201072871685028076e-01,1.573103219270706177e-01,-2.688906900584697723e-02,-3.195132911205291748e-01,6.882907450199127197e-02,-3.476726636290550232e-02,-3.450083732604980469e-02,1.385987251996994019e-01,-5.618941038846969604e-02,2.461762875318527222e-01,1.898520067334175110e-02,-8.092747628688812256e-02,-2.118392586708068848e-01,5.259446427226066589e-02,-8.271215111017227173e-02,-2.238506078720092773e-02,1.108231544494628906e-01,-1.694372892379760742e-01,6.391851603984832764e-02,-1.972383409738540649e-01,-5.619148537516593933e-02,-3.212154284119606018e-02,1.614687889814376831e-01,1.107321605086326599e-01,9.217023104429244995e-02,-3.748965635895729065e-02,2.170493304729461670e-01,1.127386689186096191e-01,2.329992949962615967e-01,-9.802864491939544678e-02,-1.868952661752700806e-01,-3.917848691344261169e-02,4.061973467469215393e-02,8.818487077951431274e-02,2.332523316144943237e-01,9.191256016492843628e-02,-1.860398799180984497e-01,-6.366218626499176025e-02,-2.855421900749206543e-01,1.742454022169113159e-01,-1.798431277275085449e-01,6.931558251380920410e-02,1.944555044174194336e-01,-1.851232796907424927e-01,1.647072732448577881e-01,-9.782911837100982666e-02,-2.196529060602188110e-01,-3.992174752056598663e-03,-4.780364036560058594e-02,-1.799528598785400391e-01,9.331886470317840576e-02,2.636044751852750778e-03,1.903368905186653137e-02,-8.635447174310684204e-02,8.323846012353897095e-02,7.598842680454254150e-02,2.665031934157013893e-03,-1.974432915449142456e-02,9.617502801120281219e-03,-7.815340161323547363e-02,-9.033112227916717529e-02,-1.661734282970428467e-01,2.140867114067077637e-01,2.103333026170730591e-01,-3.329742327332496643e-02,-7.108214497566223145e-02,-2.891197800636291504e-01,2.020798176527023315e-01,-6.381464190781116486e-03,-5.981809273362159729e-02,-4.287298768758773804e-02,-4.500282555818557739e-02,-1.478632390499114990e-01,-4.544759914278984070e-02,-1.844554394483566284e-02,-1.345735937356948853e-01,-6.751198321580886841e-02,-1.937167346477508545e-01,3.347054496407508850e-02
