9.975474327802658081e-02,-3.202444911003112793e-01,1.913136541843414307e-01,-1.943134516477584839e-01,1.770492792129516602e-01,2.079987674951553345e-01,-1.196382660418748856e-02,2.567995786666870117e-01,-1.724207103252410889e-01,-3.687294200062751770e-03,-1.846800297498703003e-01,-2.452885508537292480e-01,1.274788677692413330e-01,-8.741969615221023560e-02,1.375098228454589844e-01,1.642426848411560059e-02,-2.630316093564033508e-02,2.465743869543075562e-01,1.428946554660797119e-01,-2.728327512741088867e-01,-1.087120696902275085e-01,-1.529702842235565186e-01,-3.116225600242614746e-01,4.145313519984483719e-03,-2.915066778659820557e-01,-1.214714646339416504e-01,-1.518025398254394531e-01,-2.184688001871109009e-01,-1.706673353910446167e-01,-1.522909849882125854e-01,-3.166235983371734619e-02,-1.264656931161880493e-01,3.003138899803161621e-01,2.075725048780441284e-01,1.632102876901626587e-01,-5.814658477902412415e-02,-6.334789842367172241e-02,-1.473609507083892822e-01,2.384622842073440552e-01,-2.432804927229881287e-02,9.038546681404113770e-02,2.623579464852809906e-02,-1.312255114316940308e-01,-9.672432392835617065e-02,2.930383663624525070e-03,2.168466001749038696e-01,-2.857784032821655273e-01,-8.146121352910995483e-02,-1.238512247800827026e-01,1.551253497600555420e-01,2.889207797124981880e-03,1.718482375144958496e-01,2.214834988117218018e-01,5.859764665365219116e-02,1.129571646451950073e-01,-1.571899801492691040e-01,2.807674743235111237e-02,8.853106200695037842e-02,-1.779047697782516479e-01,-9.118528664112091064e-02,1.865883320569992065e-01,-1.744744926691055298e-01,-1.274665892124176025e-01,1.727339923381805420e-01
2.224602401256561279e-01,-2.864273488521575928e-01,-3.068251162767410278e-02,3.204004764556884766e-01,1.326822638511657715e-01,-7.032686471939086914e-02,-1.128412112593650818e-01,-1.199446097016334534e-01,4.008348286151885986e-02,1.928314715623855591e-01,-3.502518311142921448e-02,-8.543231338262557983e-02,6.111425161361694336e-02,-1.071813032031059265e-01,3.519549965858459473e-01,-1.904409825801849365e-01,-6.985032558441162109e-02,1.559391021728515625e-01,2.037207186222076416e-01,-2.189742028713226318e-02,1.002704724669456482e-01,1.126558110117912292e-01,2.122909128665924072e-01,-3.005369007587432861e-01,-3.752758726477622986e-02,1.649951487779617310e-01,1.412502080202102661e-01,-1.341361403465270996e-01,-1.948144733905792236e-01,1.226912960410118103e-01,4.364373907446861267e-02,-5.334139987826347351e-02,6.581722944974899292e-02,1.070452108979225159e-01,-2.856903709471225739e-02,-2.357565462589263916e-01,1.514050662517547607e-01,-1.000335216522216797e-01,1.087054163217544556e-01,-2.695159055292606354e-02,1.187170892953872681e-01,6.207684800028800964e-02,-3.250617980957031250e-01,-2.704186365008354187e-02,-3.195446729660034180e-01,4.694513976573944092e-03,3.039864599704742432e-01,4.942182451486587524e-02,6.687288731336593628e-02,2.025443911552429199e-01,1.020610611885786057e-02,3.402377367019653320e-01,1.018492132425308228e-01,1.101205348968505859e-01,-1.986740529537200928e-02,-8.734942972660064697e-02,2.034858316183090210e-01,-1.533158421516418457e-01,-1.587361991405487061e-01,-3.159629926085472107e-02,1.452912241220474243e-01,-2.435609400272369385e-01,-2.395235002040863037e-01,2.035697102546691895e-01
1.321042776107788086e-01,-1.157812178134918213e-01,-6.678111851215362549e-02,-1.453774124383926392e-01,1.110744848847389221e-01,1.870925724506378174e-01,-2.734903246164321899e-04,1.811872720718383789e-01,9.951384365558624268e-02,3.258598744869232178e-01,-3.004367351531982422e-01,-6.669661030173301697e-03,-1.025443547405302525e-03,-6.122387945652008057e-03,2.559252269566059113e-02,-3.719393163919448853e-02,-2.371820211410522461e-01,-1.460647881031036377e-01,1.762247532606124878e-01,-3.553452342748641968e-02,1.805354654788970947e-01,1.380909383296966553e-01,-3.048271834850311279e-01,-1.749935597181320190e-01,-2.109498530626296997e-01,-1.064918339252471924e-01,-1.084376722574234009e-01,-2.683321833610534668e-01,9.875307232141494751e-02,-1.889484673738479614e-01,-2.267509549856185913e-01,2.684965133666992188e-01,3.218905031681060791e-01,-2.428182810544967651e-01,-1.395612955093383789e-01,1.862294739112257957e-03,3.297027572989463806e-02,2.827139496803283691e-01,-3.367833420634269714e-02,8.901382237672805786e-02,-1.107302978634834290e-01,2.416324168443679810e-01,-1.970632374286651611e-01,2.790832519531250000e-01,2.793901562690734863e-01,1.929355412721633911e-01,-1.163338422775268555e-01,1.066419333219528198e-01,-3.854681178927421570e-02,2.015998810529708862e-01,-1.102231070399284363e-01,2.176878154277801514e-01,-1.993924528360366821e-01,7.135695219039916992e-02,-2.581826038658618927e-02,1.324418634176254272e-01,1.166046485304832458e-01,1.344832181930541992e-01,5.488180369138717651e-02,-1.110316589474678040e-01,-1.194710098206996918e-02,-1.076472401618957520e-01,-7.798931747674942017e-02,1.603961884975433350e-01
1.384247243404388428e-01,-1.926873028278350830e-01,4.129975289106369019e-02,8.095587790012359619e-02,-1.502412110567092896e-01,3.579053655266761780e-02,-3.917922079563140869e-02,3.339441120624542236e-02,1.372817158699035645e-02,5.785362049937248230e-02,-2.036799341440200806e-01,2.118343859910964966e-01,-1.388232856988906860e-01,8.845330774784088135e-02,2.372425049543380737e-01,2.452926486730575562e-01,-1.843443699181079865e-02,3.274181485176086426e-01,-5.968824401497840881e-02,1.253085434436798096e-01,-2.052861154079437256e-01,-3.809139505028724670e-02,-1.361791640520095825e-01,-1.062588095664978027e-01,-2.543213963508605957e-01,-2.085251808166503906e-01,1.216229498386383057e-01,-1.017916598357260227e-03,-7.077897340059280396e-02,-8.100015670061111450e-02,1.373214423656463623e-01,-7.554017752408981323e-02,7.300020754337310791e-02,-1.684250235557556152e-01,4.863668605685234070e-02,-1.901961714029312134e-01,1.851590126752853394e-01,-2.212646305561065674e-01,2.001101821660995483e-01,5.118841677904129028e-02,-1.445053964853286743e-01,1.080528646707534790e-01,-3.310786485671997070e-01,-1.726695448160171509e-01,-3.736138641834259033e-01,-1.404754668474197388e-01,-1.293188333511352539e-02,-8.475027047097682953e-03,6.514463573694229126e-02,1.407124251127243042e-01,-2.081563621759414673e-01,2.158555984497070312e-01,1.137995645403862000e-01,-2.153451740741729736e-02,-4.000599682331085205e-02,-1.384908407926559448e-01,-9.141735732555389404e-02,-3.341385424137115479e-01,2.579987347126007080e-01,1.788004487752914429e-02,2.176954299211502075e-01,2.415059357881546021e-01,1.483839005231857300e-01,1.630137115716934204e-01
1.187557205557823181e-01,-4.785285890102386475e-02,1.053420752286911011e-01,1.187683921307325363e-02,-3.269898518919944763e-02,5.462185293436050415e-02,1.407143939286470413e-02,1.743941158056259155e-01,9.257370978593826294e-02,-1.302728205919265747e-01,-2.284912317991256714e-01,2.434477210044860840e-01,-3.217377513647079468e-02,2.453484684228897095e-01,1.669815033674240112e-01,2.357713729143142700e-01,3.585382923483848572e-02,3.533948361873626709e-01,3.056658059358596802e-02,1.624780148267745972e-01,-9.697473049163818359e-02,-5.784639343619346619e-02,-2.455743104219436646e-01,9.169168025255203247e-02,-3.187722861766815186e-01,-2.172286510467529297e-01,8.806285262107849121e-02,-1.127680465579032898e-01,-2.065653502941131592e-01,-6.250675022602081299e-02,1.926078945398330688e-01,8.551070839166641235e-02,1.992108374834060669e-01,-1.508613973855972290e-01,1.198474466800689697e-01,-1.917403787374496460e-01,1.203036010265350342e-01,-1.256933063268661499e-01,2.322008758783340454e-01,6.996366381645202637e-02,-9.029316157102584839e-02,-1.482032425701618195e-02,-1.845770776271820068e-01,-2.282762825489044189e-01,-2.993743419647216797e-01,-7.046462595462799072e-02,-1.826972663402557373e-01,8.197177946567535400e-02,1.266124099493026733e-01,1.298445314168930054e-01,-2.185432165861129761e-01,8.212065696716308594e-02,1.461288332939147949e-01,8.922528475522994995e-02,1.771721057593822479e-02,-9.769508242607116699e-02,-3.937940299510955811e-02,-2.862277030944824219e-01,2.622561454772949219e-01,-3.266988694667816162e-02,1.800698339939117432e-01,2.332999557256698608e-01,2.207988202571868896e-01,9.753062576055526733e-02
1.960118860006332397e-01,-2.580211460590362549e-01,2.832335978746414185e-02,2.875489890575408936e-01,1.447973698377609253e-01,-8.636046200990676880e-02,-1.103591471910476685e-01,-1.210242956876754761e-01,5.737467482686042786e-02,1.853730976581573486e-01,-7.093834131956100464e-02,1.860326714813709259e-02,-3.996865823864936829e-02,-1.071705520153045654e-01,3.024360835552215576e-01,-1.987816840410232544e-01,-8.081559091806411743e-02,1.821007430553436279e-01,7.746712863445281982e-02,7.440111786127090454e-02,1.982051134109497070e-01,7.564622163772583008e-02,2.190156131982803345e-01,-2.869594097137451172e-01,-1.927104033529758453e-02,2.428793534636497498e-02,1.790611296892166138e-01,-1.138736382126808167e-01,-2.059338837862014771e-01,1.075366884469985962e-01,8.242779970169067383e-02,-1.905083097517490387e-02,-1.547074224799871445e-02,5.932161211967468262e-02,-3.269203752279281616e-02,-2.612196803092956543e-01,1.843258887529373169e-01,-1.425072103738784790e-01,2.782375738024711609e-02,-9.535391628742218018e-02,6.539400666952133179e-02,5.457429960370063782e-02,-3.510375320911407471e-01,-4.887961223721504211e-02,-3.158664703369140625e-01,-9.787075221538543701e-02,2.918614149093627930e-01,1.352332979440689087e-01,6.917057931423187256e-02,1.455198079347610474e-01,-7.648892700672149658e-03,3.548779189586639404e-01,9.899880737066268921e-02,1.930103749036788940e-01,-3.627507947385311127e-03,-1.010941788554191589e-01,1.754571497440338135e-01,-2.063698172569274902e-01,-6.958902627229690552e-02,9.637034684419631958e-02,1.933110654354095459e-01,-1.839144527912139893e-01,-2.384468019008636475e-01,2.203286886215209961e-01
1.145690456032752991e-01,-1.179604083299636841e-01,5.961497873067855835e-02,7.514645159244537354e-02,-9.444460272789001465e-02,3.133586794137954712e-02,3.075757063925266266e-02,1.074494570493698120e-01,8.141117542982101440e-02,-5.982601642608642578e-02,-2.251475751399993896e-01,2.623920440673828125e-01,-3.824102133512496948e-02,1.605507284402847290e-01,1.943018585443496704e-01,2.472166270017623901e-01,2.452024072408676147e-02,3.327085077762603760e-01,-2.203489281237125397e-02,1.418376863002777100e-01,-1.142445132136344910e-01,-5.143091455101966858e-02,-1.927210986614227295e-01,1.245404127985239029e-02,-2.956765890121459961e-01,-2.333794087171554565e-01,1.096602827310562134e-01,-4.434604942798614502e-02,-1.942128837108612061e-01,-8.251897990703582764e-02,1.799862980842590332e-01,8.775189518928527832e-03,1.410983800888061523e-01,-1.983484029769897461e-01,1.182188466191291809e-01,-2.351347953081130981e-01,1.793157309293746948e-01,-1.764243543148040771e-01,2.045671939849853516e-01,6.502103805541992188e-02,-1.465836018323898315e-01,5.310256406664848328e-02,-2.960662543773651123e-01,-2.081497758626937866e-01,-3.220042586326599121e-01,-1.440544873476028442e-01,-1.146678328514099121e-01,7.280374318361282349e-02,9.975621849298477173e-02,1.361879706382751465e-01,-2.142144739627838135e-01,1.573215126991271973e-01,1.460618078708648682e-01,-1.261778455227613449e-02,-2.667716704308986664e-02,-1.192958578467369080e-01,-8.919995278120040894e-02,-3.164341449737548828e-01,2.489434927701950073e-01,2.383403293788433075e-02,2.017831802368164062e-01,2.500776946544647217e-01,1.784804761409759521e-01,1.168074756860733032e-01
1.532966792583465576e-01,-3.017863929271697998e-01,1.252137869596481323e-01,3.328640386462211609e-02,9.802733361721038818e-02,-1.824829727411270142e-01,-1.764399111270904541e-01,-2.560049593448638916e-01,1.987442523241043091e-01,3.053980767726898193e-01,-5.871972441673278809e-02,-1.415222417563199997e-02,-2.070196866989135742e-01,-2.143901735544204712e-01,3.202706575393676758e-01,-1.860964149236679077e-01,-1.512043476104736328e-01,2.320746779441833496e-01,7.190193235874176025e-02,1.015129089355468750e-01,5.336952209472656250e-02,-7.706146687269210815e-02,1.685207933187484741e-01,-2.719374299049377441e-01,-3.753919899463653564e-02,-1.114292442798614502e-01,1.745286583900451660e-01,-1.367832273244857788e-01,1.168352589011192322e-01,-6.084906309843063354e-02,2.279227226972579956e-01,1.171677038073539734e-01,-2.108600139617919922e-01,7.579154521226882935e-02,-1.292071193456649780e-01,-1.905979812145233154e-01,9.393321722745895386e-02,-7.211615890264511108e-02,-8.234993368387222290e-02,7.391214370727539062e-02,9.748875349760055542e-02,-1.136866137385368347e-01,-2.248984724283218384e-01,-1.475092917680740356e-01,-3.241727054119110107e-01,-1.786107122898101807e-01,1.873964816331863403e-01,1.681502312421798706e-01,1.046181991696357727e-01,3.211398795247077942e-02,-1.852506101131439209e-01,3.294782042503356934e-01,3.733037039637565613e-02,2.442458719015121460e-01,5.073523148894309998e-02,-8.747004717588424683e-02,1.642050594091415405e-01,-2.446586936712265015e-01,4.578752070665359497e-02,1.571645140647888184e-01,2.433487921953201294e-01,2.275080606341362000e-02,-1.886993348598480225e-01,2.967409193515777588e-01
-7.517948001623153687e-02,2.027375251054763794e-01,2.202473282814025879e-01,-7.076378166675567627e-02,2.158185839653015137e-01,1.943719834089279175e-01,5.146746337413787842e-02,3.736231625080108643e-01,-2.040041983127593994e-01,4.162242636084556580e-02,-3.503347039222717285e-01,1.053496357053518295e-02,-9.641391225159168243e-03,2.566137909889221191e-01,-1.277592331171035767e-01,2.201369553804397583e-01,-1.003068387508392334e-01,2.620162665843963623e-01,2.440294325351715088e-01,1.926238387823104858e-01,-1.366461664438247681e-01,-2.547624334692955017e-02,-3.460730016231536865e-01,6.866215914487838745e-02,-1.999596953392028809e-01,-1.758591979742050171e-01,2.608194481581449509e-03,-2.734414935111999512e-01,1.951588690280914307e-01,-1.275327205657958984e-01,1.188241317868232727e-01,1.797391474246978760e-01,3.766649663448333740e-01,-9.249474853277206421e-02,-1.532416343688964844e-01,1.495832502841949463e-01,6.827475875616073608e-02,-1.499263793230056763e-01,3.520235419273376465e-03,-6.392582505941390991e-02,1.402795016765594482e-01,8.693781495094299316e-02,-5.467190593481063843e-02,-1.651712805032730103e-01,-2.809779644012451172e-01,1.038000956177711487e-01,-1.155853942036628723e-01,1.110915094614028931e-01,1.637742370367050171e-01,4.582347720861434937e-02,-1.981503963470458984e-01,-1.863095313310623169e-01,2.090145088732242584e-02,1.433224380016326904e-01,-1.278057694435119629e-01,8.983694016933441162e-02,1.306023746728897095e-01,1.221879422664642334e-01,2.586674392223358154e-01,-1.383438259363174438e-01,6.350591778755187988e-02,1.802795082330703735e-01,1.233124583959579468e-01,2.333077490329742432e-01
1.809288859367370605e-01,-2.633653283119201660e-01,4.382460564374923706e-02,2.617385983467102051e-01,-6.930597126483917236e-02,-9.070650488138198853e-02,-1.614196747541427612e-01,-9.710988402366638184e-02,3.334296867251396179e-02,7.065868377685546875e-02,-7.943203300237655640e-02,7.872545160353183746e-03,1.759464144706726074e-01,-2.492236495018005371e-01,3.407205939292907715e-01,4.043902736157178879e-03,-1.212681308388710022e-01,1.455392241477966309e-01,-5.052672326564788818e-02,1.002082675695419312e-01,1.066703274846076965e-01,-2.118968870490789413e-03,1.226340457797050476e-01,-2.440054416656494141e-01,-2.961958646774291992e-01,-9.758848696947097778e-02,2.259885370731353760e-01,-3.044055402278900146e-02,6.495844572782516479e-03,9.071243554353713989e-02,2.340487688779830933e-01,1.436481773853302002e-01,-9.108295291662216187e-02,2.336686551570892334e-01,-4.973657801747322083e-02,-2.963563203811645508e-01,1.504737585783004761e-01,-1.414722949266433716e-01,9.350562095642089844e-02,-6.997474934905767441e-03,1.559679508209228516e-01,-1.533056050539016724e-01,-4.105446636676788330e-01,-1.532230079174041748e-01,-2.975724339485168457e-01,-8.771038800477981567e-02,3.921578526496887207e-01,2.703485190868377686e-01,-1.563057601451873779e-01,1.271898113191127777e-02,-2.581292390823364258e-01,3.252400159835815430e-01,-9.337981045246124268e-02,1.545560061931610107e-01,-5.860426276922225952e-02,-1.128376945853233337e-01,1.589831560850143433e-01,-1.406371444463729858e-01,5.045000091195106506e-02,-2.951957099139690399e-02,1.890965402126312256e-01,-3.354217391461133957e-03,-9.212601929903030396e-02,2.514136135578155518e-01
1.762637346982955933e-01,-2.796368598937988281e-01,-6.510657072067260742e-02,2.557745277881622314e-01,8.917485177516937256e-02,2.712067030370235443e-02,1.482113301753997803e-01,1.086448431015014648e-01,1.191833540797233582e-01,-8.986882865428924561e-03,-1.037127375602722168e-01,-1.834930926561355591e-01,-4.935282468795776367e-02,-1.669359356164932251e-01,2.314631491899490356e-01,-2.446570694446563721e-01,-1.448936909437179565e-01,1.455735117197036743e-01,9.778744727373123169e-02,-2.940825223922729492e-01,-6.350505352020263672e-02,-4.152140021324157715e-02,-1.000613570213317871e-01,-1.810956299304962158e-01,-4.828187450766563416e-02,3.097945451736450195e-02,1.547426730394363403e-01,-2.261110097169876099e-01,-2.620910108089447021e-02,1.853185296058654785e-01,-1.233565732836723328e-01,-1.050216779112815857e-01,1.789019703865051270e-01,1.630490273237228394e-02,-1.499130576848983765e-01,-1.805680096149444580e-01,7.462318986654281616e-02,1.980679184198379517e-01,-3.914972767233848572e-02,1.453956216573715210e-02,9.750420600175857544e-02,3.074698746204376221e-01,-2.056701183319091797e-01,-1.383132487535476685e-01,-2.444091252982616425e-02,1.697327792644500732e-01,6.337284296751022339e-02,9.044316411018371582e-02,-1.962126791477203369e-02,1.803815513849258423e-01,2.169044762849807739e-01,3.508999943733215332e-01,-1.024699360132217407e-01,-3.728494420647621155e-02,-5.394294112920761108e-02,-2.054823338985443115e-01,1.686567217111587524e-01,-1.240306068211793900e-02,-1.385774314403533936e-01,-2.074281871318817139e-01,1.678648293018341064e-01,-1.803721934556961060e-01,-9.607405215501785278e-02,1.488420516252517700e-01
1.483419388532638550e-01,-2.225724309682846069e-01,1.206210479140281677e-01,2.010544836521148682e-01,-5.373857542872428894e-02,-1.103310734033584595e-01,7.867765426635742188e-02,-3.880859538912773132e-02,4.622495267540216446e-03,1.373280733823776245e-01,-1.395412683486938477e-01,1.445218324661254883e-01,-2.511643767356872559e-01,-1.128818243741989136e-01,2.994155287742614746e-01,9.080787748098373413e-02,-9.609349817037582397e-02,2.643398344516754150e-01,-1.565255373716354370e-01,1.968840956687927246e-01,6.281181424856185913e-02,-1.162649542093276978e-01,5.013332143425941467e-02,-3.339725434780120850e-01,-1.545044034719467163e-01,-2.331793308258056641e-01,1.545190811157226562e-01,2.524709887802600861e-02,-1.528811156749725342e-01,5.356649681925773621e-02,1.350213885307312012e-01,-1.121407374739646912e-03,-1.243578642606735229e-01,-2.947943098843097687e-02,-1.189292073249816895e-01,-2.691244482994079590e-01,5.733914300799369812e-02,-1.896177232265472412e-01,6.240168958902359009e-02,-7.485098391771316528e-02,-4.087966307997703552e-02,1.023188158869743347e-01,-2.915573120117187500e-01,-1.598931998014450073e-01,-3.316433131694793701e-01,-1.049141436815261841e-01,1.929251551628112793e-01,1.820852458477020264e-01,3.672567009925842285e-02,4.006511718034744263e-02,-1.830258071422576904e-01,3.405583500862121582e-01,1.139469668269157410e-01,3.735641017556190491e-02,-1.037909984588623047e-01,-1.325015872716903687e-01,4.078407213091850281e-02,-2.993365526199340820e-01,1.792766749858856201e-01,1.656154096126556396e-01,1.536028385162353516e-01,2.139565944671630859e-01,-1.053365916013717651e-01,2.550140023231506348e-01
1.789820641279220581e-01,-3.109084367752075195e-01,9.602255374193191528e-02,9.803630411624908447e-02,1.431460529565811157e-01,-1.280529946088790894e-01,-1.760221719741821289e-01,-2.699167132377624512e-01,2.264436781406402588e-01,3.142197430133819580e-01,-8.205583435483276844e-04,-5.690518021583557129e-02,-8.101551234722137451e-02,-1.832389086484909058e-01,3.113077282905578613e-01,-2.524046897888183594e-01,-1.311690062284469604e-01,1.680669039487838745e-01,1.996154040098190308e-01,1.712685823440551758e-02,1.202984154224395752e-01,-3.715401142835617065e-02,1.773087233304977417e-01,-2.668059468269348145e-01,-3.615583851933479309e-02,8.694410324096679688e-02,1.571274995803833008e-01,-1.470151692628860474e-01,4.353644698858261108e-02,-8.152099698781967163e-02,2.282323837280273438e-01,3.382244706153869629e-02,-1.170876771211624146e-01,7.641689479351043701e-02,-2.986096031963825226e-02,-1.990727037191390991e-01,1.041608527302742004e-01,-2.375636622309684753e-02,-1.109855771064758301e-01,1.141934916377067566e-01,7.231565564870834351e-02,-9.890701621770858765e-02,-2.643793225288391113e-01,-9.874630719423294067e-02,-3.350244462490081787e-01,-2.046424746513366699e-01,1.831945776939392090e-01,1.426345258951187134e-01,1.198140755295753479e-01,1.313681304454803467e-01,-1.694695800542831421e-01,3.208042383193969727e-01,1.915412396192550659e-02,2.823009788990020752e-01,8.790786564350128174e-02,-9.730975329875946045e-02,2.172755599021911621e-01,-2.640295922756195068e-01,-1.457582563161849976e-01,9.669836610555648804e-02,2.405619919300079346e-01,-1.191747337579727173e-01,-1.992925405502319336e-01,2.519230544567108154e-01
1.491678506135940552e-01,-2.666932344436645508e-01,-6.217560544610023499e-02,3.005116283893585205e-01,1.070236489176750183e-01,-7.622719276696443558e-03,1.043560877442359924e-01,9.298373758792877197e-02,1.206192746758460999e-01,2.967429347336292267e-02,-4.778759181499481201e-02,-1.631811857223510742e-01,3.121515177190303802e-02,-1.711845397949218750e-01,2.785381376743316650e-01,-2.050294280052185059e-01,-1.239707693457603455e-01,1.635275036096572876e-01,1.306979060173034668e-01,-2.668780088424682617e-01,-4.386411607265472412e-02,-2.258727885782718658e-02,-4.281215742230415344e-02,-1.768368929624557495e-01,-3.916512057185173035e-02,1.140036880970001221e-01,1.602804511785507202e-01,-2.198599427938461304e-01,-8.157005161046981812e-02,1.886858791112899780e-01,-9.734094142913818359e-02,-1.218404993414878845e-01,1.762101054191589355e-01,5.346095934510231018e-02,-1.253418773412704468e-01,-1.767126321792602539e-01,1.215455830097198486e-01,1.719720363616943359e-01,1.057176757603883743e-02,2.437479980289936066e-02,1.641059666872024536e-01,2.648162543773651123e-01,-2.076473236083984375e-01,-9.265554696321487427e-02,-1.078648343682289124e-01,1.339263468980789185e-01,9.824768453836441040e-02,7.727184146642684937e-02,1.317405886948108673e-02,1.916280239820480347e-01,2.148034572601318359e-01,3.631058037281036377e-01,-7.687206845730543137e-03,-6.462095677852630615e-02,-4.406044259667396545e-02,-1.652549952268600464e-01,1.938833445310592651e-01,-9.402150660753250122e-02,-1.418057978153228760e-01,-2.269378453493118286e-01,1.297924518585205078e-01,-1.979874819517135620e-01,-9.721767157316207886e-02,1.558461487293243408e-01
1.739570051431655884e-01,-3.599036037921905518e-01,1.109711453318595886e-01,2.500959336757659912e-01,9.233441948890686035e-02,-1.782331429421901703e-02,-2.178194969892501831e-01,-1.462969481945037842e-01,2.074989676475524902e-01,1.693949699401855469e-01,4.818533733487129211e-02,6.328733265399932861e-02,-1.169308833777904510e-02,-1.872933506965637207e-01,2.972930669784545898e-01,-1.536430567502975464e-01,-1.342578828334808350e-01,1.675817668437957764e-01,9.532121568918228149e-02,-4.660942405462265015e-02,1.253622323274612427e-01,-6.504130363464355469e-02,1.330519169569015503e-01,-2.520274221897125244e-01,-5.099804699420928955e-02,1.339914351701736450e-01,1.726890802383422852e-01,-1.998322308063507080e-01,1.176784336566925049e-01,-1.052173078060150146e-01,2.218357920646667480e-01,1.834257692098617554e-02,-1.155195832252502441e-01,1.150583922863006592e-01,2.467372827231884003e-02,-3.194653987884521484e-01,1.165871024131774902e-01,-5.623330920934677124e-02,-7.714061439037322998e-02,9.987160563468933105e-02,1.486045420169830322e-01,-2.206821590662002563e-01,-3.187695741653442383e-01,-5.864300951361656189e-02,-3.358194828033447266e-01,-1.399143934249877930e-01,2.385760098695755005e-01,1.140015721321105957e-01,7.786221802234649658e-02,1.768589913845062256e-01,-2.205080687999725342e-01,3.307833075523376465e-01,4.066925868391990662e-02,2.178648859262466431e-01,8.864856511354446411e-02,-1.989243179559707642e-02,2.253441512584686279e-01,-1.827079653739929199e-01,-1.261158883571624756e-01,1.300902105867862701e-02,1.829291135072708130e-01,-1.417643725872039795e-01,-1.778670996427536011e-01,2.775487005710601807e-01
1.718513071537017822e-01,-2.687126100063323975e-01,-1.724077574908733368e-02,3.217940926551818848e-01,1.406503617763519287e-01,-5.702194198966026306e-02,-2.278287336230278015e-02,-4.245249554514884949e-02,1.486058682203292847e-01,1.558469235897064209e-01,-2.920920960605144501e-03,-1.635860204696655273e-01,1.093805879354476929e-01,-1.177624762058258057e-01,3.597357273101806641e-01,-1.308312267065048218e-01,-7.524876296520233154e-02,1.141899451613426208e-01,2.138202786445617676e-01,-1.667751371860504150e-01,2.401692792773246765e-02,5.816188454627990723e-02,7.728901505470275879e-02,-2.453441470861434937e-01,-7.731162011623382568e-02,2.465542107820510864e-01,1.098667979240417480e-01,-1.834992915391921997e-01,-1.310160756111145020e-01,1.545019000768661499e-01,-6.171695888042449951e-03,-1.017988473176956177e-01,1.297524571418762207e-01,9.588935971260070801e-02,-2.843931689858436584e-02,-2.017076015472412109e-01,1.183399856090545654e-01,7.465428858995437622e-02,7.151377946138381958e-02,5.926958844065666199e-02,1.545628458261489868e-01,1.419930756092071533e-01,-2.700390219688415527e-01,-5.739748012274503708e-03,-2.574587464332580566e-01,6.278882920742034912e-02,1.680985540151596069e-01,7.095643132925033569e-02,8.433617651462554932e-02,2.271004021167755127e-01,9.952931851148605347e-02,3.454231023788452148e-01,6.993093341588973999e-02,-2.187998220324516296e-02,-3.966739401221275330e-02,-9.513608366250991821e-02,2.280755788087844849e-01,-1.749547719955444336e-01,-2.100276201963424683e-01,-1.778828501701354980e-01,1.025102809071540833e-01,-1.995782554149627686e-01,-1.522397845983505249e-01,1.631184369325637817e-01
1.776543259620666504e-01,-3.569453656673431396e-01,2.575211785733699799e-02,1.703887581825256348e-01,8.665827102959156036e-03,6.447449326515197754e-03,1.507279872894287109e-01,1.694905944168567657e-02,2.141940593719482422e-01,2.038971036672592163e-01,-9.253790229558944702e-02,-2.165268212556838989e-01,-3.370793536305427551e-02,-5.877436604350805283e-03,2.054121792316436768e-01,-2.251821905374526978e-01,-1.585382819175720215e-01,2.066889591515064240e-02,8.256307989358901978e-02,-2.755011618137359619e-01,9.911893308162689209e-02,-4.388700053095817566e-02,-1.480743736028671265e-01,-1.978197097778320312e-01,-2.166352421045303345e-01,1.248015388846397400e-01,3.315878799185156822e-03,-2.317052632570266724e-01,1.665665656328201294e-01,4.101680591702461243e-02,-9.283439069986343384e-02,-9.870219975709915161e-02,1.897930502891540527e-01,5.451649799942970276e-02,-4.322301968932151794e-02,-2.709692120552062988e-01,-5.011821538209915161e-02,2.264788895845413208e-01,-1.213104575872421265e-01,1.557185500860214233e-01,8.447584509849548340e-02,2.487827986478805542e-01,-2.639857530593872070e-01,-9.196355193853378296e-02,-3.602529317140579224e-02,1.306366622447967529e-01,-5.380578339099884033e-02,2.225194126367568970e-01,1.039449707604944706e-03,2.263243794441223145e-01,1.008463725447654724e-01,3.221891522407531738e-01,-1.983608752489089966e-01,-5.242891609668731689e-02,-6.890432536602020264e-02,-1.260273307561874390e-01,1.752920895814895630e-01,5.135755613446235657e-02,-2.156741321086883545e-01,-1.004810780286788940e-01,1.371825486421585083e-01,-6.863036006689071655e-02,-9.808152914047241211e-02,1.400441378355026245e-01
