-1.918988116085529327e-02,-5.708944797515869141e-01,-4.009349644184112549e-01,3.277649581432342529e-01,5.485371351242065430e-01,-7.906599640846252441e-01,-4.001820981502532959e-01,6.537322998046875000e-01,-1.750537604093551636e-01,7.634783387184143066e-01,6.879098415374755859e-01,-1.677212566137313843e-01,-1.363745480775833130e-01,-5.469759702682495117e-01,-7.844082117080688477e-01,-3.204778209328651428e-02
5.046864151954650879e-01,-7.324284315109252930e-01,-6.020615100860595703e-01,6.604852080345153809e-01,-5.714576244354248047e-01,-7.960117459297180176e-01,5.509656667709350586e-01,-1.201225668191909790e-01,-2.649294137954711914e-01,-1.310035884380340576e-01,2.803289294242858887e-01,-2.665881216526031494e-01,3.736582100391387939e-01,-7.630623579025268555e-01,4.421072602272033691e-01,-5.885450839996337891e-01
1.195595562458038330e-01,-5.133858323097229004e-01,-4.852700829505920410e-01,2.848515808582305908e-01,4.879030585289001465e-01,-7.818655371665954590e-01,-6.284848451614379883e-01,6.121929883956909180e-01,-1.479622274637222290e-01,7.254120707511901855e-01,6.539889574050903320e-01,-3.207402825355529785e-01,-1.585084050893783569e-01,-5.680947303771972656e-01,-6.913982033729553223e-01,-2.785063683986663818e-01
5.478751659393310547e-01,-6.149811744689941406e-01,-4.327070116996765137e-01,7.798967361450195312e-01,-2.953569293022155762e-01,-6.081845760345458984e-01,-1.304490864276885986e-01,4.658459126949310303e-01,-1.299034897238016129e-02,-5.000972151756286621e-01,5.578134655952453613e-01,-7.419484257698059082e-01,-2.085922360420227051e-01,-6.330200433731079102e-01,-1.743822395801544189e-01,-5.919207334518432617e-01
-1.419635415077209473e-01,-3.050338327884674072e-01,-3.096046447753906250e-01,3.707791566848754883e-01,6.006458401679992676e-01,-7.760146856307983398e-01,-4.770175814628601074e-01,5.610072612762451172e-01,1.422258168458938599e-01,5.550580620765686035e-01,7.552483677864074707e-01,-2.093204259872436523e-01,-4.732206165790557861e-01,-6.940292119979858398e-01,-6.384886503219604492e-01,1.362638771533966064e-01
-3.102280795574188232e-01,-2.142439484596252441e-01,3.209532201290130615e-01,4.782630801200866699e-01,8.370433449745178223e-01,-7.957367300987243652e-01,-6.123570203781127930e-01,4.346502721309661865e-01,3.136976957321166992e-01,4.999948441982269287e-01,3.010948002338409424e-01,5.959091186523437500e-01,4.477550089359283447e-01,-4.612157344818115234e-01,6.114628165960311890e-02,7.162706851959228516e-01
6.845105290412902832e-01,-5.659384727478027344e-01,1.116778925061225891e-01,5.683915615081787109e-01,-2.283183187246322632e-01,-8.337099552154541016e-01,4.288100302219390869e-01,-3.570779561996459961e-01,2.204411923885345459e-01,-4.861646294593811035e-01,6.350082159042358398e-01,-1.025441512465476990e-01,5.035942196846008301e-01,-6.724731922149658203e-01,6.646279096603393555e-01,-6.853023767471313477e-01
2.587479352951049805e-01,-7.057762145996093750e-01,-6.117726564407348633e-01,4.091805517673492432e-01,2.650656998157501221e-01,-7.022370100021362305e-01,-5.733304619789123535e-01,5.471507310867309570e-01,-2.067090272903442383e-01,5.080956816673278809e-01,5.427401065826416016e-01,-5.157916545867919922e-01,-1.907408386468887329e-01,-5.074637532234191895e-01,-6.933255195617675781e-01,-5.719670653343200684e-01
8.798007965087890625e-01,-3.591875433921813965e-01,-1.312292069196701050e-01,5.209599137306213379e-01,-2.187931388616561890e-01,-8.833666443824768066e-01,-2.791549451649188995e-02,1.541382074356079102e-01,-2.030290067195892334e-01,-2.647782564163208008e-01,1.056637689471244812e-01,-8.094480633735656738e-01,-3.555835485458374023e-01,-5.117807984352111816e-01,3.969316184520721436e-01,-4.278723299503326416e-01
2.633514106273651123e-01,-5.752161741256713867e-01,1.643963307142257690e-01,7.609436511993408203e-01,6.169086694717407227e-01,-2.813736796379089355e-01,3.213909268379211426e-01,-4.819813668727874756e-01,6.966262459754943848e-01,6.438646316528320312e-01,-7.526718080043792725e-02,6.841455101966857910e-01,4.050020277500152588e-01,-3.095348179340362549e-01,6.516045331954956055e-01,-5.101562291383743286e-02
-7.793507725000381470e-02,-4.291645586490631104e-01,-2.218847870826721191e-01,2.757131159305572510e-01,6.314346790313720703e-01,-8.227176666259765625e-01,-5.429756641387939453e-01,6.433392763137817383e-01,-1.593852937221527100e-01,8.407195806503295898e-01,6.865926980972290039e-01,-1.741178147494792938e-02,-4.043139889836311340e-02,-5.910305380821228027e-01,-6.352381706237792969e-01,2.440572381019592285e-01
1.584378927946090698e-01,-4.650506079196929932e-01,-4.855686724185943604e-01,2.930000722408294678e-01,4.608131945133209229e-01,-7.657421827316284180e-01,-6.975496411323547363e-01,6.086504459381103516e-01,-7.268900424242019653e-02,6.740237474441528320e-01,6.475604772567749023e-01,-3.627306818962097168e-01,-1.946621835231781006e-01,-5.968542695045471191e-01,-6.650257110595703125e-01,-3.863152861595153809e-01
-3.173259496688842773e-01,-2.361457198858261108e-01,3.377929925918579102e-01,4.196717441082000732e-01,7.934942245483398438e-01,-8.029103279113769531e-01,-6.620979309082031250e-01,4.564105570316314697e-01,3.643296658992767334e-01,5.431844592094421387e-01,2.929203510284423828e-01,5.658856630325317383e-01,4.344135820865631104e-01,-5.126305222511291504e-01,4.626187682151794434e-02,7.046943306922912598e-01
-4.192713201045989990e-01,-4.336628019809722900e-01,6.543835401535034180e-01,7.679702639579772949e-01,8.091233968734741211e-01,-4.369157254695892334e-01,-2.873993515968322754e-01,2.119567394256591797e-01,5.268663763999938965e-01,6.308860778808593750e-01,2.455295026302337646e-01,5.465734004974365234e-01,-2.641482353210449219e-01,-4.090602397918701172e-01,1.873662322759628296e-01,7.222276329994201660e-01
7.417852878570556641e-01,-6.801145076751708984e-01,-1.803000569343566895e-01,6.847478151321411133e-01,-6.875704526901245117e-01,-6.855229139328002930e-01,2.843866348266601562e-01,1.525821816176176071e-02,6.885531544685363770e-02,-6.055802106857299805e-01,6.935885548591613770e-01,-5.100200772285461426e-01,1.601834446191787720e-01,-6.599858999252319336e-01,3.583379685878753662e-01,-5.139750838279724121e-01
1.209625825285911560e-01,-6.032999753952026367e-01,4.341470599174499512e-01,6.167455911636352539e-01,6.894229650497436523e-01,-6.451617479324340820e-01,-1.426828354597091675e-01,-4.233950674533843994e-01,7.179627418518066406e-01,-2.554528042674064636e-02,-7.209272682666778564e-02,6.478065252304077148e-01,8.302426338195800781e-01,-3.864471316337585449e-01,6.491050720214843750e-01,-2.169193029403686523e-01
-5.940691009163856506e-02,-2.285627573728561401e-01,-2.405163496732711792e-01,2.018445432186126709e-01,6.428909301757812500e-01,-8.424866199493408203e-01,-6.978612542152404785e-01,6.675887107849121094e-01,2.429250814020633698e-02,8.086708188056945801e-01,6.947227716445922852e-01,-6.211862340569496155e-02,-5.365742370486259460e-02,-6.531668901443481445e-01,-5.104861259460449219e-01,1.033827736973762512e-01
4.373877644538879395e-01,-6.055387258529663086e-01,3.908674791455268860e-02,6.076160669326782227e-01,1.623391211032867432e-01,-6.927515268325805664e-01,4.842916429042816162e-01,-5.508803129196166992e-01,5.242730975151062012e-01,-4.645336419343948364e-02,2.546035945415496826e-01,4.183577001094818115e-01,6.511640548706054688e-01,-5.476817488670349121e-01,7.183931469917297363e-01,-5.950236916542053223e-01
3.675180077552795410e-01,-7.649468779563903809e-01,-6.140452623367309570e-01,5.664763450622558594e-01,-9.925594553351402283e-03,-6.653949022293090820e-01,-5.550244450569152832e-01,4.940495789051055908e-01,-2.259498089551925659e-01,2.258165627717971802e-01,4.159091413021087646e-01,-6.204333305358886719e-01,-1.493333429098129272e-01,-5.129237771034240723e-01,-5.796837806701660156e-01,-7.507829070091247559e-01
4.359765350818634033e-01,-8.048065900802612305e-01,-6.490979790687561035e-01,6.976910233497619629e-01,-5.982720851898193359e-01,-7.522605061531066895e-01,3.431315124034881592e-01,7.518121600151062012e-02,-3.667770624160766602e-01,-1.786241829395294189e-01,2.577298581600189209e-01,-4.618495702743530273e-01,2.988701462745666504e-01,-7.350018024444580078e-01,2.489053308963775635e-01,-6.407936811447143555e-01
-1.948560476303100586e-01,-1.434815973043441772e-01,-3.428401052951812744e-02,2.250930815935134888e-01,7.155915498733520508e-01,-8.689112663269042969e-01,-6.832880973815917969e-01,6.571413874626159668e-01,1.073656305670738220e-01,7.998263835906982422e-01,6.335663199424743652e-01,1.667431890964508057e-01,1.078761070966720581e-01,-6.604840159416198730e-01,-3.291023671627044678e-01,4.297719895839691162e-01
1.786010265350341797e-01,-3.946319222450256348e-01,-6.311251521110534668e-01,7.439814805984497070e-01,2.014528401196002960e-02,-5.660626292228698730e-01,-2.549575865268707275e-01,4.751351177692413330e-01,2.408200353384017944e-01,-3.293012380599975586e-01,7.615044116973876953e-01,-5.879742503166198730e-01,-3.796727657318115234e-01,-5.461028218269348145e-01,-4.091766476631164551e-01,-6.123166680335998535e-01
-5.821511149406433105e-01,-5.426945686340332031e-01,-5.497111678123474121e-01,2.984634339809417725e-01,7.711682915687561035e-01,-8.028378486633300781e-01,-9.207047522068023682e-02,8.049327135086059570e-01,1.825767457485198975e-01,2.121535241603851318e-01,9.679451584815979004e-01,-3.819661960005760193e-02,-5.711068864911794662e-03,-5.440592169761657715e-01,-2.923438847064971924e-01,-3.189242780208587646e-01
5.424886345863342285e-01,-5.650569200515747070e-01,-3.207416832447052002e-01,5.900573730468750000e-01,7.192177325487136841e-02,-6.279377937316894531e-01,7.280033230781555176e-01,-5.804166197776794434e-01,3.699263930320739746e-01,3.315267562866210938e-01,1.595331728458404541e-01,4.071743786334991455e-01,5.097238421440124512e-01,-6.246217489242553711e-01,7.074841260910034180e-01,-4.379375874996185303e-01
5.656141638755798340e-01,-5.757273435592651367e-01,-4.015079438686370850e-01,5.779544115066528320e-01,-7.973018288612365723e-02,-6.987609267234802246e-01,7.582882046699523926e-01,-5.290651917457580566e-01,2.387725710868835449e-01,2.330682277679443359e-01,2.141515463590621948e-01,2.962969839572906494e-01,4.981421828269958496e-01,-6.816365718841552734e-01,6.863481998443603516e-01,-4.711416959762573242e-01
5.050707459449768066e-01,-5.593267083168029785e-01,-2.439353764057159424e-01,6.088814735412597656e-01,2.082108855247497559e-01,-5.494803190231323242e-01,6.753292083740234375e-01,-5.987864732742309570e-01,4.749331176280975342e-01,4.156138300895690918e-01,1.066244319081306458e-01,4.908858239650726318e-01,5.097380280494689941e-01,-5.630575418472290039e-01,7.138611078262329102e-01,-3.922239243984222412e-01
1.379541456699371338e-01,-6.004196405410766602e-01,1.749920845031738281e-01,7.044792175292968750e-01,3.094123601913452148e-01,-1.640141606330871582e-01,3.331310749053955078e-01,-7.171122431755065918e-01,9.879212826490402222e-02,4.572019279003143311e-01,5.641614198684692383e-01,5.504028797149658203e-01,4.972849488258361816e-01,-4.454925060272216797e-01,9.780471771955490112e-02,-8.194720000028610229e-02
7.365242242813110352e-01,-5.131725072860717773e-01,-7.507175207138061523e-02,6.786881685256958008e-01,-4.751677215099334717e-01,-7.895630002021789551e-01,2.773986756801605225e-01,-1.421016901731491089e-01,6.959951668977737427e-02,-6.598441600799560547e-01,7.328258752822875977e-01,-3.365792036056518555e-01,3.545431196689605713e-01,-6.965171098709106445e-01,5.526781082153320312e-01,-6.452466249465942383e-01
2.705355882644653320e-01,-5.364362597465515137e-01,1.196475178003311157e-01,6.105341911315917969e-01,4.805971086025238037e-01,-3.624110817909240723e-01,2.584272623062133789e-01,-4.878703951835632324e-01,7.381773591041564941e-01,3.917300701141357422e-01,1.739282160997390747e-02,6.010985374450683594e-01,4.276502430438995361e-01,-4.221768677234649658e-01,8.024370670318603516e-01,-1.566613018512725830e-01
5.040631890296936035e-01,-5.586460828781127930e-01,-2.354907691478729248e-01,6.106268167495727539e-01,2.184658348560333252e-01,-5.471381545066833496e-01,6.712291836738586426e-01,-6.013295650482177734e-01,4.803056716918945312e-01,4.230954051017761230e-01,1.015235409140586853e-01,4.956783056259155273e-01,5.095336437225341797e-01,-5.572748184204101562e-01,7.128726243972778320e-01,-3.878214359283447266e-01
9.227663278579711914e-01,-4.599769413471221924e-01,2.819305658340454102e-01,3.191022276878356934e-01,-1.614980846643447876e-01,-8.989968895912170410e-01,3.140873610973358154e-01,-5.546340942382812500e-01,1.378093361854553223e-01,-2.032536081969738007e-02,1.303062438964843750e-01,-4.442284703254699707e-01,6.384202092885971069e-02,-6.684665679931640625e-01,5.146991014480590820e-01,-3.336293101310729980e-01
1.958884745836257935e-01,-6.026434898376464844e-01,2.666732668876647949e-01,7.991413474082946777e-01,6.656704545021057129e-01,-2.525148093700408936e-01,2.374894320964813232e-01,-4.491071403026580811e-01,7.039750218391418457e-01,6.712309122085571289e-01,-9.337249398231506348e-02,6.903980970382690430e-01,3.522399365901947021e-01,-2.671808898448944092e-01,6.367419958114624023e-01,3.685910254716873169e-02
4.713459014892578125e-01,-7.706997394561767578e-01,-6.280614137649536133e-01,6.773372292518615723e-01,-5.969964265823364258e-01,-7.768715620040893555e-01,4.665101468563079834e-01,-3.485511988401412964e-02,-3.164761364459991455e-01,-1.588259041309356689e-01,2.731167376041412354e-01,-3.585717082023620605e-01,3.428458869457244873e-01,-7.525830268859863281e-01,3.649115860462188721e-01,-6.128921508789062500e-01
6.301373243331909180e-01,-6.914848685264587402e-01,-3.311164081096649170e-01,7.171878814697265625e-01,-6.419469118118286133e-01,-7.723968029022216797e-01,3.954287767410278320e-01,-3.908051177859306335e-02,-6.641298532485961914e-02,-4.499728977680206299e-01,5.950562953948974609e-01,-3.966552913188934326e-01,3.111416697502136230e-01,-6.648373603820800781e-01,3.891409039497375488e-01,-6.255596876144409180e-01
5.702294111251831055e-01,-5.892665386199951172e-01,-4.543390572071075439e-01,5.776056051254272461e-01,-1.807455569505691528e-01,-7.351537942886352539e-01,7.611054182052612305e-01,-4.793169498443603516e-01,1.453283131122589111e-01,1.624011993408203125e-01,2.470266073942184448e-01,2.108231484889984131e-01,4.854151010513305664e-01,-7.132822275161743164e-01,6.643848419189453125e-01,-4.911716282367706299e-01
-1.540263444185256958e-01,-3.498862385749816895e-01,-2.396713476628065109e-03,3.295539617538452148e-01,7.160458564758300781e-01,-8.443974256515502930e-01,-5.937616229057312012e-01,6.181973218917846680e-01,-9.374897181987762451e-02,8.479919433593750000e-01,6.318375468254089355e-01,2.285943478345870972e-01,1.191193759441375732e-01,-5.656049251556396484e-01,-4.537678360939025879e-01,5.825552940368652344e-01
7.246606349945068359e-01,-6.843470335006713867e-01,-2.802006304264068604e-01,7.248672246932983398e-01,-7.053477168083190918e-01,-6.454566717147827148e-01,1.820050626993179321e-01,1.121740415692329407e-01,3.635488077998161316e-02,-6.245648860931396484e-01,6.836426258087158203e-01,-6.226193308830261230e-01,6.003307178616523743e-02,-6.398292779922485352e-01,2.545273602008819580e-01,-4.644092619419097900e-01
-1.096837148070335388e-01,-3.125931024551391602e-01,-4.179260730743408203e-01,4.819115698337554932e-01,4.323649108409881592e-01,-6.246160864830017090e-01,-3.861125409603118896e-01,4.722564220428466797e-01,3.353574872016906738e-01,5.482941120862960815e-02,8.079168200492858887e-01,-4.429365992546081543e-01,-7.306694984436035156e-01,-7.536038160324096680e-01,-5.821963548660278320e-01,-1.505241841077804565e-01
7.469116449356079102e-01,-6.744889020919799805e-01,-9.290504455566406250e-02,6.387408971786499023e-01,-6.286302804946899414e-01,-7.181072235107421875e-01,3.752899467945098877e-01,-9.030773490667343140e-02,1.235633790493011475e-01,-5.650541186332702637e-01,6.942160129547119141e-01,-3.773987591266632080e-01,2.598153352737426758e-01,-6.727537512779235840e-01,4.388382434844970703e-01,-5.716310739517211914e-01
6.920158267021179199e-01,-4.519628584384918213e-01,-2.969991862773895264e-01,7.611652016639709473e-01,-5.412797927856445312e-01,-7.111755609512329102e-01,8.939865976572036743e-02,1.252473890781402588e-02,-6.191425956785678864e-03,-6.996767520904541016e-01,7.494462132453918457e-01,-4.387602508068084717e-01,2.740374803543090820e-01,-7.303638458251953125e-01,4.547722637653350830e-01,-6.858013272285461426e-01
5.568000674247741699e-01,-6.352600455284118652e-01,-5.333427190780639648e-01,5.941260457038879395e-01,-3.646663129329681396e-01,-7.824490666389465332e-01,7.237238883972167969e-01,-3.582294881343841553e-01,-2.994840219616889954e-02,3.210938349366188049e-02,2.884557247161865234e-01,3.060556016862392426e-02,4.476970434188842773e-01,-7.518357634544372559e-01,6.062712669372558594e-01,-5.267705917358398438e-01
1.794600784778594971e-01,-5.855368375778198242e-01,2.771060168743133545e-01,8.090780377388000488e-01,6.743039488792419434e-01,-2.349267452955245972e-01,2.257944494485855103e-01,-4.172944724559783936e-01,7.128863334655761719e-01,6.571022272109985352e-01,-9.142019599676132202e-02,7.093058228492736816e-01,3.475780785083770752e-01,-2.714112997055053711e-01,6.297328472137451172e-01,6.392317265272140503e-02
5.276163816452026367e-01,-5.441117286682128906e-01,-5.206467509269714355e-01,8.231902122497558594e-01,-4.017440974712371826e-01,-5.435925722122192383e-01,-1.941417008638381958e-01,3.977622985839843750e-01,1.548036038875579834e-01,-6.133741140365600586e-01,7.151585817337036133e-01,-7.476543784141540527e-01,-2.830041050910949707e-01,-5.853248834609985352e-01,-1.762383580207824707e-01,-5.183314085006713867e-01
-3.719309270381927490e-01,-2.223822623491287231e-01,-1.734804660081863403e-01,4.029611945152282715e-01,6.338948011398315430e-01,-6.978100538253784180e-01,-3.702420592308044434e-01,4.688802361488342285e-01,3.642872273921966553e-01,2.974464297294616699e-01,8.165304660797119141e-01,-2.395753711462020874e-01,-7.413825392723083496e-01,-8.046975731849670410e-01,-5.188397169113159180e-01,1.490083783864974976e-01
2.049710154533386230e-01,-3.101803958415985107e-01,5.150197073817253113e-02,3.213457167148590088e-01,7.593342661857604980e-02,-1.842923760414123535e-01,-5.202308297157287598e-02,7.973402738571166992e-02,-5.448273941874504089e-02,3.195607662200927734e-02,2.721269726753234863e-01,-6.697279959917068481e-02,2.718371450901031494e-01,3.385660424828529358e-02,-1.198830753564834595e-01,4.828269779682159424e-02
4.714154899120330811e-01,-5.416001081466674805e-01,-5.357732772827148438e-01,7.970376014709472656e-01,-2.950141429901123047e-01,-5.318046808242797852e-01,-2.445005178451538086e-01,4.294060766696929932e-01,1.782797127962112427e-01,-5.537739992141723633e-01,7.118928432464599609e-01,-7.413140535354614258e-01,-3.779840469360351562e-01,-5.808266401290893555e-01,-2.791727781295776367e-01,-4.955703318119049072e-01
-2.705219388008117676e-01,-5.890558362007141113e-01,6.698430180549621582e-01,8.524347543716430664e-01,7.984488010406494141e-01,-3.590235114097595215e-01,-1.312206834554672241e-01,-2.198713831603527069e-02,6.537259817123413086e-01,7.035703659057617188e-01,9.077790379524230957e-02,6.360948085784912109e-01,-3.284633532166481018e-02,-2.563054561614990234e-01,3.091450929641723633e-01,5.902970433235168457e-01
-1.070616394281387329e-01,-4.575401544570922852e-01,-1.535149514675140381e-01,3.188858926296234131e-01,6.459512114524841309e-01,-8.207070827484130859e-01,-4.740448594093322754e-01,6.614966392517089844e-01,-1.263295263051986694e-01,8.462153077125549316e-01,6.874843239784240723e-01,6.478099524974822998e-02,2.984822355210781097e-02,-5.678969621658325195e-01,-6.831065416336059570e-01,3.444470167160034180e-01
-4.362802505493164062e-01,-2.090921103954315186e-01,-8.468085527420043945e-02,3.982089757919311523e-01,6.729435920715332031e-01,-7.085797786712646484e-01,-3.640139698982238770e-01,4.635797142982482910e-01,3.720736205577850342e-01,3.569369614124298096e-01,8.034147024154663086e-01,-1.769176572561264038e-01,-7.272225618362426758e-01,-8.060867190361022949e-01,-4.792180657386779785e-01,2.445444315671920776e-01
-8.626802265644073486e-02,-5.336431860923767090e-01,4.984378516674041748e-01,6.669486761093139648e-01,8.404685258865356445e-01,-6.539690494537353516e-01,-4.936860501766204834e-01,-1.136785447597503662e-01,5.793573856353759766e-01,1.458016484975814819e-01,-1.000737324357032776e-01,8.004425764083862305e-01,7.745085954666137695e-01,-3.190439641475677490e-01,4.364012479782104492e-01,3.446977436542510986e-01
1.789841949939727783e-01,-3.658056855201721191e-01,-3.823604285717010498e-01,4.355805516242980957e-01,4.075126945972442627e-01,-6.542230844497680664e-01,-5.146840810775756836e-01,5.546146631240844727e-01,1.209698244929313660e-01,1.272213160991668701e-01,6.752536892890930176e-01,-4.659104943275451660e-01,-5.549335479736328125e-01,-7.718396186828613281e-01,-5.730876922607421875e-01,-3.818111717700958252e-01
3.644224703311920166e-01,-5.982336997985839844e-01,9.891099482774734497e-02,6.212595701217651367e-01,3.130563497543334961e-01,-6.387801170349121094e-01,3.893238604068756104e-01,-5.462772250175476074e-01,6.060020923614501953e-01,2.170794270932674408e-02,1.513151675462722778e-01,5.094955563545227051e-01,6.727936267852783203e-01,-4.894387722015380859e-01,7.184498906135559082e-01,-5.217031240463256836e-01
3.831215202808380127e-01,-5.351642966270446777e-01,-4.618940353393554688e-01,6.312133073806762695e-01,7.259839028120040894e-02,-5.800549983978271484e-01,-3.635713458061218262e-01,5.378113985061645508e-01,8.728963881731033325e-02,-2.433486282825469971e-01,6.193651556968688965e-01,-6.416140198707580566e-01,-4.869478344917297363e-01,-6.451908946037292480e-01,-4.942967295646667480e-01,-5.082989931106567383e-01
-4.454024601727724075e-03,-3.440896570682525635e-01,-4.131611585617065430e-01,5.106629133224487305e-01,4.102015197277069092e-01,-6.185705065727233887e-01,-3.953205645084381104e-01,5.101478099822998047e-01,2.299477308988571167e-01,-4.234032705426216125e-03,7.534457445144653320e-01,-4.654107987880706787e-01,-7.377569675445556641e-01,-7.378807663917541504e-01,-5.601603388786315918e-01,-1.378283798694610596e-01
3.888269662857055664e-01,-8.117023110389709473e-01,-7.029111385345458984e-01,7.138005495071411133e-01,-5.591905117034912109e-01,-7.023425102233886719e-01,4.279880821704864502e-01,9.356350451707839966e-02,-3.023054003715515137e-01,-2.341553568840026855e-01,3.478770554065704346e-01,-4.854885339736938477e-01,2.501572668552398682e-01,-6.360166668891906738e-01,2.972719371318817139e-01,-5.825356841087341309e-01
-4.397228360176086426e-01,-2.957300841808319092e-01,6.453514099121093750e-01,6.128033399581909180e-01,7.151587009429931641e-01,-7.225017547607421875e-01,-1.760010719299316406e-01,4.170562624931335449e-01,7.852984666824340820e-01,6.004402637481689453e-01,6.063551902770996094e-01,2.729668617248535156e-01,2.787763476371765137e-01,-5.408182740211486816e-01,-5.946503877639770508e-01,2.483092546463012695e-01
3.322677910327911377e-01,-2.512058615684509277e-01,-6.773936748504638672e-01,8.803929686546325684e-01,-4.286677241325378418e-01,-8.930869102478027344e-01,-2.247611433267593384e-01,-2.279029935598373413e-01,-2.893056869506835938e-01,-4.787219464778900146e-01,5.881804227828979492e-01,-4.041622579097747803e-01,4.008648395538330078e-01,-6.799277067184448242e-01,5.080955028533935547e-01,-5.574758648872375488e-01
9.773143380880355835e-02,-4.828796684741973877e-01,-4.583556950092315674e-01,2.723441421985626221e-01,5.131891965866088867e-01,-7.929421663284301758e-01,-6.346945762634277344e-01,6.209222674369812012e-01,-1.389199048280715942e-01,7.478145360946655273e-01,6.655527353286743164e-01,-2.869094014167785645e-01,-1.458919048309326172e-01,-5.744106769561767578e-01,-6.812195181846618652e-01,-2.247704565525054932e-01
5.044784545898437500e-01,-6.237092018127441406e-01,-5.348892211914062500e-01,5.739791393280029297e-01,-3.164321482181549072e-01,-7.249506711959838867e-01,7.145440578460693359e-01,-3.466995358467102051e-01,2.786956913769245148e-02,-4.910717904567718506e-02,3.627557456493377686e-01,-1.271936949342489243e-02,3.985518217086791992e-01,-6.770110130310058594e-01,6.774794459342956543e-01,-4.987154304981231689e-01
-2.351201474666595459e-01,-4.500530362129211426e-01,4.984979629516601562e-01,5.654460787773132324e-01,8.155273199081420898e-01,-7.008048892021179199e-01,-5.577496290206909180e-01,1.115909814834594727e-01,5.821752548217773438e-01,2.804765403270721436e-01,-3.216877579689025879e-03,7.493887543678283691e-01,6.530059576034545898e-01,-3.710651695728302002e-01,3.285254538059234619e-01,4.875787794589996338e-01
5.710141658782958984e-01,-5.872493982315063477e-01,-8.383388072252273560e-02,6.411948204040527344e-01,3.268966972827911377e-01,-5.574572086334228516e-01,6.474596261978149414e-01,-6.667055487632751465e-01,4.961837828159332275e-01,5.019635558128356934e-01,5.128460004925727844e-02,5.768074989318847656e-01,5.470269322395324707e-01,-4.349661469459533691e-01,5.560336112976074219e-01,-2.165923714637756348e-01
3.754873871803283691e-01,-7.898847460746765137e-01,-6.210563182830810547e-01,5.934994220733642578e-01,-6.989397853612899780e-02,-6.625599861145019531e-01,-5.154857039451599121e-01,4.818673729896545410e-01,-2.501193881034851074e-01,1.741472929716110229e-01,3.864091038703918457e-01,-6.343878507614135742e-01,-1.247236505150794983e-01,-5.173670649528503418e-01,-5.452191829681396484e-01,-7.600479125976562500e-01
7.405748963356018066e-01,-5.817149281501770020e-01,-2.025818675756454468e-01,7.515629529953002930e-01,-6.165225505828857422e-01,-7.171171307563781738e-01,1.922568529844284058e-01,1.219693422317504883e-01,2.849579975008964539e-02,-7.033642530441284180e-01,7.178531885147094727e-01,-6.169722080230712891e-01,1.170102879405021667e-01,-6.404289603233337402e-01,3.460948169231414795e-01,-5.417226552963256836e-01
-1.620474755764007568e-01,-1.429294794797897339e-01,-1.320361047983169556e-01,3.182755708694458008e-01,6.759699583053588867e-01,-7.195405960083007812e-01,-5.209643840789794922e-01,5.618375539779663086e-01,1.930854022502899170e-01,3.943395614624023438e-01,7.388891577720642090e-01,-1.591948121786117554e-01,-5.787619352340698242e-01,-8.675602078437805176e-01,-4.286439716815948486e-01,8.015742152929306030e-02
-4.495360255241394043e-01,-3.431035876274108887e-01,4.962403178215026855e-01,7.060055136680603027e-01,7.921866178512573242e-01,-6.095285415649414062e-01,-3.671002388000488281e-01,3.696279525756835938e-01,3.648869097232818604e-01,6.346199512481689453e-01,3.254753649234771729e-01,4.559227228164672852e-01,-2.157955765724182129e-01,-3.973301649093627930e-01,2.630162797868251801e-02,7.626229524612426758e-01
2.334136068820953369e-01,-6.301558017730712891e-01,-5.556656122207641602e-01,3.771897554397583008e-01,3.158983588218688965e-01,-7.106703519821166992e-01,-6.848099231719970703e-01,5.325478315353393555e-01,-1.764526516199111938e-01,5.501438379287719727e-01,5.667935609817504883e-01,-5.144695639610290527e-01,-2.117802798748016357e-01,-5.265215635299682617e-01,-6.485145092010498047e-01,-5.677090287208557129e-01
2.533062100410461426e-01,-5.560202598571777344e-01,3.526071906089782715e-01,6.369571089744567871e-01,6.649901866912841797e-01,-6.589822769165039062e-01,-7.582376897335052490e-02,-5.305245518684387207e-01,6.227958202362060547e-01,-9.641217440366744995e-02,7.010736037045717239e-03,6.174908876419067383e-01,8.530843853950500488e-01,-4.542965292930603027e-01,6.888500452041625977e-01,-3.409888446331024170e-01
-1.559492647647857666e-01,-2.171315252780914307e-01,-5.371150746941566467e-02,2.618225216865539551e-01,7.237457036972045898e-01,-8.758848905563354492e-01,-6.653392314910888672e-01,6.485774517059326172e-01,-1.561534241773188114e-03,8.221459388732910156e-01,6.451920270919799805e-01,1.876217424869537354e-01,1.401600688695907593e-01,-6.122013330459594727e-01,-3.863398134708404541e-01,4.937269687652587891e-01
-5.449872016906738281e-01,-2.176526039838790894e-01,2.198652625083923340e-01,5.098009705543518066e-01,7.398871183395385742e-01,-7.342011928558349609e-01,-3.506875932216644287e-01,4.474917650222778320e-01,3.271109461784362793e-01,5.720555186271667480e-01,6.535934209823608398e-01,7.640733569860458374e-02,-5.526288151741027832e-01,-6.184846162796020508e-01,-2.765723466873168945e-01,5.458873510360717773e-01
