5.247128605842590332e-01,-1.091471165418624878e-01,3.207354545593261719e-01,1.741232573986053467e-01,-4.757253229618072510e-01,1.049645468592643738e-01,-2.898762524127960205e-01,-4.989323616027832031e-01,2.811987102031707764e-01,3.625404238700866699e-01,1.474837660789489746e-01,3.016588687896728516e-01,4.498547613620758057e-01,-1.840229630470275879e-01,3.145195543766021729e-01,-7.207814604043960571e-02,2.352950125932693481e-01,-2.895637974143028259e-02,5.325654745101928711e-01,-2.041695564985275269e-01,1.023046895861625671e-01,8.701371401548385620e-02,-3.880230784416198730e-01,-4.772687554359436035e-01,-3.883807957172393799e-01,1.811947375535964966e-01,4.183119535446166992e-02,-4.283158779144287109e-01,1.120023876428604126e-01,4.711768925189971924e-01,5.828770399093627930e-01,-3.560235202312469482e-01
4.374248683452606201e-01,1.963774710893630981e-01,2.593311667442321777e-01,3.218207657337188721e-01,2.955299019813537598e-01,1.377901881933212280e-01,-4.211029410362243652e-01,2.587752044200897217e-01,1.055378615856170654e-01,3.853455185890197754e-01,5.046176314353942871e-01,3.593924939632415771e-01,1.373112499713897705e-01,-2.488339394330978394e-01,5.532572269439697266e-01,-1.905710902065038681e-03,1.620178073644638062e-01,-4.549059569835662842e-01,5.158210396766662598e-01,2.819626033306121826e-01,-3.083014786243438721e-01,-4.983207881450653076e-01,-3.787057697772979736e-01,-1.211677491664886475e-01,-5.173473954200744629e-01,-2.915106117725372314e-01,1.865547746419906616e-01,-4.011690914630889893e-01,-4.426302015781402588e-01,2.903332114219665527e-01,1.983753293752670288e-01,-2.414845079183578491e-01
4.377157092094421387e-01,2.062786817550659180e-01,9.822062402963638306e-02,5.876342207193374634e-02,-2.610555589199066162e-01,2.342005223035812378e-01,9.199575521051883698e-03,-3.716728687286376953e-01,1.265577673912048340e-01,5.108297467231750488e-01,-3.693849965929985046e-02,2.111291140317916870e-01,1.947119086980819702e-01,1.203431561589241028e-01,-7.157298177480697632e-02,3.295424580574035645e-01,3.858232498168945312e-01,-4.753331094980239868e-02,4.678381085395812988e-01,-3.058210015296936035e-01,5.136094093322753906e-01,-9.171868860721588135e-02,-3.774470388889312744e-01,-1.901641935110092163e-01,-2.081204801797866821e-01,2.631181180477142334e-01,-1.048447266221046448e-01,-3.005812168121337891e-01,4.775931239128112793e-01,1.164371222257614136e-01,5.416533946990966797e-01,-4.266268610954284668e-01
2.547841370105743408e-01,4.416245222091674805e-01,1.509315520524978638e-01,7.352080941200256348e-02,1.428291201591491699e-01,8.280450850725173950e-02,4.018031954765319824e-01,8.753886073827743530e-02,4.394394457340240479e-01,6.103209257125854492e-01,-3.544305264949798584e-01,-5.758569240570068359e-01,2.700064182281494141e-01,6.052942872047424316e-01,3.612466156482696533e-01,3.482474386692047119e-01,3.361246585845947266e-01,4.862641170620918274e-02,5.422639846801757812e-01,-4.091998338699340820e-01,3.339093327522277832e-01,-3.705583214759826660e-01,-2.514533400535583496e-01,-6.406796723604202271e-02,2.007967680692672729e-01,5.964185670018196106e-02,-2.087556570768356323e-01,-5.044514685869216919e-02,2.680376768112182617e-01,-1.424938291311264038e-01,5.553197860717773438e-01,-4.629576802253723145e-01
5.199311971664428711e-01,-3.780950605869293213e-02,3.284021615982055664e-01,1.651739031076431274e-01,-4.441052973270416260e-01,1.101644337177276611e-01,-3.035942912101745605e-01,-5.068437457084655762e-01,2.779781818389892578e-01,3.777831494808197021e-01,1.581429690122604370e-01,2.779902219772338867e-01,3.993464708328247070e-01,-1.324961185455322266e-01,3.143775165081024170e-01,-5.167073756456375122e-02,2.142145931720733643e-01,-1.430385746061801910e-02,5.758346319198608398e-01,-2.303483635187149048e-01,1.063501462340354919e-01,1.429245471954345703e-01,-3.817307353019714355e-01,-5.116810798645019531e-01,-4.420387744903564453e-01,2.152834385633468628e-01,2.109657600522041321e-02,-4.019351601600646973e-01,9.425254166126251221e-02,4.654850959777832031e-01,5.586917400360107422e-01,-3.644601106643676758e-01
2.968537211418151855e-01,2.399695217609405518e-01,2.964980304241180420e-01,-1.104903519153594971e-01,3.320457339286804199e-01,-5.395219475030899048e-02,4.233380854129791260e-01,1.737421154975891113e-01,2.081378847360610962e-01,5.280581712722778320e-01,-4.148049652576446533e-01,5.838458240032196045e-02,2.300468385219573975e-01,5.074316859245300293e-01,-3.903151452541351318e-01,2.380956560373306274e-01,2.729134559631347656e-01,3.218150436878204346e-01,5.769547224044799805e-01,-4.592523872852325439e-01,1.806003451347351074e-01,-4.848550260066986084e-01,-5.010717511177062988e-01,7.915667444467544556e-02,2.615937590599060059e-01,2.364847511053085327e-01,6.821766495704650879e-02,-5.009355396032333374e-02,4.190210402011871338e-01,-3.362596035003662109e-01,6.496657133102416992e-01,-4.505423903465270996e-01
4.453369379043579102e-01,7.554449141025543213e-02,4.040885865688323975e-01,2.517970800399780273e-01,1.044510677456855774e-02,-6.537622958421707153e-02,-4.539899528026580811e-01,-1.188716962933540344e-01,2.818023562431335449e-01,3.710520565509796143e-01,5.456988811492919922e-01,1.772402524948120117e-01,4.673453271389007568e-01,-3.122356235980987549e-01,4.591726660728454590e-01,-6.600002944469451904e-02,4.187487363815307617e-01,-3.254156708717346191e-01,5.657650232315063477e-01,1.227428764104843140e-01,-4.858094751834869385e-01,-3.986031711101531982e-01,-3.910934925079345703e-01,-1.407056599855422974e-01,-4.813346564769744873e-01,-4.126540422439575195e-01,-2.607229351997375488e-01,-3.750829994678497314e-01,-4.373500347137451172e-01,1.970855891704559326e-01,2.030768543481826782e-01,-2.750037610530853271e-01
1.973065435886383057e-01,9.360513836145401001e-02,3.117766082286834717e-01,-1.202469170093536377e-01,4.139654338359832764e-01,-1.507029384374618530e-01,4.192288517951965332e-01,2.662680149078369141e-01,1.056674644351005554e-01,5.055697560310363770e-01,-4.676876366138458252e-01,-3.718565031886100769e-02,2.806145846843719482e-01,5.382410287857055664e-01,-3.921867012977600098e-01,2.492151409387588501e-01,1.799340695142745972e-01,4.133915007114410400e-01,5.872654914855957031e-01,-4.913540780544281006e-01,8.811293542385101318e-02,-5.179406404495239258e-01,-5.027255415916442871e-01,-2.074410393834114075e-02,3.993701934814453125e-01,1.966856420040130615e-01,1.489339172840118408e-01,4.096218198537826538e-02,3.632130622863769531e-01,-2.443731874227523804e-01,6.242783069610595703e-01,-5.094676017761230469e-01
3.718599677085876465e-01,2.376354485750198364e-01,2.334253340959548950e-01,3.211324512958526611e-01,3.715348541736602783e-01,1.496969312429428101e-01,-3.612559139728546143e-01,2.248181253671646118e-01,-1.323055773973464966e-01,3.323006927967071533e-01,5.115623474121093750e-01,1.903471648693084717e-01,2.036043256521224976e-01,-2.093297243118286133e-01,5.944946408271789551e-01,2.109736576676368713e-02,1.658689379692077637e-01,-4.667644798755645752e-01,4.857125878334045410e-01,1.131840124726295471e-01,-3.195869326591491699e-01,-5.257878899574279785e-01,-2.775322496891021729e-01,-6.686504185199737549e-02,-5.646290183067321777e-01,-3.554545342922210693e-01,3.752730786800384521e-02,-3.017254173755645752e-01,-4.906338751316070557e-01,2.818818688392639160e-01,3.041291609406471252e-02,-2.627519369125366211e-01
-3.401793539524078369e-01,-3.671479225158691406e-01,2.824929058551788330e-01,-5.298924446105957031e-01,3.820323646068572998e-01,-2.613160908222198486e-01,-1.255145817995071411e-01,5.255681872367858887e-01,-2.842259109020233154e-01,2.277012616395950317e-01,-5.458077192306518555e-01,-1.627794653177261353e-01,2.597443461418151855e-01,4.398310482501983643e-01,-1.986311972141265869e-01,4.364232122898101807e-01,-3.374668061733245850e-01,-2.222429513931274414e-01,3.681528866291046143e-01,-6.081813573837280273e-01,1.450574211776256561e-02,-5.339864492416381836e-01,-3.961657285690307617e-01,-5.231307744979858398e-01,2.747780382633209229e-01,-1.778968721628189087e-01,-5.528306588530540466e-02,2.467240095138549805e-01,2.382203042507171631e-01,5.780699662864208221e-03,3.681485056877136230e-01,-5.063522458076477051e-01
1.880495995283126831e-01,2.466747909784317017e-01,2.145312726497650146e-01,-3.526974096894264221e-02,2.311403006315231323e-01,8.954901248216629028e-02,5.699065700173377991e-02,-1.214635670185089111e-01,-2.975963801145553589e-02,3.257804512977600098e-01,1.665319353342056274e-01,1.026523411273956299e-01,1.982809789478778839e-02,9.218781441450119019e-02,6.822238117456436157e-02,2.233961075544357300e-01,1.328995227813720703e-01,-1.443854570388793945e-01,3.435087800025939941e-01,-2.659114599227905273e-01,1.724169105291366577e-01,-2.791111171245574951e-01,-3.886267840862274170e-01,1.420397311449050903e-01,-1.646853387355804443e-01,-4.096530750393867493e-02,3.244458511471748352e-02,1.848728805780410767e-01,1.129416450858116150e-01,1.229925304651260376e-01,2.127153426408767700e-01,-3.626164197921752930e-01
7.495173811912536621e-02,2.992288172245025635e-01,3.726762831211090088e-01,8.346551656723022461e-02,5.781397819519042969e-01,-2.030055820941925049e-01,-3.288484811782836914e-01,-2.378451637923717499e-02,-3.804467618465423584e-01,-1.422910392284393311e-01,2.570159435272216797e-01,-1.256084740161895752e-01,1.504081636667251587e-01,-1.354412585496902466e-01,2.651989459991455078e-01,3.617955446243286133e-01,3.132956326007843018e-01,-2.534110844135284424e-01,5.028790235519409180e-01,-2.111765891313552856e-01,-3.488419353961944580e-01,-5.378361940383911133e-01,-4.515009820461273193e-01,-3.042269311845302582e-02,-2.199976444244384766e-01,-1.178182959556579590e-01,5.985908582806587219e-02,3.821270167827606201e-01,-1.950848400592803955e-01,4.759581983089447021e-01,-3.597457408905029297e-01,-4.894128143787384033e-01
-2.352757751941680908e-01,2.052529454231262207e-01,4.217305183410644531e-01,-1.709385812282562256e-01,3.635214567184448242e-01,7.941984385251998901e-02,-4.514959156513214111e-01,3.072356581687927246e-01,-2.585281431674957275e-01,-3.461999893188476562e-01,-2.628124654293060303e-01,-2.760650813579559326e-01,-4.528338834643363953e-02,1.723883748054504395e-01,-1.193138882517814636e-01,3.524961769580841064e-01,-2.322253435850143433e-01,-4.056612253189086914e-01,3.990634083747863770e-01,-5.786224603652954102e-01,-4.066578447818756104e-01,-5.142269730567932129e-01,-4.980585575103759766e-01,2.075061798095703125e-01,-1.465709973126649857e-02,-3.190737664699554443e-01,3.649799823760986328e-01,2.666549682617187500e-01,9.182721376419067383e-02,1.693603545427322388e-01,1.601881980895996094e-01,-3.642840385437011719e-01
5.377553701400756836e-01,-7.684803754091262817e-02,4.108892977237701416e-01,2.025146931409835815e-01,-4.273735880851745605e-01,1.518738083541393280e-02,-3.890522718429565430e-01,-4.471799433231353760e-01,3.725059628486633301e-01,3.642064630985260010e-01,2.691241204738616943e-01,2.370086163282394409e-01,4.480260014533996582e-01,-2.244967371225357056e-01,3.766736388206481934e-01,-1.644289940595626831e-01,2.271820157766342163e-01,-5.897751823067665100e-02,5.973471403121948242e-01,-1.258473992347717285e-01,-1.147226616740226746e-01,4.631256684660911560e-02,-3.999524116516113281e-01,-4.748821258544921875e-01,-4.515022039413452148e-01,6.941659003496170044e-02,6.348594557493925095e-03,-4.136900603771209717e-01,-1.175880879163742065e-01,4.450926482677459717e-01,5.503902435302734375e-01,-3.168819248676300049e-01
1.304684281349182129e-01,7.442540675401687622e-02,2.250998765230178833e-01,-1.363373249769210815e-01,1.497964411973953247e-01,1.416386198252439499e-02,-8.831283450126647949e-02,-1.175216436386108398e-01,1.117499619722366333e-01,1.878806650638580322e-01,1.418249160051345825e-01,1.246301606297492981e-01,2.090022116899490356e-01,1.659027487039566040e-02,1.059534326195716858e-01,-1.834485447034239769e-03,8.930084109306335449e-02,-1.736305505037307739e-01,2.277587205171585083e-01,-3.432358503341674805e-01,3.545350581407546997e-02,-1.950634121894836426e-01,-2.736079692840576172e-01,2.321999967098236084e-01,-2.886245213449001312e-02,-4.187942668795585632e-02,6.868996657431125641e-03,5.008393898606300354e-02,1.876090615987777710e-01,1.770318895578384399e-01,5.583618953824043274e-02,-1.272028386592864990e-01
-3.953050971031188965e-01,-2.655041217803955078e-01,2.750160396099090576e-01,-5.193026065826416016e-01,3.216693401336669922e-01,-2.406455576419830322e-01,-2.016215771436691284e-01,5.125596523284912109e-01,-3.595131933689117432e-01,1.481696814298629761e-01,-4.909335076808929443e-01,-1.644475311040878296e-01,1.666513383388519287e-01,4.014122188091278076e-01,-2.098066061735153198e-01,4.513025283813476562e-01,-4.125013053417205811e-01,-3.853104114532470703e-01,3.598955571651458740e-01,-6.304129362106323242e-01,-9.594519436359405518e-02,-4.647551476955413818e-01,-4.422465264797210693e-01,-4.178100526332855225e-01,2.346640676259994507e-01,-3.163903057575225830e-01,-4.017444327473640442e-02,2.086174488067626953e-01,2.925652563571929932e-01,8.011214435100555420e-03,2.578001916408538818e-01,-4.603047370910644531e-01
-2.337982654571533203e-01,2.873468697071075439e-01,4.363670945167541504e-01,-1.616629809141159058e-01,4.604985117912292480e-01,-2.162941694259643555e-01,-3.492459654808044434e-01,2.608180046081542969e-01,-3.133679628372192383e-01,-1.368615925312042236e-01,-1.145008355379104614e-01,-4.485002160072326660e-01,2.698568701744079590e-01,2.277385741472244263e-01,2.850187942385673523e-02,3.963330984115600586e-01,-1.702182739973068237e-01,-3.496903181076049805e-01,4.310933351516723633e-01,-4.244032800197601318e-01,-3.667906224727630615e-01,-4.581054747104644775e-01,-4.810917675495147705e-01,1.215875595808029175e-01,7.237886637449264526e-02,-3.081387281417846680e-01,3.143225312232971191e-01,3.882351517677307129e-01,3.613729774951934814e-01,1.699390113353729248e-01,6.152394786477088928e-02,-3.406977653503417969e-01
5.398712158203125000e-01,-1.956405676901340485e-02,4.515219032764434814e-01,2.370054721832275391e-01,-2.955526709556579590e-01,-5.880542844533920288e-02,-4.509909152984619141e-01,-3.199396729469299316e-01,4.067096710205078125e-01,3.750053346157073975e-01,4.295842051506042480e-01,1.883591860532760620e-01,4.492347538471221924e-01,-2.801348567008972168e-01,4.157474935054779053e-01,-1.868053525686264038e-01,2.863923013210296631e-01,-1.550602316856384277e-01,6.100794076919555664e-01,9.689820930361747742e-03,-3.276112377643585205e-01,-1.336733549833297729e-01,-4.217706322669982910e-01,-3.662150502204895020e-01,-4.694261550903320312e-01,-1.643016338348388672e-01,-8.314827084541320801e-02,-4.156234562397003174e-01,-3.308008909225463867e-01,3.273083567619323730e-01,4.619590640068054199e-01,-2.732323408126831055e-01
4.695172309875488281e-01,1.313762217760086060e-01,3.262845873832702637e-01,3.059332668781280518e-01,1.041243672370910645e-01,2.365823090076446533e-02,-4.906292855739593506e-01,9.325948357582092285e-02,2.864353060722351074e-01,4.053659737110137939e-01,5.050526261329650879e-01,4.251787960529327393e-01,2.142005711793899536e-01,-2.888416945934295654e-01,4.023319482803344727e-01,2.910630404949188232e-02,2.159728109836578369e-01,-3.814277648925781250e-01,5.836445689201354980e-01,3.277104794979095459e-01,-3.125637173652648926e-01,-4.016984105110168457e-01,-4.021406471729278564e-01,-2.177255600690841675e-01,-4.976972341537475586e-01,-2.308102399110794067e-01,5.006233230233192444e-02,-3.857127726078033447e-01,-4.110528230667114258e-01,2.934294939041137695e-01,3.075363934040069580e-01,-2.621888816356658936e-01
2.486340850591659546e-01,2.569885253906250000e-01,3.125113844871520996e-01,2.155373692512512207e-01,4.431017935276031494e-01,-1.586962640285491943e-01,-3.784990310668945312e-01,-5.457841232419013977e-02,-2.641520798206329346e-01,1.369345188140869141e-01,4.769271016120910645e-01,1.316955834627151489e-01,1.733049303293228149e-01,-2.228417098522186279e-01,4.202983975410461426e-01,2.459881454706192017e-01,4.239404201507568359e-01,-3.592534959316253662e-01,5.100753307342529297e-01,-3.808072209358215332e-02,-3.710479736328125000e-01,-5.087674856185913086e-01,-4.276136755943298340e-01,-1.338019222021102905e-01,-3.983474671840667725e-01,-3.399623632431030273e-01,-2.222069352865219116e-01,8.115150034427642822e-02,-3.680753111839294434e-01,3.032031953334808350e-01,-3.755445480346679688e-01,-4.457072317600250244e-01
9.055662155151367188e-02,3.621304631233215332e-01,1.839362680912017822e-01,2.277771569788455963e-02,4.426267445087432861e-01,-7.165065407752990723e-02,-1.440831273794174194e-01,-2.639815509319305420e-01,-4.861731827259063721e-01,1.645429134368896484e-01,3.316883146762847900e-01,-1.247822940349578857e-01,4.055166244506835938e-01,-5.092090368270874023e-02,2.853859066963195801e-01,2.734494805335998535e-01,1.132014673203229904e-03,-3.512501418590545654e-01,4.503439664840698242e-01,-1.920205652713775635e-01,-2.080050557851791382e-01,-6.744511723518371582e-01,-2.782750725746154785e-01,-5.989853665232658386e-02,-5.140446424484252930e-01,-1.327133923768997192e-01,-1.062942594289779663e-01,1.440609544515609741e-01,-4.888791441917419434e-01,4.705655276775360107e-01,-2.918358147144317627e-01,-2.809298634529113770e-01
4.491184651851654053e-01,3.044499754905700684e-01,2.289850711822509766e-01,-1.714758276939392090e-01,1.183204799890518188e-01,2.157143354415893555e-01,1.932201236486434937e-01,-9.579899907112121582e-02,2.679431438446044922e-01,5.544637441635131836e-01,-2.040890455245971680e-01,1.484042555093765259e-01,1.562821865081787109e-01,3.606632053852081299e-01,-1.785077601671218872e-01,2.253131866455078125e-01,3.615826964378356934e-01,8.878253400325775146e-02,5.767431259155273438e-01,-3.709381818771362305e-01,4.192488789558410645e-01,-2.375313341617584229e-01,-3.881165981292724609e-01,-4.396416991949081421e-02,-4.200462251901626587e-02,3.425687551498413086e-01,-7.691391557455062866e-02,-2.425047755241394043e-01,5.233308672904968262e-01,-2.474361211061477661e-01,5.549236536026000977e-01,-3.586589694023132324e-01
-3.855381011962890625e-01,-3.043121397495269775e-01,2.671726346015930176e-01,-5.203779935836791992e-01,3.256230354309082031e-01,-2.555803060531616211e-01,-1.786226183176040649e-01,5.149872303009033203e-01,-3.594457805156707764e-01,1.811549216508865356e-01,-5.042408704757690430e-01,-1.676307171583175659e-01,1.829897165298461914e-01,4.122850894927978516e-01,-2.158824652433395386e-01,4.446416795253753662e-01,-3.980814814567565918e-01,-3.469554483890533447e-01,3.627759516239166260e-01,-6.288007497787475586e-01,-7.006055861711502075e-02,-4.758484959602355957e-01,-4.399951100349426270e-01,-4.580222666263580322e-01,2.543104887008666992e-01,-2.839816212654113770e-01,-4.948453232645988464e-02,2.088452428579330444e-01,2.835980951786041260e-01,8.552327752113342285e-03,2.734342813491821289e-01,-4.756563305854797363e-01
8.195819705724716187e-02,-1.217956915497779846e-01,-4.095090553164482117e-02,8.798539638519287109e-02,5.898135900497436523e-02,-3.939235806465148926e-01,-5.959704518318176270e-02,4.612288773059844971e-01,-1.104160621762275696e-01,5.821617245674133301e-01,-4.946225285530090332e-01,-4.959321022033691406e-01,-1.364178489893674850e-02,5.808141231536865234e-01,-2.140597105026245117e-01,1.998458355665206909e-01,-7.725004851818084717e-02,2.412264198064804077e-01,5.116159319877624512e-01,-3.962812125682830811e-01,-2.248658537864685059e-01,-6.651256084442138672e-01,-2.224460989236831665e-01,-1.777327507734298706e-01,1.813489347696304321e-01,1.995131224393844604e-01,-1.385262012481689453e-01,8.013547956943511963e-02,5.911141633987426758e-01,2.099742889404296875e-01,5.765390396118164062e-01,-6.865099668502807617e-01
-3.986330330371856689e-01,-2.377586811780929565e-01,3.008367121219635010e-01,-5.383089780807495117e-01,3.526622653007507324e-01,-2.173702418804168701e-01,-2.195988148450851440e-01,5.217412114143371582e-01,-3.174929022789001465e-01,1.057673543691635132e-01,-4.955511391162872314e-01,-1.284041106700897217e-01,1.899944543838500977e-01,3.991263210773468018e-01,-1.834532916545867920e-01,4.647985100746154785e-01,-4.043042063713073730e-01,-3.946136236190795898e-01,3.497620820999145508e-01,-6.212767362594604492e-01,-8.853237330913543701e-02,-4.821052551269531250e-01,-4.208380877971649170e-01,-3.837825059890747070e-01,2.050876021385192871e-01,-3.193587958812713623e-01,-3.124576434493064880e-02,2.405224740505218506e-01,2.797908782958984375e-01,1.019904017448425293e-02,2.959692180156707764e-01,-4.598330557346343994e-01
3.172043859958648682e-01,4.080543518066406250e-01,3.924760818481445312e-01,3.007489144802093506e-01,4.268090426921844482e-02,2.056087851524353027e-01,2.508676946163177490e-01,-1.717856228351593018e-01,8.851473033428192139e-02,3.757477402687072754e-01,-1.075272709131240845e-01,-2.484032958745956421e-01,-4.321151971817016602e-01,-6.486104428768157959e-02,-1.347279399633407593e-01,5.425043106079101562e-01,-1.268116235733032227e-01,3.426694776862859726e-03,3.902765512466430664e-01,-1.765065640211105347e-01,1.372976601123809814e-01,-3.727013766765594482e-01,-4.611653685569763184e-01,-2.522383034229278564e-01,-3.991286754608154297e-01,-1.079599112272262573e-01,1.337832808494567871e-01,4.813341200351715088e-01,2.535422742366790771e-01,-9.044024161994457245e-03,3.831241428852081299e-01,-3.828459084033966064e-01
-1.936969459056854248e-01,2.273269444704055786e-01,4.150196611881256104e-01,-1.009529754519462585e-01,3.903240859508514404e-01,1.140809729695320129e-01,-4.534797966480255127e-01,2.810433804988861084e-01,-2.874438762664794922e-01,-3.657191991806030273e-01,-2.232529670000076294e-01,-2.700721621513366699e-01,-7.578869909048080444e-02,1.374349296092987061e-01,-9.092477709054946899e-02,3.275715112686157227e-01,-1.754391789436340332e-01,-3.555449843406677246e-01,4.152445495128631592e-01,-5.557579994201660156e-01,-4.205179810523986816e-01,-5.274758934974670410e-01,-5.036745071411132812e-01,2.271461188793182373e-01,-3.766947984695434570e-02,-2.690116465091705322e-01,4.046602845191955566e-01,2.714286148548126221e-01,1.955570839345455170e-02,2.286294698715209961e-01,1.204921156167984009e-01,-3.880439400672912598e-01
-3.176903426647186279e-01,5.942689627408981323e-02,3.147625029087066650e-01,-2.555863857269287109e-01,4.624542891979217529e-01,-3.409662246704101562e-01,-1.205974817276000977e-01,4.606889188289642334e-01,-4.663735032081604004e-01,1.200189590454101562e-01,-2.893728315830230713e-01,-2.839049398899078369e-01,3.676741719245910645e-01,4.112389683723449707e-01,-3.111005201935768127e-02,4.488451480865478516e-01,-2.810284197330474854e-01,-2.224572151899337769e-01,4.238720834255218506e-01,-5.101165771484375000e-01,-2.413473129272460938e-01,-3.955338895320892334e-01,-4.533592164516448975e-01,-1.870646923780441284e-01,2.526026368141174316e-01,-3.857264518737792969e-01,2.141087949275970459e-01,3.130361139774322510e-01,4.903994500637054443e-01,3.695102781057357788e-02,2.121936529874801636e-01,-4.678141772747039795e-01
2.509146034717559814e-01,1.709207296371459961e-01,2.927792072296142578e-01,-8.924473077058792114e-02,4.046073853969573975e-01,-1.611922830343246460e-01,4.105390906333923340e-01,2.543344795703887939e-01,8.716040104627609253e-02,5.210657715797424316e-01,-4.359473586082458496e-01,-6.933142989873886108e-02,2.633787095546722412e-01,5.120871663093566895e-01,-3.962499797344207764e-01,2.437337338924407959e-01,1.949474513530731201e-01,4.168400466442108154e-01,6.102353930473327637e-01,-5.171493887901306152e-01,1.586697548627853394e-01,-5.027945041656494141e-01,-4.624188840389251709e-01,1.318760495632886887e-02,3.366593420505523682e-01,1.530225425958633423e-01,1.273513436317443848e-01,1.153859682381153107e-02,3.988206982612609863e-01,-3.053539097309112549e-01,6.306670904159545898e-01,-4.766833186149597168e-01
5.493403673171997070e-01,2.695980668067932129e-01,3.747586011886596680e-01,1.747518032789230347e-02,-3.147974610328674316e-01,-9.530491381883621216e-02,6.394331902265548706e-02,-3.095425069332122803e-01,2.442625015974044800e-01,3.590545952320098877e-01,-5.545108392834663391e-02,5.490694046020507812e-01,1.050925329327583313e-01,-1.823341101408004761e-01,9.147841483354568481e-02,2.645156905055046082e-02,2.345756739377975464e-01,-2.701303660869598389e-01,5.530841946601867676e-01,-2.516997456550598145e-01,3.759878575801849365e-01,-1.981011405587196350e-02,-4.234341382980346680e-01,-4.453987181186676025e-01,-4.679603576660156250e-01,5.054161548614501953e-01,1.871466189622879028e-01,-2.549745738506317139e-01,3.020821511745452881e-01,1.879448443651199341e-01,5.285269618034362793e-01,-3.183536231517791748e-01
4.634619355201721191e-01,1.248041391372680664e-01,3.728818297386169434e-01,2.347907572984695435e-01,4.118021950125694275e-02,-5.473974347114562988e-02,-5.025593042373657227e-01,-1.215453222393989563e-01,2.747202515602111816e-01,3.982782661914825439e-01,5.690199732780456543e-01,2.157901376485824585e-01,4.493412673473358154e-01,-2.782662212848663330e-01,4.504643082618713379e-01,-1.228284239768981934e-01,3.634604811668395996e-01,-3.586655557155609131e-01,6.116973161697387695e-01,1.359328180551528931e-01,-4.649513363838195801e-01,-3.945469856262207031e-01,-3.737869560718536377e-01,-1.675903499126434326e-01,-4.899111986160278320e-01,-3.914189636707305908e-01,-2.182431966066360474e-01,-3.666312992572784424e-01,-4.654049277305603027e-01,1.279041171073913574e-01,1.378541886806488037e-01,-2.847751080989837646e-01
1.114321723580360413e-01,-2.624407708644866943e-01,2.708825767040252686e-01,-1.169878337532281876e-02,1.944865137338638306e-01,4.380511343479156494e-01,2.026149034500122070e-01,3.412873744964599609e-01,4.069660902023315430e-01,4.275091588497161865e-01,-2.460617274045944214e-01,-1.924098879098892212e-01,1.200447827577590942e-01,6.101433038711547852e-01,-5.013815686106681824e-02,9.690908342599868774e-02,1.900136470794677734e-01,3.711621090769767761e-02,5.311675667762756348e-01,-3.058385550975799561e-01,2.659561634063720703e-01,-4.369558393955230713e-01,-5.659008622169494629e-01,-1.050790995359420776e-01,3.611104786396026611e-01,5.400327444076538086e-01,-5.890455469489097595e-02,-2.012746781110763550e-02,3.963450789451599121e-01,-1.956938654184341431e-01,5.279764533042907715e-01,-5.267208218574523926e-01
4.894217252731323242e-01,8.109371177852153778e-03,4.326874613761901855e-01,2.528598010540008545e-01,-1.340597867965698242e-01,-5.061984434723854065e-02,-4.505707919597625732e-01,-1.976109296083450317e-01,3.732413649559020996e-01,3.810996115207672119e-01,4.968359470367431641e-01,1.792611777782440186e-01,4.976628720760345459e-01,-3.301717638969421387e-01,4.387213587760925293e-01,-1.402366459369659424e-01,3.747434318065643311e-01,-2.506548464298248291e-01,5.737290978431701660e-01,9.887892007827758789e-02,-4.425679147243499756e-01,-3.174968659877777100e-01,-3.935310244560241699e-01,-2.037590146064758301e-01,-4.580859541893005371e-01,-3.292797505855560303e-01,-1.780378967523574829e-01,-4.203397035598754883e-01,-4.011377096176147461e-01,2.538513243198394775e-01,3.525204062461853027e-01,-2.648291289806365967e-01
9.115093201398849487e-02,2.425986379384994507e-01,2.069804966449737549e-01,3.329773545265197754e-01,6.012692451477050781e-01,2.639365196228027344e-01,-4.096181988716125488e-01,2.749111950397491455e-01,-4.484691917896270752e-01,-4.446147382259368896e-02,1.744471192359924316e-01,2.743801176548004150e-01,-1.421264261007308960e-01,-1.376668363809585571e-01,3.369506299495697021e-01,1.884647756814956665e-01,2.212532013654708862e-01,-2.683320045471191406e-01,4.774359464645385742e-01,-1.924845129251480103e-01,-3.432720899581909180e-01,-5.764867067337036133e-01,-4.540150463581085205e-01,9.484305977821350098e-02,-2.299996316432952881e-01,-2.423709332942962646e-01,3.045335710048675537e-01,2.216281183063983917e-02,-3.476710021495819092e-01,4.711519479751586914e-01,-2.495026886463165283e-01,-5.744940638542175293e-01
5.629934668540954590e-01,-6.856723874807357788e-02,3.673701286315917969e-01,1.280489563941955566e-01,-4.139534533023834229e-01,3.575326502323150635e-02,-3.516435623168945312e-01,-4.729986786842346191e-01,3.758835196495056152e-01,3.805577158927917480e-01,2.079417854547500610e-01,3.180520534515380859e-01,4.968295097351074219e-01,-2.155269086360931396e-01,3.551003634929656982e-01,-2.053944319486618042e-01,1.732651889324188232e-01,-5.318090319633483887e-02,5.788682699203491211e-01,-1.346870809793472290e-01,-4.453487694263458252e-02,2.274093218147754669e-02,-3.867866396903991699e-01,-4.878016114234924316e-01,-4.513192474842071533e-01,1.477411538362503052e-01,7.394653558731079102e-02,-4.374174773693084717e-01,-7.238940149545669556e-02,4.227416515350341797e-01,5.353282690048217773e-01,-3.052881360054016113e-01
