1.893778294324874878e-01,-2.078910171985626221e-01,1.881902106106281281e-02,1.606230735778808594e-01,7.331766933202743530e-02,1.900398135185241699e-01,3.906032769009470940e-03,1.958033889532089233e-01,9.323781728744506836e-02,9.683866053819656372e-02,-2.346950173377990723e-01,-1.194946393370628357e-01,-7.736908644437789917e-02,-2.591821253299713135e-01,1.069192141294479370e-01,-2.501559853553771973e-01,-1.755130738019943237e-01,1.165752336382865906e-01,1.584568768739700317e-01,-2.544110417366027832e-01,6.478081643581390381e-02,6.759162992238998413e-02,-2.469658404588699341e-01,-2.153844386339187622e-01,-7.897283136844635010e-02,-2.495858520269393921e-01,1.623969227075576782e-01,-2.458503395318984985e-01,2.059314213693141937e-02,-3.763758018612861633e-02,-2.012562453746795654e-01,1.973622590303421021e-01,2.626461088657379150e-01,-1.889151483774185181e-01,-1.873368769884109497e-01,2.775626443326473236e-02,1.077816039323806763e-01,2.760754525661468506e-01,4.375100508332252502e-02,3.369744494557380676e-02,-1.467243880033493042e-01,3.458244800567626953e-01,-8.287610113620758057e-02,6.988298147916793823e-02,1.814437359571456909e-01,1.859646141529083252e-01,-8.391581475734710693e-02,7.666099816560745239e-02,-3.867646679282188416e-02,2.352899760007858276e-01,8.782841265201568604e-02,2.442764043807983398e-01,-2.691144645214080811e-01,-1.404306385666131973e-02,2.780919522047042847e-02,-9.158165752887725830e-02,8.222708851099014282e-02,2.469917833805084229e-01,7.763295900076627731e-03,-1.179339140653610229e-01,1.245943084359169006e-01,-1.371374875307083130e-01,-1.859078370034694672e-02,1.645434796810150146e-01
1.715019643306732178e-01,-3.299942314624786377e-01,6.126184388995170593e-02,5.354952067136764526e-02,4.235562868416309357e-03,1.294241994619369507e-01,8.554718643426895142e-02,8.438282459974288940e-02,1.871183961629867554e-01,2.679750323295593262e-01,-2.303014844655990601e-01,-1.643449068069458008e-01,-5.117738619446754456e-02,-3.627506643533706665e-02,1.283766329288482666e-01,-2.004980444908142090e-01,-1.356097310781478882e-01,-1.082477159798145294e-02,1.347292661666870117e-01,-2.236953228712081909e-01,1.862755119800567627e-01,5.917967855930328369e-02,-2.521547377109527588e-01,-2.245089113712310791e-01,-2.198798805475234985e-01,-3.667165338993072510e-02,-4.511208459734916687e-02,-2.377527058124542236e-01,1.820625513792037964e-01,-2.455999702215194702e-02,-1.918980777263641357e-01,9.141378849744796753e-02,2.686511278152465820e-01,-8.064690977334976196e-02,-9.128665924072265625e-02,-1.820810437202453613e-01,-3.852782025933265686e-02,2.412127405405044556e-01,-2.218687720596790314e-02,1.163310110569000244e-01,-3.477321937680244446e-02,3.077023923397064209e-01,-2.646761536598205566e-01,3.936427086591720581e-02,1.346539407968521118e-01,1.462251991033554077e-01,-1.265598386526107788e-01,2.153153419494628906e-01,-3.440679609775543213e-02,2.319640964269638062e-01,8.628457784652709961e-02,2.682271599769592285e-01,-2.607666254043579102e-01,-5.459947139024734497e-02,-6.451289355754852295e-02,-8.287137746810913086e-02,1.198596134781837463e-01,2.148763239383697510e-01,-1.572864800691604614e-01,-3.506120294332504272e-02,1.092593967914581299e-01,-3.796327114105224609e-02,-6.158610805869102478e-02,1.249396502971649170e-01
1.683692634105682373e-02,2.418079823255538940e-01,-7.224750518798828125e-02,5.536517594009637833e-03,2.463714182376861572e-01,1.811058223247528076e-01,6.328098010271787643e-03,3.924549221992492676e-01,-1.115392819046974182e-01,1.703350096940994263e-01,-3.091500401496887207e-01,4.532053694128990173e-02,7.695755362510681152e-02,3.064262568950653076e-01,-2.130248099565505981e-01,2.847602963447570801e-01,-9.169099479913711548e-02,1.206927280873060226e-02,3.008947968482971191e-01,-4.810531064867973328e-02,-2.023790329694747925e-01,-1.281381547451019287e-01,-3.150058686733245850e-01,1.057860627770423889e-01,-1.787906289100646973e-01,-2.193163782358169556e-01,8.255673572421073914e-03,-2.655118703842163086e-01,6.284465640783309937e-02,-2.080459296703338623e-01,1.713605970144271851e-01,1.217306777834892273e-01,4.197618663311004639e-01,-6.220053508877754211e-02,-2.147069126367568970e-01,2.342849671840667725e-01,-5.805278196930885315e-03,3.414957225322723389e-02,-1.196204274892807007e-01,-4.299682378768920898e-02,1.643747836351394653e-01,2.159450203180313110e-01,-1.394731402397155762e-01,1.970249973237514496e-02,-4.978458583354949951e-02,7.302094250917434692e-02,-9.277288615703582764e-02,1.859813779592514038e-01,9.320615790784358978e-03,1.471621543169021606e-01,-1.920669972896575928e-01,-1.937144398689270020e-01,1.734917168505489826e-03,1.136450916528701782e-01,-1.300052404403686523e-01,1.145748570561408997e-01,1.401659101247787476e-01,2.242892831563949585e-01,3.353784680366516113e-01,-1.115191131830215454e-01,1.469826102256774902e-01,2.162757515907287598e-01,5.447472259402275085e-02,1.491888910531997681e-01
1.541042774915695190e-01,-3.269797563552856445e-01,-3.706170013174414635e-03,1.983274966478347778e-01,9.410887956619262695e-02,-2.410390414297580719e-02,3.538447245955467224e-02,2.034756168723106384e-02,1.464287489652633667e-01,2.342800348997116089e-01,-2.793476358056068420e-02,-2.067373245954513550e-01,-8.582089841365814209e-02,-3.151968121528625488e-05,3.048202693462371826e-01,-1.603605151176452637e-01,-1.399761140346527100e-01,9.379436075687408447e-02,1.169769689440727234e-01,-2.317065149545669556e-01,2.975685521960258484e-02,-4.798249155282974243e-02,-8.616733551025390625e-02,-1.851828098297119141e-01,-1.685334742069244385e-01,1.888507008552551270e-01,1.169237960129976273e-02,-1.737231314182281494e-01,4.185576736927032471e-02,1.297007203102111816e-01,-1.260858215391635895e-02,-1.586537659168243408e-01,1.640994697809219360e-01,1.680552065372467041e-01,-7.010243833065032959e-03,-2.248781174421310425e-01,-3.188956901431083679e-02,1.840360015630722046e-01,-1.420631259679794312e-01,1.921958327293395996e-01,1.224238350987434387e-01,1.993525773286819458e-01,-2.852928638458251953e-01,-7.068581879138946533e-02,-1.414667516946792603e-01,8.027985692024230957e-02,5.052607879042625427e-02,1.301263421773910522e-01,2.488584630191326141e-02,2.175487279891967773e-01,1.313902884721755981e-01,3.355410695075988770e-01,-4.584217444062232971e-02,-7.693253457546234131e-02,-8.173186331987380981e-02,-1.537755876779556274e-01,2.176925539970397949e-01,-1.184260547161102295e-01,-1.690206825733184814e-01,-2.133015096187591553e-01,1.164192259311676025e-01,-1.586669683456420898e-01,-9.573134034872055054e-02,1.342485249042510986e-01
8.490805327892303467e-02,1.057509481906890869e-01,2.933909296989440918e-01,-1.257917881011962891e-01,8.814705163240432739e-02,9.948431700468063354e-02,1.699827611446380615e-02,2.672812640666961670e-01,-1.006301492452621460e-01,-2.231383509933948517e-02,-2.492996752262115479e-01,1.773326247930526733e-01,-3.071728534996509552e-02,3.028171062469482422e-01,8.558000624179840088e-02,2.441367506980895996e-01,-5.285701528191566467e-02,3.165546059608459473e-01,1.626499742269515991e-01,2.702378332614898682e-01,-4.707579687237739563e-02,-3.463507071137428284e-02,-3.558131456375122070e-01,9.804388880729675293e-02,-3.279855251312255859e-01,-1.337308585643768311e-01,1.234524771571159363e-01,-2.335150092840194702e-01,3.133154660463333130e-02,-1.005371659994125366e-02,1.199958249926567078e-01,1.203701421618461609e-01,2.766148447990417480e-01,-1.659171432256698608e-01,3.232446033507585526e-03,-6.774035096168518066e-02,3.872270509600639343e-02,-1.171168237924575806e-01,1.871693581342697144e-01,-1.264827325940132141e-02,6.520300358533859253e-02,-4.012424498796463013e-02,-2.835884317755699158e-02,-2.344532161951065063e-01,-3.125467896461486816e-01,7.404290884733200073e-02,-1.326917558908462524e-01,5.461172759532928467e-02,1.718707084655761719e-01,8.082851767539978027e-02,-2.459800541400909424e-01,-6.041333824396133423e-02,9.913296997547149658e-02,2.162943333387374878e-01,8.867958560585975647e-03,-5.526936054229736328e-02,1.208536699414253235e-02,-1.537941098213195801e-01,2.725419104099273682e-01,-1.175076961517333984e-01,9.520717710256576538e-02,2.000347077846527100e-01,2.119998782873153687e-01,9.823463857173919678e-02
1.759141683578491211e-01,-3.077490031719207764e-01,4.265537858009338379e-02,2.273879349231719971e-01,1.428237259387969971e-01,-4.853219166398048401e-02,-8.368963003158569336e-02,-1.305269896984100342e-01,1.703085452318191528e-01,2.702779769897460938e-01,4.828280955553054810e-02,-9.981818497180938721e-02,-2.867074310779571533e-02,-5.046275630593299866e-02,3.637449145317077637e-01,-1.570938825607299805e-01,-8.331553637981414795e-02,1.373682022094726562e-01,2.244541198015213013e-01,-1.120158135890960693e-01,1.008779257535934448e-01,-3.717056661844253540e-02,6.713917851448059082e-02,-2.665835916996002197e-01,-1.306225955486297607e-01,2.468147873878479004e-01,6.694590300321578979e-02,-1.748236864805221558e-01,-2.563005872070789337e-02,2.662139758467674255e-02,1.272909045219421387e-01,-1.465647369623184204e-01,4.776260256767272949e-02,1.140916049480438232e-01,3.625451400876045227e-02,-1.987537741661071777e-01,2.933842316269874573e-02,5.003016814589500427e-02,-1.073836386203765869e-01,1.844194531440734863e-01,2.550509944558143616e-02,5.119424685835838318e-02,-2.779918015003204346e-01,-2.789506688714027405e-02,-3.193532228469848633e-01,-1.003025770187377930e-01,1.880850940942764282e-01,1.118670478463172913e-01,9.535441547632217407e-02,1.909814178943634033e-01,-2.853756956756114960e-02,2.984719872474670410e-01,4.285583272576332092e-02,1.051035970449447632e-01,-6.817812565714120865e-03,-1.249947696924209595e-01,2.490251809358596802e-01,-2.574056982994079590e-01,-2.522759139537811279e-01,-1.013455092906951904e-01,1.128256618976593018e-01,-2.390779554843902588e-01,-1.865043789148330688e-01,1.671881377696990967e-01
1.822532862424850464e-01,-3.307250440120697021e-01,-1.247118460014462471e-03,2.030862271785736084e-01,5.659913644194602966e-02,-2.350654266774654388e-02,1.136333942413330078e-01,-6.612325552850961685e-03,2.131095528602600098e-01,2.240874916315078735e-01,-2.499871514737606049e-02,-2.183579057455062866e-01,-4.553086310625076294e-02,-8.812257088720798492e-03,2.678839564323425293e-01,-1.983636170625686646e-01,-1.578352898359298706e-01,2.536242268979549408e-02,1.121055558323860168e-01,-2.351327687501907349e-01,9.415707737207412720e-02,-7.481715828180313110e-02,-7.981100678443908691e-02,-2.141383439302444458e-01,-2.023275047540664673e-01,1.942450106143951416e-01,2.194750122725963593e-03,-2.134378701448440552e-01,1.235456988215446472e-01,7.245975732803344727e-02,-3.693251684308052063e-02,-1.534538716077804565e-01,1.531604081392288208e-01,8.016937971115112305e-02,-1.981029845774173737e-02,-2.681043446063995361e-01,-6.706454604864120483e-02,1.967980265617370605e-01,-1.485451608896255493e-01,2.012842595577239990e-01,9.316628426313400269e-02,2.042589336633682251e-01,-2.654926776885986328e-01,-8.147649466991424561e-02,-1.261061429977416992e-01,7.731791585683822632e-02,6.590809673070907593e-02,1.864485740661621094e-01,3.421887755393981934e-02,2.111609578132629395e-01,6.193981319665908813e-02,3.251136839389801025e-01,-1.510167866945266724e-01,-7.324763573706150055e-03,-8.345395326614379883e-02,-1.153991371393203735e-01,2.125416100025177002e-01,-5.861642584204673767e-02,-2.271844744682312012e-01,-1.577493995428085327e-01,1.155185252428054810e-01,-1.250667273998260498e-01,-1.352856755256652832e-01,1.451706737279891968e-01
1.309566050767898560e-01,-2.406953424215316772e-01,1.040125116705894470e-01,1.617405116558074951e-01,9.788323193788528442e-03,-1.607887893915176392e-01,1.230977997183799744e-01,-5.428275093436241150e-02,5.939716100692749023e-02,1.375601291656494141e-01,-1.690131127834320068e-01,1.508334875106811523e-01,-2.100602239370346069e-01,-1.201418787240982056e-01,2.937136590480804443e-01,3.073446685448288918e-03,-8.861614018678665161e-02,2.690976858139038086e-01,-1.095334440469741821e-01,1.695007383823394775e-01,1.025669127702713013e-01,-1.398080140352249146e-01,8.284492045640945435e-02,-3.121990263462066650e-01,-1.068658530712127686e-01,-2.494733929634094238e-01,1.328021734952926636e-01,-2.243897505104541779e-02,-1.045891195535659790e-01,4.103830084204673767e-02,1.413756757974624634e-01,3.327075392007827759e-02,-1.578278690576553345e-01,-2.952288277447223663e-02,-1.447711437940597534e-01,-2.769441902637481689e-01,6.659162044525146484e-02,-2.066825777292251587e-01,8.571888320147991180e-03,-9.038703143596649170e-02,-2.658588439226150513e-02,6.188689917325973511e-02,-2.898352146148681641e-01,-1.652338057756423950e-01,-3.227007687091827393e-01,-1.120675727725028992e-01,2.124194651842117310e-01,2.067045718431472778e-01,5.546833947300910950e-02,-4.123030602931976318e-02,-1.178626939654350281e-01,3.376049995422363281e-01,1.224095001816749573e-01,8.567275851964950562e-02,-7.313847541809082031e-02,-1.067641302943229675e-01,8.149534463882446289e-02,-2.781893014907836914e-01,1.393412500619888306e-01,1.889383792877197266e-01,1.729087829589843750e-01,1.613304018974304199e-01,-1.568618565797805786e-01,2.836850285530090332e-01
1.460624039173126221e-01,-2.539501488208770752e-01,-8.007971942424774170e-02,-4.598037526011466980e-02,1.948679536581039429e-01,1.934344917535781860e-01,-4.646128043532371521e-02,1.619973331689834595e-01,2.767703682184219360e-02,3.387590646743774414e-01,-2.323980480432510376e-01,1.497560888528823853e-01,1.309393905103206635e-02,1.248069554567337036e-01,-8.881323039531707764e-02,-1.866990886628627777e-02,-2.327205836772918701e-01,-4.766009747982025146e-02,1.488542109727859497e-01,-5.567639321088790894e-02,-3.230684436857700348e-03,1.822283565998077393e-01,-3.855966329574584961e-01,-1.508438438177108765e-01,-2.207471430301666260e-01,-1.561742722988128662e-01,4.804079886525869370e-03,-3.407658934593200684e-01,1.420021802186965942e-01,-2.113889306783676147e-01,-1.299003958702087402e-01,1.052945628762245178e-01,3.270604908466339111e-01,-2.252557426691055298e-01,-7.504528760910034180e-02,2.112647294998168945e-01,1.776397973299026489e-01,3.843975067138671875e-01,-4.317013919353485107e-02,-2.241587825119495392e-02,-8.341338485479354858e-02,1.762542128562927246e-01,1.006000488996505737e-01,2.886521518230438232e-01,2.599648833274841309e-01,1.916664093732833862e-01,-2.349156886339187622e-01,1.481693089008331299e-01,-3.747628033161163330e-01,1.163649335503578186e-01,-2.182182818651199341e-01,1.260871738195419312e-01,-4.763209726661443710e-03,2.102646082639694214e-01,3.286536037921905518e-02,2.804894559085369110e-02,1.514995694160461426e-01,3.158208681270480156e-03,1.215730309486389160e-01,-9.358379244804382324e-02,-6.842844933271408081e-02,5.461686756461858749e-03,-4.331711307168006897e-02,1.688764542341232300e-01
1.504112482070922852e-01,-1.657244414091110229e-01,1.271829456090927124e-01,1.707731038331985474e-01,-1.162440627813339233e-01,-5.046302452683448792e-02,-7.691930979490280151e-02,-2.787781506776809692e-02,1.072262693196535110e-02,9.906111657619476318e-02,-1.249511167407035828e-01,-5.797528102993965149e-02,1.324484199285507202e-01,-1.910437196493148804e-01,3.393937647342681885e-01,1.933182477951049805e-01,-8.085862547159194946e-02,1.442393958568572998e-01,-1.291912794113159180e-01,1.594954431056976318e-01,2.395090460777282715e-02,-6.201107054948806763e-02,4.120688885450363159e-02,-3.933415412902832031e-01,-3.186752498149871826e-01,-1.612605601549148560e-01,2.121276110410690308e-01,1.024817749857902527e-01,-6.775216758251190186e-02,1.988272517919540405e-01,2.037067562341690063e-01,1.558892279863357544e-01,-1.588808149099349976e-01,1.035682484507560730e-01,-1.795215159654617310e-01,-2.512333393096923828e-01,9.775803983211517334e-02,-1.591169387102127075e-01,1.824830621480941772e-01,6.899520754814147949e-02,1.414638608694076538e-01,-1.192718073725700378e-01,-3.594160377979278564e-01,-1.661323010921478271e-01,-3.525657951831817627e-01,-8.550763130187988281e-02,3.726268410682678223e-01,2.300303429365158081e-01,-1.723016202449798584e-01,3.747111186385154724e-02,-3.162247240543365479e-01,2.936846315860748291e-01,-7.214163243770599365e-02,6.936287879943847656e-02,-1.257316768169403076e-01,-1.769054532051086426e-01,2.299916930496692657e-02,-2.311535328626632690e-01,2.206805795431137085e-01,-2.139440923929214478e-02,1.742242723703384399e-01,2.462094724178314209e-01,1.551814284175634384e-02,2.671033143997192383e-01
1.558932811021804810e-01,-2.909960448741912842e-01,-3.464659303426742554e-02,2.379751205444335938e-01,6.168606504797935486e-02,6.291084736585617065e-02,9.646912664175033569e-02,1.350736767053604126e-01,9.624792635440826416e-02,4.863440617918968201e-02,-1.257714033126831055e-01,-2.183596640825271606e-01,-1.833276264369487762e-02,-2.060090303421020508e-01,1.723077148199081421e-01,-2.541345953941345215e-01,-1.664165109395980835e-01,1.567781120538711548e-01,1.004550904035568237e-01,-3.259496390819549561e-01,-3.398936614394187927e-02,-2.965052612125873566e-02,-1.488926261663436890e-01,-1.717266440391540527e-01,-5.066233500838279724e-02,-9.537936188280582428e-03,1.782463639974594116e-01,-2.219367921352386475e-01,-2.392486669123172760e-02,1.533379405736923218e-01,-1.350794583559036255e-01,-5.584662780165672302e-03,2.193831950426101685e-01,1.352433394640684128e-02,-1.751107126474380493e-01,-1.424316167831420898e-01,1.292648613452911377e-01,2.629115879535675049e-01,-9.795279242098331451e-03,4.541723802685737610e-02,1.541338264942169189e-01,3.126322031021118164e-01,-1.801723539829254150e-01,-1.213551387190818787e-01,3.753367438912391663e-02,1.859023272991180420e-01,-3.916243836283683777e-02,1.093740612268447876e-01,-2.395148575305938721e-02,1.890681982040405273e-01,2.406067103147506714e-01,3.399704396724700928e-01,-1.098361909389495850e-01,-1.261744350194931030e-01,-1.252073515206575394e-02,-2.082573920488357544e-01,1.369720846414566040e-01,8.197965472936630249e-02,-8.432885259389877319e-02,-1.775750517845153809e-01,1.959957778453826904e-01,-1.339151114225387573e-01,-3.687600046396255493e-02,1.433952450752258301e-01
8.626671880483627319e-02,-2.058893144130706787e-01,4.166880249977111816e-02,1.234136819839477539e-01,-1.438577771186828613e-01,-1.947758905589580536e-02,8.503474295139312744e-02,6.949024647474288940e-02,9.931555390357971191e-02,1.937946677207946777e-02,-2.228012681007385254e-01,2.709097266197204590e-01,-1.836341433227062225e-02,7.007008045911788940e-02,2.036698758602142334e-01,2.598761320114135742e-01,-1.357505936175584793e-02,2.987025678157806396e-01,-5.178419128060340881e-02,1.374761015176773071e-01,-7.208698242902755737e-02,-1.152654215693473816e-01,-1.122189462184906006e-01,-1.264132410287857056e-01,-2.456264793872833252e-01,-2.369254678487777710e-01,9.941529482603073120e-02,-2.555921673774719238e-05,-1.300483047962188721e-01,-7.799955457448959351e-02,1.482149511575698853e-01,-1.944447122514247894e-02,2.647904679179191589e-02,-2.137680053710937500e-01,5.607818067073822021e-02,-2.655276656150817871e-01,1.720502078533172607e-01,-2.507847845554351807e-01,1.167331039905548096e-01,3.088922984898090363e-02,-1.575973629951477051e-01,7.990308105945587158e-02,-3.279039561748504639e-01,-1.690655201673507690e-01,-3.366200029850006104e-01,-1.667340546846389771e-01,3.194579109549522400e-02,7.453759759664535522e-02,1.058140248060226440e-01,1.084550395607948303e-01,-2.190399914979934692e-01,2.392641603946685791e-01,1.387073695659637451e-01,-1.109002307057380676e-01,-7.441276311874389648e-02,-1.151202619075775146e-01,-7.458832114934921265e-02,-3.257263302803039551e-01,2.420743554830551147e-01,9.826254844665527344e-02,2.102838307619094849e-01,2.935156822204589844e-01,6.375428289175033569e-02,1.925791651010513306e-01
3.966870158910751343e-02,1.418099403381347656e-01,-1.726122796535491943e-01,-3.502078354358673096e-02,2.355137020349502563e-01,1.724551916122436523e-01,2.832523360848426819e-02,3.374211788177490234e-01,-9.765156358480453491e-02,2.218423187732696533e-01,-2.926680743694305420e-01,5.893209576606750488e-02,1.757132112979888916e-01,2.955078482627868652e-01,-2.283678501844406128e-01,2.595620155334472656e-01,-1.511871069669723511e-01,-1.306910365819931030e-01,2.511288523674011230e-01,-1.060552597045898438e-01,-1.815495640039443970e-01,-1.253577917814254761e-01,-2.897249758243560791e-01,1.503020823001861572e-01,-1.627975553274154663e-01,-1.693925261497497559e-01,7.560787349939346313e-02,-2.927230894565582275e-01,-2.444222010672092438e-02,-2.448237091302871704e-01,1.276789456605911255e-01,1.489476114511489868e-01,4.091002643108367920e-01,-9.921084344387054443e-02,-2.265240550041198730e-01,1.967632621526718140e-01,2.360700862482190132e-03,1.344035565853118896e-01,-1.671682745218276978e-01,1.767816953361034393e-02,6.526058167219161987e-02,2.772922515869140625e-01,-1.153528764843940735e-01,6.336966902017593384e-02,9.352739900350570679e-02,1.248316839337348938e-01,-7.990601658821105957e-02,1.310942023992538452e-01,-1.205141097307205200e-01,1.878617554903030396e-01,-1.913519650697708130e-01,-1.092235594987869263e-01,4.778821952641010284e-03,1.564871668815612793e-01,-5.570212006568908691e-02,2.032030075788497925e-01,1.341967135667800903e-01,1.497514396905899048e-01,3.568501174449920654e-01,-9.213525056838989258e-02,1.963921040296554565e-01,1.696863770484924316e-01,3.291591256856918335e-02,1.747052669525146484e-01
4.214693605899810791e-02,8.162260055541992188e-02,2.279416918754577637e-01,-1.722046583890914917e-01,1.438210606575012207e-01,8.243814855813980103e-02,3.581392392516136169e-02,3.477652668952941895e-01,9.999803453683853149e-02,-2.419442981481552124e-01,-2.332308441400527954e-01,1.061793044209480286e-01,-1.708496958017349243e-01,2.988156378269195557e-01,-2.210161276161670685e-02,2.339202910661697388e-01,-3.393638506531715393e-02,3.832694292068481445e-01,2.310394495725631714e-01,2.495791763067245483e-01,-6.905888020992279053e-02,-4.650382697582244873e-02,-3.187287747859954834e-01,-5.990563891828060150e-03,-3.377143144607543945e-01,-1.591970026493072510e-01,1.004237309098243713e-01,-2.339282035827636719e-01,-1.686452180147171021e-01,-4.170843213796615601e-02,1.642174869775772095e-01,1.321205645799636841e-01,2.876677811145782471e-01,-8.660849928855895996e-02,2.250221185386180878e-02,-6.098530255258083344e-03,1.942509785294532776e-02,-8.719152957201004028e-02,1.415987610816955566e-01,-9.405886754393577576e-03,-9.228882263414561749e-04,-7.543826103210449219e-02,9.346935153007507324e-02,-2.801253497600555420e-01,-3.027971684932708740e-01,8.114723116159439087e-02,-1.537707448005676270e-01,1.409621536731719971e-01,1.700651347637176514e-01,1.099971681833267212e-01,-1.786989271640777588e-01,-4.898370429873466492e-02,1.544222980737686157e-01,1.606659591197967529e-01,1.456658355891704559e-02,-4.232992976903915405e-02,5.923394486308097839e-02,-1.056686267256736755e-01,2.888867855072021484e-01,-9.236023575067520142e-02,6.434201449155807495e-02,2.280712127685546875e-01,2.319721579551696777e-01,6.547036021947860718e-02
1.927182972431182861e-01,-2.635904848575592041e-01,-8.052517659962177277e-03,3.248955905437469482e-01,1.572690010070800781e-01,-3.553838655352592468e-02,-5.225094035267829895e-02,-5.060796812176704407e-02,7.861892133951187134e-02,1.196566820144653320e-01,-1.318665314465761185e-02,-3.925966843962669373e-02,6.645552814006805420e-02,-1.307020783424377441e-01,3.413467705249786377e-01,-1.682382524013519287e-01,-5.256849154829978943e-02,1.710772812366485596e-01,2.145424932241439819e-01,-7.337680459022521973e-02,1.167346611618995667e-01,7.472894340753555298e-02,1.491975784301757812e-01,-2.621749341487884521e-01,-2.522709034383296967e-02,1.930419355630874634e-01,1.608498096466064453e-01,-1.819216907024383545e-01,-1.919036656618118286e-01,1.347523182630538940e-01,4.351003561168909073e-03,-1.054057404398918152e-01,7.540616393089294434e-02,4.463429003953933716e-02,-5.326706450432538986e-03,-2.180976420640945435e-01,1.825459599494934082e-01,-5.101019889116287231e-02,6.731056421995162964e-02,-3.233588859438896179e-02,9.949885308742523193e-02,1.100718602538108826e-01,-3.038295805454254150e-01,4.040097352117300034e-03,-3.028760850429534912e-01,-1.865668967366218567e-02,2.768113315105438232e-01,5.446777865290641785e-02,7.233556360006332397e-02,2.067622244358062744e-01,9.233998507261276245e-02,3.397937119007110596e-01,1.350128650665283203e-01,8.193186670541763306e-02,-2.165049128234386444e-02,-1.039200350642204285e-01,2.374718338251113892e-01,-1.953715384006500244e-01,-1.975163966417312622e-01,-6.102675944566726685e-02,1.217700317502021790e-01,-2.634848058223724365e-01,-2.144117206335067749e-01,1.920576095581054688e-01
1.350150555372238159e-01,-2.976076602935791016e-01,9.613243490457534790e-02,-5.248566623777151108e-03,-1.957213878631591797e-02,-1.777120679616928101e-01,-1.089145466685295105e-01,-1.561377197504043579e-01,1.353912353515625000e-01,2.685415148735046387e-01,-1.135728061199188232e-01,3.690180182456970215e-02,-2.654134631156921387e-01,-1.728546768426895142e-01,3.183918595314025879e-01,3.303178027272224426e-02,-1.471299678087234497e-01,2.714907228946685791e-01,-1.272787246853113174e-02,1.524577885866165161e-01,-8.741521835327148438e-02,-1.222851574420928955e-01,1.037065610289573669e-01,-3.148092031478881836e-01,-1.124515756964683533e-01,-2.520360052585601807e-01,1.393950730562210083e-01,-1.000686585903167725e-01,1.932044029235839844e-01,-2.989953383803367615e-02,1.646113395690917969e-01,8.290712535381317139e-02,-2.464964389801025391e-01,-1.034552976489067078e-02,-1.854647397994995117e-01,-1.664174348115921021e-01,9.333425015211105347e-02,-1.501426249742507935e-01,-9.276902303099632263e-03,5.768975988030433655e-02,6.095729395747184753e-02,-3.684819117188453674e-02,-1.820923238992691040e-01,-1.610541939735412598e-01,-3.492539525032043457e-01,-1.088833063840866089e-01,2.469763457775115967e-01,1.109600067138671875e-01,9.491670876741409302e-02,5.137845408171415329e-03,-1.895748376846313477e-01,3.190768063068389893e-01,6.021838262677192688e-02,2.897350862622261047e-02,-6.505745649337768555e-02,-1.052234098315238953e-01,9.495981037616729736e-02,-2.551388740539550781e-01,1.950772851705551147e-01,1.582873761653900146e-01,2.070128023624420166e-01,2.144727408885955811e-01,-1.415755301713943481e-01,3.205283880233764648e-01
1.531655043363571167e-01,-3.427177071571350098e-01,5.163100734353065491e-02,3.955485299229621887e-02,2.062947489321231842e-02,1.510002017021179199e-01,-4.106554843019694090e-04,1.229684501886367798e-01,7.907731831073760986e-02,2.909779548645019531e-01,-2.065948992967605591e-01,-2.219425737857818604e-01,-1.658108085393905640e-01,-6.049829348921775818e-02,1.160979270935058594e-01,-1.807013154029846191e-01,-1.765010803937911987e-01,6.593102216720581055e-02,1.292910426855087280e-01,-2.541961371898651123e-01,1.494182646274566650e-01,3.810436651110649109e-02,-2.446253746747970581e-01,-2.083079516887664795e-01,-1.610789299011230469e-01,-1.440058741718530655e-02,-2.711945399641990662e-02,-1.721063405275344849e-01,1.186889037489891052e-01,5.336753651499748230e-02,-1.478701978921890259e-01,9.292814880609512329e-02,2.692691087722778320e-01,5.095206666737794876e-03,-7.901269197463989258e-02,-1.886229664087295532e-01,-2.034396491944789886e-02,2.715390026569366455e-01,-7.825151085853576660e-02,1.753514111042022705e-01,4.132115095853805542e-02,2.671257853507995605e-01,-2.956726849079132080e-01,-2.065069740638136864e-03,1.133488863706588745e-01,1.418152302503585815e-01,-1.277046799659729004e-01,1.486168950796127319e-01,-3.385053947567939758e-02,2.416520714759826660e-01,1.688469797372817993e-01,2.744413614273071289e-01,-1.811168342828750610e-01,-1.305118650197982788e-01,-6.290953606367111206e-02,-1.733231395483016968e-01,1.285201609134674072e-01,1.933703571557998657e-01,-7.928049564361572266e-02,-9.739556908607482910e-02,1.828982383012771606e-01,-9.487579017877578735e-02,-2.969647943973541260e-02,1.226217448711395264e-01
