-1.497093494981527328e-02,3.025283291935920715e-02,1.924390941858291626e-01,7.018370181322097778e-02,-3.147103264927864075e-02,-2.185640037059783936e-01,-9.379899501800537109e-02,2.796464040875434875e-02,1.743026822805404663e-02,-2.904271483421325684e-01,4.774947836995124817e-02,-1.266780309379100800e-02,-5.662068352103233337e-02,2.312546595931053162e-02,-1.437719315290451050e-01,1.107310950756072998e-01,-6.647153943777084351e-02,-3.346034139394760132e-02,-1.257546693086624146e-01,1.852959096431732178e-01,3.141392394900321960e-02,1.134401559829711914e-01,-1.377151720225811005e-02,-1.571745723485946655e-01,4.400116577744483948e-02,-2.851410023868083954e-02,1.661585867404937744e-01,-1.396828442811965942e-01,1.446449458599090576e-01,1.502900421619415283e-01,-1.181203126907348633e-02,-4.700368270277976990e-02,1.862078905105590820e-01,-4.450950026512145996e-02,2.135776281356811523e-01,1.046328395605087280e-01,-1.230352967977523804e-01,1.140579953789710999e-02,9.824925661087036133e-02,9.989991784095764160e-02,1.582705974578857422e-01,1.096005458384752274e-02,-1.318581253290176392e-01,4.339852184057235718e-02,-1.291052699089050293e-01,2.758735716342926025e-01,1.766018569469451904e-01,5.983750894665718079e-02,2.192230820655822754e-01,6.081624701619148254e-02,1.647239029407501221e-01,5.356587469577789307e-02,-3.615619540214538574e-01,2.264567837119102478e-02,-5.004230141639709473e-02,7.373207062482833862e-02,-1.612958461046218872e-01,-6.167283281683921814e-02,3.565251082181930542e-02,5.825771763920783997e-02,1.269084066152572632e-01,1.375437229871749878e-01,-3.130207955837249756e-02,2.604961097240447998e-01,6.231778860092163086e-02,-3.844920312985777855e-03,-1.671225428581237793e-01,-2.413345575332641602e-01,1.351303607225418091e-01,1.949826478958129883e-01,1.559755206108093262e-01,2.251015044748783112e-02,-2.287097573280334473e-01,2.845988571643829346e-01,6.550789624452590942e-02,-1.722621358931064606e-02,-2.412594258785247803e-01,-1.815613061189651489e-01,-2.036881633102893829e-03,1.209403276443481445e-01,9.398102760314941406e-02,-2.632282972335815430e-01,-5.283316224813461304e-02,-6.957855820655822754e-02,-9.213662147521972656e-02
-2.172894477844238281e-01,-2.265871912240982056e-01,5.855912342667579651e-02,-2.170185148715972900e-01,-6.815929664298892021e-04,-7.624183595180511475e-02,2.523992359638214111e-01,1.856501400470733643e-01,3.453663364052772522e-02,-3.056559562683105469e-01,-4.102514684200286865e-02,-1.595897525548934937e-01,-8.759034797549247742e-03,1.457989662885665894e-01,-9.175959974527359009e-02,1.642851680517196655e-01,-7.663421332836151123e-02,-1.495816558599472046e-01,-1.850106120109558105e-01,-1.406281143426895142e-01,-9.108522534370422363e-02,9.300380945205688477e-03,1.500605698674917221e-02,-2.029234021902084351e-01,3.350178524851799011e-02,4.974910989403724670e-02,-1.025273129343986511e-01,-1.096900478005409241e-01,7.997128367424011230e-02,-9.852340072393417358e-02,-1.162222102284431458e-01,-5.638805031776428223e-02,2.971043065190315247e-02,7.682184875011444092e-02,1.990980356931686401e-01,-1.275313347578048706e-01,-1.981265842914581299e-01,-4.944393783807754517e-02,1.684924960136413574e-02,-1.729903072118759155e-01,2.123302817344665527e-01,1.867694109678268433e-01,-1.336151361465454102e-01,5.625332891941070557e-02,-3.292158544063568115e-01,6.066287681460380554e-02,-3.500260785222053528e-02,-3.447740152478218079e-02,1.949579119682312012e-01,-1.864227652549743652e-01,1.901215165853500366e-01,-3.939954936504364014e-02,-1.649720519781112671e-01,3.844267129898071289e-02,-9.913554787635803223e-02,-1.954857409000396729e-01,1.708763837814331055e-01,1.888029426336288452e-01,2.111836969852447510e-01,1.415645927190780640e-01,-1.439663581550121307e-02,-5.743544548749923706e-03,-8.399669080972671509e-02,1.069496721029281616e-01,7.972049713134765625e-02,4.060041159391403198e-02,8.547168970108032227e-02,-1.533136516809463501e-01,1.560759693384170532e-01,1.350077539682388306e-01,-9.756587445735931396e-02,8.825559169054031372e-03,-2.754443585872650146e-01,1.866113841533660889e-01,-7.344186305999755859e-02,-1.000168174505233765e-01,1.007846370339393616e-01,2.108677476644515991e-02,-9.074141830205917358e-02,4.102105647325515747e-02,2.738280780613422394e-02,1.404884364455938339e-02,5.912569537758827209e-02,-2.137931808829307556e-02,5.426727235317230225e-02
-6.099091470241546631e-02,3.862405568361282349e-02,7.599608041346073151e-03,-1.701792329549789429e-01,-2.351114004850387573e-01,-1.850536316633224487e-01,8.934847265481948853e-02,2.731541991233825684e-01,6.828556209802627563e-02,-2.856393456459045410e-01,7.439538091421127319e-02,-8.786237798631191254e-03,-4.942416399717330933e-02,-8.962929993867874146e-02,-1.771892011165618896e-01,2.734333574771881104e-01,-3.743948787450790405e-02,-8.790963888168334961e-02,-1.146681383252143860e-01,1.814216673374176025e-01,-1.793646514415740967e-01,-8.196648210287094116e-03,-2.303738333284854889e-02,-8.980548940598964691e-03,1.894792467355728149e-01,1.265043765306472778e-01,3.624188527464866638e-02,-1.551213115453720093e-01,1.354666799306869507e-01,1.176245659589767456e-01,1.051976829767227173e-01,2.836966142058372498e-02,-3.652110323309898376e-02,6.613811943680047989e-03,2.272139787673950195e-01,-1.181531101465225220e-01,-1.003037989139556885e-01,9.080862253904342651e-02,-1.623619645833969116e-01,7.793276757001876831e-02,3.017235100269317627e-01,8.929965645074844360e-02,-5.316514521837234497e-02,-7.746516168117523193e-02,-8.884402364492416382e-02,2.558734118938446045e-01,1.385785043239593506e-01,-6.407798826694488525e-02,2.308201342821121216e-01,-7.968755811452865601e-02,9.452307224273681641e-02,1.671736389398574829e-01,-2.886066436767578125e-01,1.235522255301475525e-01,1.631863862276077271e-01,-1.744767278432846069e-01,3.195283189415931702e-02,-1.590060740709304810e-01,2.564942538738250732e-01,7.617202401161193848e-02,9.346497803926467896e-02,2.282649576663970947e-01,4.924653097987174988e-02,2.284798212349414825e-02,4.653163254261016846e-02,1.528056990355253220e-02,-1.282371282577514648e-01,-2.046735435724258423e-01,2.244918197393417358e-01,8.546420931816101074e-02,8.167082071304321289e-02,-1.520492881536483765e-02,-2.690662443637847900e-01,2.172643095254898071e-01,5.016237869858741760e-02,5.120696965605020523e-03,-2.295734286308288574e-01,-3.655819222331047058e-02,3.607907146215438843e-02,-4.008919000625610352e-02,7.280892133712768555e-02,-1.163722127676010132e-01,4.073668643832206726e-02,-1.364916656166315079e-02,-1.063984110951423645e-01
9.218432009220123291e-02,-7.879558205604553223e-02,-6.313239037990570068e-02,-3.062075190246105194e-02,9.291361272335052490e-02,-2.402220517396926880e-01,-1.934543997049331665e-02,1.888581812381744385e-01,6.218307465314865112e-02,-2.214102447032928467e-01,-1.529836058616638184e-01,-8.780169486999511719e-02,-2.211910299956798553e-02,3.172471374273300171e-02,-3.836854919791221619e-02,-2.043981850147247314e-01,-2.201469540596008301e-01,6.073271110653877258e-02,6.070978939533233643e-02,7.374391704797744751e-02,4.256047680974006653e-02,-6.156496331095695496e-02,-1.579990833997726440e-01,1.063318029046058655e-01,-1.211134195327758789e-01,6.592338532209396362e-02,-9.604590386152267456e-02,6.556680053472518921e-02,6.465063989162445068e-02,6.556401960551738739e-03,1.286837011575698853e-01,-1.614952683448791504e-01,-1.224901229143142700e-01,-5.971331149339675903e-02,1.421056035906076431e-02,-8.119356632232666016e-02,3.796881809830665588e-02,1.019174903631210327e-01,-4.844236373901367188e-02,1.146384552121162415e-01,-1.019695699214935303e-01,1.527213752269744873e-01,-6.224860250949859619e-02,-6.554677337408065796e-02,-4.943339899182319641e-02,-5.248238891363143921e-02,1.099580898880958557e-02,1.065422743558883667e-01,-1.567559838294982910e-01,1.207750812172889709e-01,1.944234222173690796e-01,8.516531437635421753e-02,-3.766790330410003662e-01,-7.105737924575805664e-02,7.034399360418319702e-02,-1.870554983615875244e-01,1.019040644168853760e-01,4.250704124569892883e-02,-1.655952185392379761e-01,1.913211047649383545e-01,1.060544326901435852e-01,1.816281378269195557e-01,-2.277492173016071320e-02,2.204699516296386719e-01,3.411653265357017517e-02,-1.526885777711868286e-01,-6.979992240667343140e-02,-1.287823766469955444e-01,-2.110253721475601196e-01,-1.396769881248474121e-01,-5.754291266202926636e-02,-2.423948980867862701e-02,-1.938413530588150024e-01,-7.192241400480270386e-02,-2.218553721904754639e-01,2.417409867048263550e-01,-2.324934601783752441e-01,-2.293645441532135010e-01,-5.965974181890487671e-02,-1.458033025264739990e-01,-1.207158342003822327e-01,2.329322099685668945e-01,2.992047555744647980e-02,1.500744372606277466e-01,-1.295841634273529053e-01
-4.985171835869550705e-03,-8.075107634067535400e-02,-7.295150309801101685e-02,-5.325934663414955139e-02,8.634106814861297607e-02,-2.312377840280532837e-01,7.250948250293731689e-02,1.838173419237136841e-01,2.943903766572475433e-02,-2.466686069965362549e-01,-1.549696177244186401e-01,-1.284784376621246338e-01,-1.696721464395523071e-02,2.177239954471588135e-02,-2.451469004154205322e-02,-1.461186408996582031e-01,-2.013705819845199585e-01,3.663084283471107483e-02,2.759711630642414093e-02,1.026447415351867676e-01,3.518785908818244934e-02,-7.734272629022598267e-02,-1.843146532773971558e-01,7.288161665201187134e-02,-7.740724831819534302e-02,1.514667645096778870e-02,-5.078125745058059692e-02,8.860993385314941406e-02,1.535207126289606094e-02,9.664219687692821026e-04,1.623075902462005615e-01,-1.701864004135131836e-01,-1.447213888168334961e-01,-7.802131772041320801e-02,4.180621728301048279e-02,-2.720550633966922760e-02,-4.439947754144668579e-02,1.640143543481826782e-01,-1.023806482553482056e-01,8.527185767889022827e-02,-4.885266348719596863e-02,1.629516929388046265e-01,-6.276864558458328247e-02,-8.484973013401031494e-02,-7.615602761507034302e-02,-7.194850593805313110e-02,9.983871132135391235e-03,1.476638019084930420e-01,-1.559684723615646362e-01,1.214705184102058411e-01,2.171834111213684082e-01,1.395094543695449829e-01,-3.442806303501129150e-01,-7.325654476881027222e-02,6.882009655237197876e-02,-1.809797435998916626e-01,1.178113296627998352e-01,3.775915130972862244e-02,-1.619286686182022095e-01,1.873750686645507812e-01,8.367959409952163696e-02,1.787958741188049316e-01,-5.130270496010780334e-02,2.181201875209808350e-01,8.054690435528755188e-03,-1.242657303810119629e-01,-6.545203179121017456e-02,-9.594723582267761230e-02,-1.660985350608825684e-01,-1.308185607194900513e-01,-4.875082895159721375e-02,-8.118054829537868500e-03,-2.075686156749725342e-01,-6.908299028873443604e-02,-2.398058027029037476e-01,2.554059326648712158e-01,-2.156099528074264526e-01,-1.865404248237609863e-01,-6.622280925512313843e-02,-1.515928953886032104e-01,-1.371443718671798706e-01,2.755560874938964844e-01,4.658561944961547852e-02,1.408361196517944336e-01,-8.244401961565017700e-02
1.621897965669631958e-01,-8.636515587568283081e-02,-6.754712760448455811e-02,-1.642049103975296021e-02,9.341229498386383057e-02,-2.533668875694274902e-01,-9.523838013410568237e-02,1.650597304105758667e-01,9.308852255344390869e-02,-1.946309357881546021e-01,-1.579935699701309204e-01,-3.038145601749420166e-02,-9.581397287547588348e-03,4.987352713942527771e-02,-4.631980508565902710e-02,-2.405290007591247559e-01,-2.258216142654418945e-01,7.904463261365890503e-02,6.807352602481842041e-02,4.366869479417800903e-02,3.610270842909812927e-02,-4.264526814222335815e-02,-1.272650510072708130e-01,1.196408942341804504e-01,-1.359669417142868042e-01,9.258178621530532837e-02,-1.352871805429458618e-01,6.241286918520927429e-02,1.009695231914520264e-01,-1.439007464796304703e-02,8.855509757995605469e-02,-1.533051431179046631e-01,-1.142435371875762939e-01,-4.608171805739402771e-02,-4.848263226449489594e-03,-1.131956502795219421e-01,1.157758086919784546e-01,2.875488065183162689e-02,7.251929491758346558e-05,1.322606056928634644e-01,-1.504250317811965942e-01,1.395335495471954346e-01,-4.861658811569213867e-02,-1.956594735383987427e-02,-4.862876608967781067e-02,-2.442515455186367035e-02,1.591419614851474762e-02,7.128319144248962402e-02,-1.475544273853302002e-01,1.167906597256660461e-01,1.825099587440490723e-01,2.006983570754528046e-02,-4.049598276615142822e-01,-5.852156504988670349e-02,9.284630417823791504e-02,-1.857209205627441406e-01,6.599161773920059204e-02,4.718225449323654175e-02,-1.610173881053924561e-01,1.896284371614456177e-01,1.128773018717765808e-01,1.757618337869644165e-01,2.445929870009422302e-02,1.969579309225082397e-01,5.718647688627243042e-02,-1.717237979173660278e-01,-7.077610492706298828e-02,-1.521228551864624023e-01,-2.465319484472274780e-01,-1.490937769412994385e-01,-5.500129982829093933e-02,-4.227279871702194214e-02,-1.807522326707839966e-01,-6.511686742305755615e-02,-2.071157693862915039e-01,2.276755124330520630e-01,-2.476273775100708008e-01,-2.468042522668838501e-01,-5.207752436399459839e-02,-1.306335180997848511e-01,-9.504327923059463501e-02,1.824112087488174438e-01,2.347529120743274689e-02,1.531569361686706543e-01,-1.727361530065536499e-01
1.908919960260391235e-01,-1.210600063204765320e-01,-1.347624063491821289e-01,9.873131662607192993e-02,7.065137475728988647e-02,-2.450856417417526245e-01,-2.370544672012329102e-01,8.606272190809249878e-02,1.205680593848228455e-01,-1.282299458980560303e-01,-1.015859190374612808e-02,1.049910709261894226e-01,1.104258559644222260e-02,9.864085912704467773e-02,-6.662771105766296387e-02,-7.713259756565093994e-02,-2.269664704799652100e-01,1.051220372319221497e-01,-7.155296206474304199e-02,8.673826605081558228e-02,1.389336436986923218e-01,2.310525253415107727e-02,-1.411225199699401855e-01,1.119152829051017761e-01,-2.869462668895721436e-01,-2.612078487873077393e-01,-1.015640050172805786e-01,3.760949522256851196e-02,2.309039533138275146e-01,-3.155725300312042236e-01,-9.829919785261154175e-02,-1.231021732091903687e-01,-6.676895916461944580e-02,2.925846874713897705e-01,1.269704252481460571e-01,9.505717456340789795e-02,-4.722175654023885727e-03,-1.710647344589233398e-02,1.382345259189605713e-01,1.118644773960113525e-01,-3.394267857074737549e-01,4.026273638010025024e-02,-1.548352371901273727e-02,1.023093014955520630e-01,-1.164667010307312012e-01,-7.284329039976000786e-04,3.635288029909133911e-02,-1.859225332736968994e-01,-9.416398406028747559e-02,1.186149343848228455e-01,2.473171651363372803e-01,-1.583231240510940552e-01,-4.255113005638122559e-01,-8.668498694896697998e-02,1.051512807607650757e-01,-9.328231215476989746e-02,-1.144744157791137695e-01,1.195985972881317139e-01,-2.644789814949035645e-01,1.549371778964996338e-01,1.100106239318847656e-01,1.415871083736419678e-02,5.669702216982841492e-02,-1.214635148644447327e-01,1.015005782246589661e-01,-2.612292766571044922e-01,7.311171293258666992e-02,-2.196501642465591431e-01,-3.073214888572692871e-01,-6.166391447186470032e-02,-1.166896820068359375e-01,-1.239111870527267456e-01,-1.571964025497436523e-01,1.090678945183753967e-01,-2.333165556192398071e-01,1.102336645126342773e-01,-1.215410232543945312e-01,-1.570861786603927612e-01,-1.699321419000625610e-01,6.288656592369079590e-02,1.553854048252105713e-01,7.233129441738128662e-02,3.688316792249679565e-03,6.447735428810119629e-02,-2.981855869293212891e-01
-2.356930822134017944e-01,-1.922266334295272827e-01,-6.433790922164916992e-02,-4.137503355741500854e-02,1.384966969490051270e-01,-1.226266473531723022e-01,1.822632700204849243e-01,1.144897937774658203e-01,3.690104931592941284e-03,-3.216070532798767090e-01,6.314264237880706787e-02,-3.134103119373321533e-02,2.135962992906570435e-01,4.049710556864738464e-02,9.076170623302459717e-02,9.371446073055267334e-02,-1.323066353797912598e-01,-4.433093965053558350e-02,-7.257135212421417236e-02,-2.090143784880638123e-02,7.059416919946670532e-02,-1.141440495848655701e-01,-1.062169894576072693e-01,-2.311386540532112122e-02,1.064932271838188171e-01,-1.089138463139533997e-01,-6.279859691858291626e-02,6.778122484683990479e-02,-1.757102161645889282e-01,-5.809949710965156555e-03,1.143819466233253479e-02,-2.047195285558700562e-01,-1.529123932123184204e-01,-1.085625365376472473e-01,8.821660280227661133e-02,-3.134051337838172913e-02,-1.413781642913818359e-01,6.133125349879264832e-02,-8.797320723533630371e-02,8.376257866621017456e-02,8.750522136688232422e-02,1.625288724899291992e-01,6.448590755462646484e-02,5.709476303309202194e-03,-1.948135346174240112e-01,-7.530201226472854614e-02,6.093058735132217407e-02,-1.825812645256519318e-02,-8.991707861423492432e-02,8.607981353998184204e-02,2.970374524593353271e-01,1.159191876649856567e-02,-2.764509618282318115e-01,4.288517683744430542e-02,1.045342814177274704e-02,-2.457446604967117310e-01,1.786924749612808228e-01,6.174640730023384094e-02,-1.212614551186561584e-01,2.200325727462768555e-01,-7.479210197925567627e-02,2.817654609680175781e-02,-6.350962817668914795e-02,9.016474708914756775e-03,-1.496814042329788208e-01,1.869549006223678589e-01,4.867547005414962769e-02,3.436693549156188965e-02,5.661329999566078186e-02,-1.412252485752105713e-01,9.452237188816070557e-02,4.641916311811655760e-04,-2.577947378158569336e-01,-7.308913767337799072e-02,-2.091751247644424438e-01,1.850237697362899780e-01,-1.033961400389671326e-01,1.119216997176408768e-02,-6.650846451520919800e-02,-1.438723951578140259e-01,1.966377347707748413e-01,3.183326125144958496e-01,9.550487250089645386e-02,1.779034137725830078e-01,-6.644339859485626221e-02
2.273684740066528320e-01,-7.719200849533081055e-02,-8.205667883157730103e-02,-1.377475559711456299e-01,9.596113115549087524e-02,-2.646558880805969238e-01,-2.490775138139724731e-01,-2.353087253868579865e-02,7.739184051752090454e-02,-1.237255260348320007e-01,-1.231125146150588989e-01,1.526729911565780640e-01,2.532449364662170410e-02,1.299798041582107544e-01,-2.577098086476325989e-02,-2.473364472389221191e-01,-2.216073125600814819e-01,1.449492871761322021e-01,-3.023531101644039154e-02,-4.339418187737464905e-02,-7.717674970626831055e-02,4.475880123209208250e-04,-8.132023364305496216e-02,8.954344689846038818e-02,-7.726660370826721191e-02,1.002661138772964478e-01,-1.142995208501815796e-01,3.168654441833496094e-02,1.278845816850662231e-01,-9.364803135395050049e-02,-3.823846578598022461e-03,-1.090874820947647095e-01,-1.542090773582458496e-01,-5.438569560647010803e-02,1.177583448588848114e-02,-3.561544045805931091e-02,1.462507545948028564e-01,-8.957948535680770874e-02,6.725583970546722412e-02,1.578516066074371338e-01,-2.410692870616912842e-01,8.280944079160690308e-02,-1.590068638324737549e-02,1.591328829526901245e-01,-1.181613206863403320e-01,8.818371593952178955e-02,1.046763584017753601e-01,4.188727587461471558e-02,-1.003491953015327454e-01,1.236984208226203918e-01,1.940505504608154297e-01,-6.202199682593345642e-02,-4.398742318153381348e-01,-5.172851029783487320e-03,1.775820404291152954e-01,-9.432599693536758423e-02,-9.367801249027252197e-02,1.088973134756088257e-01,-8.622828871011734009e-02,1.426278203725814819e-01,1.248103305697441101e-01,1.159444749355316162e-01,1.369130462408065796e-01,1.351330894976854324e-02,1.367795467376708984e-01,-1.611468791961669922e-01,-1.010980010032653809e-01,-2.104106992483139038e-01,-2.603698372840881348e-01,-1.500262171030044556e-01,1.081333775073289871e-02,-7.057389616966247559e-02,-1.653701215982437134e-01,1.109385304152965546e-02,-2.228667885065078735e-01,1.928843557834625244e-01,-2.662079036235809326e-01,-1.870821565389633179e-01,-9.050001949071884155e-02,-4.984000325202941895e-02,5.655634403228759766e-02,4.516389593482017517e-02,7.784858345985412598e-02,1.089946702122688293e-01,-1.924696713685989380e-01
1.651131510734558105e-01,-8.756252378225326538e-02,-6.694871187210083008e-02,-1.442326791584491730e-02,9.298741817474365234e-02,-2.547488212585449219e-01,-1.002462655305862427e-01,1.616346687078475952e-01,9.450408071279525757e-02,-1.926875710487365723e-01,-1.579998135566711426e-01,-2.431027404963970184e-02,-6.927576847374439240e-03,5.070767179131507874e-02,-4.691524058580398560e-02,-2.420765608549118042e-01,-2.262748628854751587e-01,7.989481091499328613e-02,6.761232763528823853e-02,4.095515236258506775e-02,3.594786301255226135e-02,-4.170632362365722656e-02,-1.238325536251068115e-01,1.195250973105430603e-01,-1.369204670190811157e-01,9.379870444536209106e-02,-1.383150219917297363e-01,6.274481862783432007e-02,1.040662899613380432e-01,-1.717871986329555511e-02,8.704663068056106567e-02,-1.526878774166107178e-01,-1.151316240429878235e-01,-4.507581517100334167e-02,-5.530397873371839523e-03,-1.153602525591850281e-01,1.204999461770057678e-01,2.511525899171829224e-02,3.415493993088603020e-03,1.327338665723800659e-01,-1.535835713148117065e-01,1.383915394544601440e-01,-4.653203114867210388e-02,-1.612556353211402893e-02,-4.953241720795631409e-02,-2.205123566091060638e-02,1.693500764667987823e-02,6.854080408811569214e-02,-1.468342989683151245e-01,1.168253570795059204e-01,1.822695434093475342e-01,1.358249224722385406e-02,-4.070189595222473145e-01,-5.991642549633979797e-02,9.380578994750976562e-02,-1.855404824018478394e-01,6.249174475669860840e-02,4.617850854992866516e-02,-1.603465229272842407e-01,1.898339390754699707e-01,1.131211817264556885e-01,1.754413098096847534e-01,2.858897671103477478e-02,1.949588507413864136e-01,6.081485375761985779e-02,-1.725306659936904907e-01,-7.112354040145874023e-02,-1.543831825256347656e-01,-2.483056932687759399e-01,-1.500189453363418579e-01,-5.510231852531433105e-02,-4.486782848834991455e-02,-1.797793209552764893e-01,-6.424573063850402832e-02,-2.061629295349121094e-01,2.267883867025375366e-01,-2.474175989627838135e-01,-2.473893761634826660e-01,-5.315432697534561157e-02,-1.282525062561035156e-01,-9.180369973182678223e-02,1.787105351686477661e-01,2.356842346489429474e-02,1.531587690114974976e-01,-1.745841205120086670e-01
-1.025735735893249512e-01,-1.384111791849136353e-01,2.007127851247787476e-01,1.098699942231178284e-01,8.118548989295959473e-02,-1.863403767347335815e-01,2.296336889266967773e-01,1.646710038185119629e-01,-4.795881360769271851e-02,-2.731497287750244141e-01,4.083636030554771423e-02,-4.265195131301879883e-02,1.331939995288848877e-01,2.288223616778850555e-02,-1.866376250982284546e-01,-1.194931045174598694e-01,-1.897100210189819336e-01,8.364772051572799683e-02,-1.462605893611907959e-01,-4.637915641069412231e-02,9.511201828718185425e-02,-1.195381358265876770e-01,-1.049851924180984497e-01,-1.038259938359260559e-01,-1.307304389774799347e-02,-2.717936038970947266e-01,-5.746509507298469543e-02,3.442286700010299683e-02,-1.395220011472702026e-01,8.657815307378768921e-02,7.167037576436996460e-02,-2.535271644592285156e-01,-2.949364483356475830e-01,-2.269392609596252441e-01,1.190477982163429260e-01,8.287620544433593750e-02,-3.435830771923065186e-02,2.890488505363464355e-01,6.258179992437362671e-02,7.266434282064437866e-02,2.452451921999454498e-02,1.394641399383544922e-01,6.779009848833084106e-02,-7.919412106275558472e-02,-1.831503659486770630e-01,-9.302122890949249268e-02,1.200425103306770325e-01,1.558231413364410400e-01,-5.448051914572715759e-02,1.080263629555702209e-01,2.187338918447494507e-01,1.588573753833770752e-01,-3.069479763507843018e-01,-9.828696399927139282e-02,-3.644623979926109314e-02,-1.612508445978164673e-01,2.478814721107482910e-01,-1.035017520189285278e-01,-8.565366268157958984e-02,1.887486279010772705e-01,-3.766031190752983093e-02,9.300528466701507568e-02,1.129156351089477539e-01,-3.225288819521665573e-03,1.102402526885271072e-02,8.713404834270477295e-02,7.842208258807659149e-03,-2.935429476201534271e-02,-7.095193862915039062e-02,-5.660214461386203766e-03,-1.854909211397171021e-02,-1.384044140577316284e-01,-1.869410425424575806e-01,-6.051732972264289856e-02,-2.088148146867752075e-01,2.209663242101669312e-01,-5.522141233086585999e-03,-3.757869079709053040e-02,-8.767795562744140625e-02,-1.671809256076812744e-01,1.313113272190093994e-01,3.439069390296936035e-01,1.260472238063812256e-01,2.299091070890426636e-01,-2.207828871905803680e-02
2.081831693649291992e-01,-4.937469959259033203e-02,-1.174169331789016724e-01,-8.922385424375534058e-02,8.076091110706329346e-02,-3.038261830806732178e-01,-2.828029990196228027e-01,-1.162204593420028687e-01,-1.345681399106979370e-02,-1.312807500362396240e-01,-1.822242438793182373e-01,1.915957033634185791e-01,1.067543774843215942e-01,1.132684350013732910e-01,-3.851528093218803406e-02,-1.871785372495651245e-01,-1.962066441774368286e-01,2.018577456474304199e-01,-1.050379052758216858e-01,-1.042810231447219849e-01,-1.552614569664001465e-01,5.141917616128921509e-02,-4.421906173229217529e-02,1.041109710931777954e-01,6.107806228101253510e-03,-2.630119677633047104e-03,-1.811421364545822144e-01,-7.637523859739303589e-02,1.608568578958511353e-01,-1.450060904026031494e-01,1.183022856712341309e-01,-1.120705306529998779e-01,-1.516176909208297729e-01,1.964205177500844002e-03,8.044937998056411743e-02,6.699740141630172729e-02,1.492610275745391846e-01,-1.226966306567192078e-01,6.727344542741775513e-02,8.719479292631149292e-02,-2.948680520057678223e-01,-2.496616169810295105e-02,1.828903891146183014e-02,8.062666654586791992e-02,-7.695522159337997437e-02,1.183023601770401001e-01,1.281322538852691650e-01,-2.625660412013530731e-02,5.635781213641166687e-03,1.535852551460266113e-01,2.171419858932495117e-01,-1.429651081562042236e-01,-4.687477648258209229e-01,-6.686823070049285889e-02,1.954858303070068359e-01,-3.586681187152862549e-02,-2.263939976692199707e-01,3.090434707701206207e-02,-6.765474379062652588e-02,8.577406406402587891e-02,1.352549344301223755e-01,1.220674142241477966e-01,7.479060441255569458e-02,-5.998596549034118652e-02,1.533735543489456177e-01,-1.306128352880477905e-01,-5.675439909100532532e-02,-2.360030114650726318e-01,-2.165722399950027466e-01,-1.361155807971954346e-01,-9.066053479909896851e-02,-1.118306517601013184e-01,-1.526284962892532349e-01,1.169750317931175232e-01,-2.278336137533187866e-01,1.766674518585205078e-01,-3.151070475578308105e-01,-1.784859746694564819e-01,-1.299807280302047729e-01,4.207218065857887268e-03,7.863721996545791626e-02,-4.347867146134376526e-02,1.016470566391944885e-01,1.191809475421905518e-01,-1.770559251308441162e-01
-1.577193886041641235e-01,-1.655690371990203857e-01,-1.387576758861541748e-01,7.068902999162673950e-02,4.206567630171775818e-02,-1.091526150703430176e-01,1.992493867874145508e-01,1.719090044498443604e-01,1.116434559226036072e-01,-2.991326749324798584e-01,-1.201853603124618530e-01,-8.798809349536895752e-02,1.338104605674743652e-01,8.857421576976776123e-02,-4.456872865557670593e-02,1.130742803215980530e-01,-9.129390865564346313e-02,-6.814102642238140106e-03,-1.755813062191009521e-01,1.257490366697311401e-01,-1.343579590320587158e-01,-1.674729138612747192e-01,-2.962317317724227905e-02,-1.472893357276916504e-01,1.174571290612220764e-01,-1.453523486852645874e-01,-1.661793142557144165e-01,1.783759891986846924e-01,-1.206841245293617249e-01,-4.588661715388298035e-02,2.105743996798992157e-02,-1.497789472341537476e-01,-9.338230639696121216e-02,-3.567403554916381836e-02,3.169758245348930359e-02,-2.821639366447925568e-02,-6.975814700126647949e-02,9.009952656924724579e-03,-1.094544753432273865e-01,-4.815496504306793213e-02,1.267350018024444580e-01,1.848269551992416382e-01,1.478535830974578857e-01,3.840024396777153015e-02,-2.217209190130233765e-01,-6.274152547121047974e-02,-3.054200299084186554e-02,1.404031813144683838e-01,-1.729580014944076538e-01,2.620111964643001556e-02,2.583937644958496094e-01,8.918441087007522583e-02,-2.347004413604736328e-01,7.584474235773086548e-02,6.270516663789749146e-02,-2.913888096809387207e-01,1.422024816274642944e-01,1.416451334953308105e-01,-1.680405139923095703e-01,7.290367782115936279e-02,-3.084569983184337616e-02,3.527425602078437805e-02,-5.342378094792366028e-02,1.697843819856643677e-01,-1.394921541213989258e-01,1.473240256309509277e-01,-1.014103461056947708e-02,6.046913936734199524e-02,8.446896821260452271e-02,-7.512319087982177734e-02,8.731970191001892090e-02,-4.823089763522148132e-02,-3.181360065937042236e-01,-1.135372277349233627e-02,-2.047451287508010864e-01,2.079297304153442383e-01,-5.641833692789077759e-02,8.910152316093444824e-02,-5.521342158317565918e-02,-1.583075374364852905e-01,5.610640719532966614e-02,3.035049438476562500e-01,8.920300751924514771e-03,1.591503769159317017e-01,-7.126631587743759155e-02
