-7.922479510307312012e-01,-6.126797199249267578e-01,-2.076436532661318779e-03,4.227244853973388672e-01,3.273245990276336670e-01,4.601605832576751709e-01,5.280745625495910645e-01,9.599555134773254395e-01
-7.973060607910156250e-01,-4.982651472091674805e-01,-1.621446385979652405e-02,4.677747488021850586e-01,4.069153666496276855e-01,2.993436157703399658e-01,6.704869866371154785e-01,9.138983488082885742e-01
-2.060707062482833862e-01,-3.175614178180694580e-01,-2.169940173625946045e-01,5.893832445144653320e-01,-8.250180482864379883e-01,3.533085286617279053e-01,6.140543222427368164e-01,6.103336811065673828e-01
-5.434368550777435303e-02,-1.436728239059448242e-01,-4.097694065421819687e-03,-3.426065444946289062e-01,-1.100357323884963989e-01,3.013518750667572021e-01,6.900515556335449219e-01,3.669296205043792725e-01
7.824156880378723145e-01,2.157159745693206787e-01,-6.269449591636657715e-01,-4.487111866474151611e-01,-4.880011081695556641e-01,7.190181016921997070e-01,3.426963984966278076e-01,1.069903001189231873e-01
-8.402259349822998047e-01,-5.186544060707092285e-01,-5.464434158056974411e-03,6.139929890632629395e-01,9.026329219341278076e-02,2.046269774436950684e-01,7.083287835121154785e-01,8.714966773986816406e-01
-8.283751010894775391e-01,-8.599210977554321289e-01,1.824796348810195923e-01,5.630028843879699707e-01,3.077212870121002197e-01,5.218745470046997070e-01,2.142681628465652466e-01,3.589822351932525635e-01
-8.080798983573913574e-01,-5.166603922843933105e-01,-1.619876176118850708e-02,5.329186320304870605e-01,2.730970084667205811e-01,2.705025970935821533e-01,6.730862855911254883e-01,9.237517118453979492e-01
-8.115665912628173828e-01,-4.873604178428649902e-01,2.175167016685009003e-02,4.336742758750915527e-01,4.971281588077545166e-01,2.924324274063110352e-01,7.021034955978393555e-01,8.373743295669555664e-01
-3.342592418193817139e-01,-3.198799490928649902e-01,-2.281241565942764282e-01,6.655606031417846680e-01,-7.822801470756530762e-01,3.047596514225006104e-01,6.456261873245239258e-01,6.369152665138244629e-01
2.115427516400814056e-02,-2.601614296436309814e-01,-2.426282316446304321e-01,-6.322159767150878906e-01,7.487328648567199707e-01,7.523020505905151367e-01,1.353424638509750366e-01,2.603196799755096436e-01
3.420322537422180176e-01,-1.500548869371414185e-01,-3.142614662647247314e-01,2.504655718803405762e-01,-8.176661133766174316e-01,5.175365209579467773e-01,4.818424284458160400e-01,1.751186996698379517e-01
-7.970833778381347656e-01,-1.137205809354782104e-01,2.297580987215042114e-02,9.097227454185485840e-01,-7.119548320770263672e-02,6.462842226028442383e-01,6.440660953521728516e-01,2.107865810394287109e-01
-3.457287251949310303e-01,-4.424388706684112549e-02,1.893658339977264404e-01,-6.607583761215209961e-01,-1.874843239784240723e-01,1.897125393152236938e-01,7.897013425827026367e-01,2.921290397644042969e-01
6.025718450546264648e-01,1.188708245754241943e-01,-6.468271017074584961e-01,-5.386496782302856445e-01,5.109109878540039062e-01,7.387747764587402344e-01,8.657292723655700684e-01,-1.448305100202560425e-01
7.080526947975158691e-01,1.083536446094512939e-01,-8.044713735580444336e-01,8.074596524238586426e-02,-3.858999311923980713e-01,4.789021909236907959e-01,4.405660927295684814e-01,2.655421793460845947e-01
5.818747282028198242e-01,-1.940564215183258057e-01,-5.656681060791015625e-01,1.951287388801574707e-01,-4.983319342136383057e-01,5.667384266853332520e-01,6.926605105400085449e-01,-3.911396861076354980e-01
6.150954961776733398e-01,-1.770469546318054199e-01,-6.092640757560729980e-01,7.571689784526824951e-02,-4.609088599681854248e-01,5.789206027984619141e-01,7.339655160903930664e-01,-3.873714208602905273e-01
5.467786192893981934e-01,2.201064862310886383e-02,-4.816236197948455811e-01,-8.585346341133117676e-01,4.349593222141265869e-01,7.974889874458312988e-01,1.831495016813278198e-01,1.568200588226318359e-01
-8.619502782821655273e-01,-4.543838202953338623e-01,1.085145249962806702e-01,5.660198926925659180e-01,3.386470675468444824e-01,1.986493170261383057e-01,7.330816984176635742e-01,7.537245154380798340e-01
7.328203916549682617e-01,9.620720893144607544e-02,-5.637699365615844727e-01,-8.445486426353454590e-01,2.057595551013946533e-01,8.294417262077331543e-01,1.657828539609909058e-01,1.981080472469329834e-01
7.812813520431518555e-01,7.080093026161193848e-02,-7.358855009078979492e-01,-2.869359552860260010e-01,4.639813676476478577e-03,6.906788945198059082e-01,8.584192991256713867e-01,-4.016397297382354736e-01
6.611893177032470703e-01,1.225955188274383545e-01,-6.799128055572509766e-01,-5.120980143547058105e-01,4.160252809524536133e-01,7.394179701805114746e-01,8.702529072761535645e-01,-2.091329991817474365e-01
3.556047379970550537e-01,-3.239117264747619629e-01,-4.537203907966613770e-01,4.600726962089538574e-01,-6.480312347412109375e-01,4.966486990451812744e-01,5.702614784240722656e-01,-3.009993433952331543e-01
1.638461351394653320e-01,-8.776139467954635620e-02,-4.055694639682769775e-01,3.649441897869110107e-01,-9.176130294799804688e-01,4.791047871112823486e-01,5.258869528770446777e-01,4.005703032016754150e-01
7.716466784477233887e-01,1.356594078242778778e-02,-6.444437503814697266e-01,-1.661460399627685547e-01,-3.148247301578521729e-01,6.448945999145507812e-01,6.520446538925170898e-01,-2.783170938491821289e-01
-3.440966606140136719e-01,-3.212819695472717285e-01,-2.258819490671157837e-01,6.696100831031799316e-01,-7.773101329803466797e-01,3.020119667053222656e-01,6.481315493583679199e-01,6.389214992523193359e-01
4.462752044200897217e-01,-1.934673488140106201e-01,-5.206676125526428223e-01,3.349561989307403564e-01,-5.785588026046752930e-01,5.187581181526184082e-01,7.048019170761108398e-01,-4.111990034580230713e-01
-7.825929522514343262e-01,-4.742131233215332031e-01,2.011287398636341095e-02,3.836479485034942627e-01,5.778930187225341797e-01,3.224735856056213379e-01,7.007513642311096191e-01,8.217713832855224609e-01
-7.395710945129394531e-01,-4.777266085147857666e-01,-6.510447710752487183e-02,7.184206247329711914e-01,-3.219012022018432617e-01,1.985163539648056030e-01,7.063928842544555664e-01,8.205831050872802734e-01
-1.556985974311828613e-01,-9.330165386199951172e-02,1.263630092144012451e-01,-6.420862674713134766e-01,-2.081542164087295532e-01,1.168629452586174011e-01,7.784045934677124023e-01,3.245905637741088867e-01
2.975393235683441162e-01,-4.865232855081558228e-02,-3.861298561096191406e-01,2.164097577333450317e-01,-8.970974087715148926e-01,5.092292428016662598e-01,5.141816139221191406e-01,3.294101357460021973e-01
1.427271496504545212e-02,-7.659485191106796265e-02,-3.435116708278656006e-01,-4.191696047782897949e-01,9.182592630386352539e-01,6.291832327842712402e-01,7.733886837959289551e-01,3.456416130065917969e-01
4.787166714668273926e-01,-2.473707944154739380e-01,-5.134389400482177734e-01,3.245490193367004395e-01,-5.787965059280395508e-01,5.347418785095214844e-01,6.415354609489440918e-01,-3.610877692699432373e-01
-3.957081735134124756e-01,-6.976732015609741211e-01,-7.642599195241928101e-02,8.820095062255859375e-01,-4.764701128005981445e-01,4.187060892581939697e-01,3.571009039878845215e-01,7.214501500129699707e-02
7.974003553390502930e-01,1.609657853841781616e-01,-6.621534824371337891e-01,-4.791560769081115723e-01,-5.040563941001892090e-01,7.179947495460510254e-01,4.301484227180480957e-01,6.828593462705612183e-02
-8.059510588645935059e-01,-6.310021281242370605e-01,2.397669665515422821e-02,5.451991558074951172e-01,2.080481946468353271e-01,3.175237774848937988e-01,5.394852161407470703e-01,7.452018857002258301e-01
-4.199945330619812012e-01,-7.204713821411132812e-01,-1.537884352728724480e-03,8.808022141456604004e-01,-4.651080369949340820e-01,3.923998475074768066e-01,4.141589105129241943e-01,2.692414633929729462e-02
-5.614587068557739258e-01,1.093927249312400818e-01,2.450557798147201538e-01,-4.472221732139587402e-01,-2.005508989095687866e-01,2.745620608329772949e-01,7.552390098571777344e-01,2.796607315540313721e-01
-6.769397854804992676e-01,-6.332137584686279297e-01,1.257362402975559235e-02,6.266768276691436768e-02,7.172816991806030273e-01,6.706501245498657227e-01,1.222394034266471863e-01,3.941757082939147949e-01
-7.649772763252258301e-01,-6.939175128936767578e-01,4.832046106457710266e-02,2.099168747663497925e-01,6.454004049301147461e-01,6.520460844039916992e-01,1.247367784380912781e-01,4.047953784465789795e-01
6.204576492309570312e-01,-9.001951664686203003e-02,-6.194567680358886719e-01,1.092296689748764038e-01,-4.257529973983764648e-01,5.787680149078369141e-01,7.787517309188842773e-01,-4.482623934745788574e-01
4.223574995994567871e-01,-7.639129180461168289e-03,-4.613552093505859375e-01,-8.406499624252319336e-01,5.144807696342468262e-01,7.694780230522155762e-01,1.939273774623870850e-01,1.246889233589172363e-01
7.971839308738708496e-01,2.140396088361740112e-01,-6.239970922470092773e-01,-5.515328645706176758e-01,-3.945327997207641602e-01,7.327682971954345703e-01,3.291617333889007568e-01,8.770632743835449219e-02
1.816258579492568970e-01,-1.175063550472259521e-01,-3.467764854431152344e-01,3.373513817787170410e-01,-9.078646898269653320e-01,4.765312075614929199e-01,5.379700660705566406e-01,3.946038186550140381e-01
-6.410392522811889648e-01,-4.986380636692047119e-01,-5.170902982354164124e-02,9.815039485692977905e-02,7.697821855545043945e-01,6.307109594345092773e-01,2.563542723655700684e-01,5.006256103515625000e-01
2.366696596145629883e-01,-9.324094057083129883e-01,-3.634044229984283447e-01,-4.599220156669616699e-01,6.056077480316162109e-01,8.757759928703308105e-01,3.472551107406616211e-01,3.506709337234497070e-01
7.407273054122924805e-01,1.257787942886352539e-01,-6.404932737350463867e-01,-3.585617840290069580e-01,-6.221357583999633789e-01,6.716011762619018555e-01,4.561759233474731445e-01,9.406743943691253662e-02
5.891057252883911133e-01,6.202951818704605103e-02,-4.534440040588378906e-01,-1.731374263763427734e-01,-5.990737676620483398e-01,5.990456938743591309e-01,4.317665100097656250e-01,-2.804268337786197662e-02
-7.299145460128784180e-01,-4.226294159889221191e-01,1.443822830915451050e-01,3.077796101570129395e-01,7.252709865570068359e-01,3.694529235363006592e-01,7.216121554374694824e-01,6.669979691505432129e-01
7.192480564117431641e-01,1.126560941338539124e-01,-7.090411186218261719e-01,-4.613275825977325439e-01,2.907876372337341309e-01,7.317308187484741211e-01,8.719655275344848633e-01,-2.810925245285034180e-01
-8.266803622245788574e-01,-8.632583618164062500e-01,1.809195131063461304e-01,6.000027656555175781e-01,2.575401365756988525e-01,5.109076499938964844e-01,2.254350185394287109e-01,3.456464707851409912e-01
7.466080188751220703e-01,-7.243245095014572144e-02,-6.071678400039672852e-01,-2.448822259902954102e-01,-3.182704746723175049e-01,6.879753470420837402e-01,6.236284971237182617e-01,-2.617836296558380127e-01
5.240398049354553223e-01,6.244846433401107788e-02,-5.051340460777282715e-01,-8.604134321212768555e-01,3.841844201087951660e-01,7.734286785125732422e-01,2.246957868337631226e-01,6.646382808685302734e-02
7.816483974456787109e-01,1.973865628242492676e-01,-6.032952070236206055e-01,-7.641924023628234863e-01,-1.460132561624050140e-02,7.818579673767089844e-01,2.568053305149078369e-01,9.364798665046691895e-02
-4.141004085540771484e-01,4.752529785037040710e-02,-2.071059346199035645e-01,9.397208690643310547e-01,-3.595238924026489258e-01,5.273756384849548340e-01,5.879104733467102051e-01,2.196837514638900757e-01
-1.455204784870147705e-01,-9.213521331548690796e-02,1.222742646932601929e-01,-6.295589208602905273e-01,-2.079024165868759155e-01,1.177610605955123901e-01,7.756574749946594238e-01,3.285448551177978516e-01
-2.766171693801879883e-01,-3.029466569423675537e-01,-2.426458001136779785e-01,6.401698589324951172e-01,-8.127635121345520020e-01,3.250721991062164307e-01,6.311415433883666992e-01,6.187276840209960938e-01
6.358186006546020508e-01,1.408574581146240234e-01,-5.583427548408508301e-01,-1.929405033588409424e-01,-7.400399446487426758e-01,6.350665092468261719e-01,4.175085723400115967e-01,1.724332123994827271e-01
-8.300405144691467285e-01,-8.587267994880676270e-01,1.795438677072525024e-01,5.703060030937194824e-01,2.975932359695434570e-01,5.218204259872436523e-01,2.145175188779830933e-01,3.557699024677276611e-01
