-7.984331995248794556e-02,-7.283462882041931152e-01,9.380719810724258423e-02,2.619872391223907471e-01,2.421349138021469116e-01,-1.737271547317504883e-01,3.116007745265960693e-01,-2.907848060131072998e-01,7.405757904052734375e-01,4.667193889617919922e-01,2.742631137371063232e-01,3.322411328554153442e-02,8.725126385688781738e-01,-7.732426524162292480e-01,7.321223020553588867e-01,-1.503411978483200073e-01
-2.702668905258178711e-01,-3.737286925315856934e-01,4.487495124340057373e-01,5.255317091941833496e-01,8.203895092010498047e-01,-7.360116243362426758e-01,-6.241890192031860352e-01,2.404007911682128906e-01,4.875917732715606689e-01,3.747229278087615967e-01,9.219477325677871704e-02,7.069104909896850586e-01,5.814951658248901367e-01,-4.084243476390838623e-01,2.321134209632873535e-01,6.149820685386657715e-01
-4.967118501663208008e-01,-2.325458526611328125e-01,5.396401882171630859e-01,5.723032951354980469e-01,7.271169424057006836e-01,-7.742659449577331543e-01,-1.604408770799636841e-01,4.781787097454071045e-01,7.274900674819946289e-01,5.862931013107299805e-01,6.981177330017089844e-01,1.854739934206008911e-01,2.304985821247100830e-01,-5.993126630783081055e-01,-6.594676971435546875e-01,1.874290853738784790e-01
6.366158723831176758e-01,-6.547727584838867188e-01,-6.221114192157983780e-03,5.691119432449340820e-01,-2.523211538791656494e-01,-7.854479551315307617e-01,5.461678504943847656e-01,-3.791446387767791748e-01,2.669544816017150879e-01,-3.036524057388305664e-01,5.239802002906799316e-01,8.292261511087417603e-03,5.506653785705566406e-01,-6.889063715934753418e-01,5.872021913528442383e-01,-6.883441805839538574e-01
4.224153459072113037e-01,-5.495742559432983398e-01,-5.113689303398132324e-01,7.359212636947631836e-01,-1.223134621977806091e-01,-5.442828536033630371e-01,-2.861102521419525146e-01,4.768106937408447266e-01,1.379007250070571899e-01,-4.507640600204467773e-01,6.748190522193908691e-01,-7.307845354080200195e-01,-5.130540728569030762e-01,-5.821205973625183105e-01,-3.865178525447845459e-01,-4.096593856811523438e-01
6.301971077919006348e-01,-6.717534065246582031e-01,-2.727141380310058594e-01,6.772157549858093262e-01,-5.672826766967773438e-01,-7.920976877212524414e-01,4.804078340530395508e-01,-1.546705365180969238e-01,-6.505522411316633224e-03,-3.961956799030303955e-01,5.872650146484375000e-01,-2.626723349094390869e-01,3.838105797767639160e-01,-6.754019260406494141e-01,4.776716828346252441e-01,-6.489777565002441406e-01
2.996272146701812744e-01,-6.084597706794738770e-01,2.942776679992675781e-01,9.513076543807983398e-01,7.729428410530090332e-01,-4.141238033771514893e-01,-3.082750141620635986e-01,4.434543848037719727e-01,-1.921384632587432861e-01,5.743269324302673340e-01,-3.384183347225189209e-01,8.396500945091247559e-01,2.075347304344177246e-02,-4.560589194297790527e-01,9.781730175018310547e-02,4.382788240909576416e-01
6.980863213539123535e-01,-5.798888206481933594e-01,-4.055073857307434082e-01,5.819668769836425781e-01,-3.954752683639526367e-01,-8.517154455184936523e-01,6.896560788154602051e-01,-4.209696650505065918e-01,-1.200349926948547363e-01,-4.002677276730537415e-03,2.372934669256210327e-01,3.494639694690704346e-02,5.004778504371643066e-01,-8.075462579727172852e-01,5.379453301429748535e-01,-4.011146724224090576e-01
7.998124696314334869e-03,-5.972560048103332520e-01,4.871647655963897705e-01,6.284885406494140625e-01,7.471846342086791992e-01,-6.384215354919433594e-01,-2.799685001373291016e-01,-2.995324432849884033e-01,7.266316413879394531e-01,4.278097674250602722e-02,-1.198130175471305847e-01,7.119653820991516113e-01,8.126242160797119141e-01,-3.443779051303863525e-01,5.833683013916015625e-01,-2.079182676970958710e-02
-7.111329585313796997e-02,-5.360685586929321289e-01,4.948809444904327393e-01,6.750264167785644531e-01,8.430114984512329102e-01,-6.509888172149658203e-01,-4.856313765048980713e-01,-1.292448937892913818e-01,5.738186836242675781e-01,1.344446241855621338e-01,-1.033172085881233215e-01,8.027727603912353516e-01,7.823992967605590820e-01,-3.160216808319091797e-01,4.428586363792419434e-01,3.345851600170135498e-01
4.028559029102325439e-01,6.252170354127883911e-02,-5.107834339141845703e-01,6.362812519073486328e-01,3.794311881065368652e-01,-1.443372368812561035e-01,3.385179340839385986e-01,-3.027760088443756104e-01,-4.791137874126434326e-01,3.468353152275085449e-01,3.285967409610748291e-01,-3.403906822204589844e-01,3.197006583213806152e-01,-8.021155595779418945e-01,2.736130654811859131e-01,-1.609586179256439209e-01
-5.351418256759643555e-02,-2.088540494441986084e-01,-2.306355237960815430e-01,3.359068930149078369e-01,6.066203117370605469e-01,-7.034711837768554688e-01,-5.259097814559936523e-01,5.657503008842468262e-01,1.703108400106430054e-01,3.189907073974609375e-01,7.336345911026000977e-01,-2.658140659332275391e-01,-5.885714888572692871e-01,-8.492485284805297852e-01,-4.976825714111328125e-01,-8.330426365137100220e-02
6.267390847206115723e-01,-5.804519057273864746e-01,-4.180311262607574463e-01,5.852427482604980469e-01,-2.150761783123016357e-01,-7.996582984924316406e-01,7.653210759162902832e-01,-4.889935851097106934e-01,7.628235220909118652e-02,1.487706452608108521e-01,2.303833067417144775e-01,1.830824613571166992e-01,4.922486245632171631e-01,-7.275691032409667969e-01,6.364411711692810059e-01,-4.668501615524291992e-01
1.938109248876571655e-01,-7.096273899078369141e-01,-1.918071061372756958e-01,4.139440059661865234e-01,-2.476242929697036743e-02,-5.122400522232055664e-01,3.214056491851806641e-01,-5.235624909400939941e-01,2.998004555702209473e-01,-3.409288451075553894e-02,6.049871444702148438e-01,2.777589671313762665e-02,3.343488872051239014e-01,-3.802817165851593018e-01,9.046985507011413574e-01,-4.435545504093170166e-01
-2.102807611227035522e-01,-6.087526679039001465e-01,6.502765417098999023e-01,8.670262694358825684e-01,7.917424440383911133e-01,-3.256463706493377686e-01,-9.270064532756805420e-02,-8.518817275762557983e-02,6.716992855072021484e-01,7.027444839477539062e-01,4.245560616254806519e-02,6.617396473884582520e-01,1.993752829730510712e-02,-2.356347590684890747e-01,3.619244992733001709e-01,5.412893891334533691e-01
-1.303778737783432007e-01,-2.316414713859558105e-01,-1.071625351905822754e-01,2.215476483106613159e-01,7.001777887344360352e-01,-8.633484840393066406e-01,-6.730207204818725586e-01,6.586130261421203613e-01,-3.018658608198165894e-04,8.304885625839233398e-01,6.644968390464782715e-01,1.213719993829727173e-01,8.323725312948226929e-02,-6.357021331787109375e-01,-4.294629693031311035e-01,3.936413526535034180e-01
-1.874697953462600708e-01,-2.569465637207031250e-01,-2.767784595489501953e-01,4.440485835075378418e-01,5.629340410232543945e-01,-6.684342622756958008e-01,-3.964571356773376465e-01,5.103756785392761230e-01,2.553608417510986328e-01,1.585495322942733765e-01,7.771365046501159668e-01,-3.243913948535919189e-01,-7.632701396942138672e-01,-7.891407608985900879e-01,-5.297251939773559570e-01,4.870035871863365173e-02
-3.069258332252502441e-01,-1.804133057594299316e-01,2.478518784046173096e-01,3.567540049552917480e-01,7.765278816223144531e-01,-8.359993696212768555e-01,-6.722499728202819824e-01,5.409896969795227051e-01,2.812816798686981201e-01,6.369777321815490723e-01,4.126352667808532715e-01,4.697495698928833008e-01,3.462274074554443359e-01,-5.686869621276855469e-01,-5.987910181283950806e-02,6.929498910903930664e-01
6.496492624282836914e-01,-6.047145128250122070e-01,-3.034932017326354980e-01,7.743416428565979004e-01,-5.208187103271484375e-01,-7.342686653137207031e-01,1.685682088136672974e-01,2.381827384233474731e-01,-1.009007319808006287e-01,-5.748157501220703125e-01,5.595108270645141602e-01,-6.582351922988891602e-01,9.262758493423461914e-02,-6.756906509399414062e-01,2.404138147830963135e-01,-6.189788579940795898e-01
-1.735745817422866821e-01,-3.784789443016052246e-01,2.674914002418518066e-01,5.232479572296142578e-01,8.259699344635009766e-01,-7.873545885086059570e-01,-6.617942452430725098e-01,4.614287316799163818e-01,7.115333527326583862e-02,6.894174814224243164e-01,3.682839870452880859e-01,5.858519077301025391e-01,3.857322931289672852e-01,-4.408661425113677979e-01,-1.423501223325729370e-01,8.337039947509765625e-01
3.426075577735900879e-01,-5.615122318267822266e-01,4.063871130347251892e-02,7.059845328330993652e-01,5.383050441741943359e-01,-3.421828448772430420e-01,4.281802475452423096e-01,-5.356621146202087402e-01,6.614986062049865723e-01,6.060119867324829102e-01,-4.001039639115333557e-02,6.490234136581420898e-01,4.540676772594451904e-01,-3.691884875297546387e-01,6.764484643936157227e-01,-1.602696925401687622e-01
-3.107154965400695801e-01,-2.133001834154129028e-01,3.001536428928375244e-01,3.974928259849548340e-01,7.884948253631591797e-01,-8.184259533882141113e-01,-6.695306301116943359e-01,4.929615557193756104e-01,3.207470476627349854e-01,5.820463895797729492e-01,3.434124290943145752e-01,5.317998528480529785e-01,4.033654928207397461e-01,-5.323560833930969238e-01,-2.620741724967956543e-04,7.121309041976928711e-01
4.420810043811798096e-01,-5.341716408729553223e-01,2.692880630493164062e-01,5.851141214370727539e-01,4.041984677314758301e-01,-7.491453886032104492e-01,1.631565093994140625e-01,-6.081230044364929199e-01,5.129316449165344238e-01,-2.539793848991394043e-01,2.563565075397491455e-01,4.251139163970947266e-01,7.859171032905578613e-01,-5.827146768569946289e-01,7.555700540542602539e-01,-5.857752561569213867e-01
4.970265626907348633e-01,-5.600009560585021973e-01,-4.934680834412574768e-02,6.566624641418457031e-01,3.959271311759948730e-01,-5.320289731025695801e-01,5.682446956634521484e-01,-5.908392667770385742e-01,5.587379336357116699e-01,4.281203746795654297e-01,7.601602934300899506e-03,5.873817205429077148e-01,6.335970163345336914e-01,-4.894522428512573242e-01,5.721460580825805664e-01,-3.502622246742248535e-01
5.807707309722900391e-01,-6.477265357971191406e-01,5.716502666473388672e-02,5.590535402297973633e-01,-9.447124600410461426e-02,-7.682994604110717773e-01,5.461695790290832520e-01,-4.576418995857238770e-01,3.813160955905914307e-01,-2.284057140350341797e-01,4.454406499862670898e-01,1.601478755474090576e-01,6.163473725318908691e-01,-6.610929965972900391e-01,6.325328350067138672e-01,-6.965466737747192383e-01
3.712937533855438232e-01,-5.201372504234313965e-01,-5.279853940010070801e-01,7.096817493438720703e-01,-5.257910117506980896e-02,-5.359613895416259766e-01,-3.007700443267822266e-01,4.856524467468261719e-01,1.745188981294631958e-01,-4.019851684570312500e-01,6.932332515716552734e-01,-6.972861289978027344e-01,-5.482072234153747559e-01,-5.999636054039001465e-01,-4.520516693592071533e-01,-3.970085084438323975e-01
-4.612494409084320068e-01,-9.386470913887023926e-01,5.400041937828063965e-01,8.845819234848022461e-01,5.029255151748657227e-01,-3.171771168708801270e-01,1.042953655123710632e-01,-3.571978211402893066e-02,3.788635432720184326e-01,2.818320989608764648e-01,7.076193094253540039e-01,8.660755157470703125e-01,3.647005259990692139e-01,-1.776768863201141357e-01,-2.557746767997741699e-01,3.062511086463928223e-01
4.602080583572387695e-01,-7.766593694686889648e-01,-6.044297218322753906e-01,7.398308515548706055e-01,-5.751196742057800293e-01,-7.563613653182983398e-01,1.287044286727905273e-01,1.927400082349777222e-01,-4.228577017784118652e-01,-2.229620367288589478e-01,2.087384015321731567e-01,-5.600572824478149414e-01,2.349044680595397949e-01,-7.499637007713317871e-01,9.077145159244537354e-02,-6.771394014358520508e-01
3.007324337959289551e-01,-6.034396290779113770e-01,2.782935798168182373e-01,9.638840556144714355e-01,7.616524100303649902e-01,-2.813895344734191895e-01,-3.281297385692596436e-01,3.200164735317230225e-01,-1.516363620758056641e-01,5.901595354080200195e-01,-4.012916386127471924e-01,8.660504817962646484e-01,1.850017309188842773e-01,-5.029891729354858398e-01,2.065308839082717896e-01,3.446543514728546143e-01
4.966102242469787598e-01,-5.747171640396118164e-01,-9.965112805366516113e-02,6.474986672401428223e-01,3.636287450790405273e-01,-5.120958089828491211e-01,6.050146818161010742e-01,-6.296678781509399414e-01,5.500835180282592773e-01,5.323317050933837891e-01,2.492865361273288727e-02,5.659576654434204102e-01,5.038813948631286621e-01,-4.519400298595428467e-01,6.595385074615478516e-01,-2.837682366371154785e-01
4.143927097320556641e-01,-5.529747009277343750e-01,-8.357205986976623535e-02,6.553293466567993164e-01,4.274845123291015625e-01,-4.159029126167297363e-01,5.354138016700744629e-01,-5.744632482528686523e-01,6.074794530868530273e-01,5.404505729675292969e-01,1.321196369826793671e-02,5.991437435150146484e-01,4.850324392318725586e-01,-4.428504407405853271e-01,6.986478567123413086e-01,-2.649416625499725342e-01
5.391727089881896973e-01,-5.226143002510070801e-01,2.188953459262847900e-01,5.706917047500610352e-01,2.104298174381256104e-01,-7.971683740615844727e-01,2.715103030204772949e-01,-5.803815126419067383e-01,4.117793142795562744e-01,-3.519703447818756104e-01,4.156289994716644287e-01,2.780140936374664307e-01,7.137430906295776367e-01,-6.439262032508850098e-01,7.578365802764892578e-01,-6.620606780052185059e-01
4.826358854770660400e-01,-5.874965190887451172e-01,1.789412945508956909e-01,5.539904832839965820e-01,2.355853021144866943e-01,-7.800545096397399902e-01,4.026466310024261475e-01,-6.033182144165039062e-01,4.697250127792358398e-01,-4.812767356634140015e-02,2.259234637022018433e-01,2.923857271671295166e-01,6.789209842681884766e-01,-5.761759877204895020e-01,7.621605396270751953e-01,-6.022588014602661133e-01
8.020243793725967407e-02,-6.468018889427185059e-01,4.874238669872283936e-01,7.284921407699584961e-01,9.081403017044067383e-01,-5.424563884735107422e-01,-5.779491662979125977e-01,-1.104772016406059265e-01,3.352175354957580566e-01,3.293153643608093262e-01,-8.536046743392944336e-02,8.367750644683837891e-01,7.762192487716674805e-01,-2.900862693786621094e-01,3.167110979557037354e-01,5.720287561416625977e-01
-2.542132139205932617e-01,-2.558025717735290527e-01,2.697671353816986084e-01,4.349620342254638672e-01,8.078911900520324707e-01,-8.232834339141845703e-01,-6.801533699035644531e-01,4.901275336742401123e-01,2.144749313592910767e-01,6.058958768844604492e-01,3.584379255771636963e-01,5.525332093238830566e-01,4.196885824203491211e-01,-5.009725093841552734e-01,-5.263477936387062073e-02,7.685775756835937500e-01
2.155088335275650024e-01,-6.095077991485595703e-01,3.896701931953430176e-01,5.926044583320617676e-01,6.063706874847412109e-01,-6.667751073837280273e-01,-6.492003798484802246e-03,-5.037974715232849121e-01,6.969199180603027344e-01,-7.240296900272369385e-02,6.350838113576173782e-03,5.731912851333618164e-01,8.225359916687011719e-01,-4.361174702644348145e-01,6.951574087142944336e-01,-3.787477612495422363e-01
1.069547981023788452e-01,-4.378030598163604736e-01,-4.839884638786315918e-01,3.428765237331390381e-01,4.667371511459350586e-01,-7.220709323883056641e-01,-5.424543023109436035e-01,5.617887377738952637e-01,4.674004018306732178e-02,5.038881301879882812e-01,7.023440599441528320e-01,-3.944524228572845459e-01,-3.438549637794494629e-01,-6.565065383911132812e-01,-6.995619535446166992e-01,-2.728616595268249512e-01
4.114065170288085938e-01,-5.565510988235473633e-01,-4.196492582559585571e-02,6.742237210273742676e-01,4.158277213573455811e-01,-5.210312008857727051e-01,5.200001001358032227e-01,-5.487399101257324219e-01,5.531110763549804688e-01,3.756305277347564697e-01,1.259470079094171524e-02,5.935691595077514648e-01,6.807639598846435547e-01,-4.901855289936065674e-01,6.179062128067016602e-01,-4.176697134971618652e-01
-2.508535385131835938e-01,-2.926550209522247314e-01,3.249526917934417725e-01,4.837156534194946289e-01,8.249748945236206055e-01,-7.979881167411804199e-01,-6.746054887771606445e-01,4.233836829662322998e-01,2.630460560321807861e-01,5.367082357406616211e-01,2.746632397174835205e-01,6.196057796478271484e-01,4.832135438919067383e-01,-4.616308510303497314e-01,2.065182290971279144e-02,7.716673612594604492e-01
-5.728214383125305176e-01,-2.405696213245391846e-01,2.672251164913177490e-01,4.756321609020233154e-01,7.530319690704345703e-01,-6.835610866546630859e-01,-3.362882137298583984e-01,4.180787801742553711e-01,4.160042107105255127e-01,5.346699357032775879e-01,6.794683933258056641e-01,7.476094365119934082e-02,-6.124376058578491211e-01,-7.289123535156250000e-01,-2.745313644409179688e-01,5.413627028465270996e-01
-3.136292994022369385e-01,-1.974857151508331299e-01,2.819495797157287598e-01,3.789807856082916260e-01,7.824943661689758301e-01,-8.250095844268798828e-01,-6.694078445434570312e-01,5.140220522880554199e-01,3.111821413040161133e-01,6.045190691947937012e-01,3.711522221565246582e-01,5.052477717399597168e-01,3.773684501647949219e-01,-5.498623847961425781e-01,-2.219535224139690399e-02,7.028016448020935059e-01
-1.392107158899307251e-01,-1.767051666975021362e-01,-1.446896046400070190e-01,2.322025746107101440e-01,7.122433185577392578e-01,-8.681913018226623535e-01,-6.753553152084350586e-01,6.570915579795837402e-01,1.091325189918279648e-03,8.177120089530944824e-01,6.905276179313659668e-01,3.276354447007179260e-02,2.317608520388603210e-02,-6.250233650207519531e-01,-4.067482352256774902e-01,2.601425945758819580e-01
5.966680645942687988e-01,-7.195854187011718750e-01,-4.726114869117736816e-01,7.830718159675598145e-01,-6.680417060852050781e-01,-7.077699303627014160e-01,1.858389228582382202e-01,1.704482287168502808e-01,-1.168261617422103882e-01,-4.864904582500457764e-01,5.839303135871887207e-01,-6.135351657867431641e-01,1.453610211610794067e-01,-6.263597011566162109e-01,1.571977287530899048e-01,-5.853124856948852539e-01
2.387920916080474854e-01,-6.258504390716552734e-01,2.709510326385498047e-01,7.983484864234924316e-01,6.496093273162841797e-01,-3.004219233989715576e-01,2.853531241416931152e-01,-4.751123487949371338e-01,6.966118812561035156e-01,6.806235313415527344e-01,-8.664492517709732056e-02,6.873435974121093750e-01,3.776741623878479004e-01,-2.338162958621978760e-01,5.687801241874694824e-01,4.978437349200248718e-02
-1.574292480945587158e-01,1.547220721840858459e-02,-3.867549300193786621e-01,5.540857315063476562e-01,6.534754633903503418e-01,-7.600376009941101074e-02,3.588236577343195677e-04,2.378313690423965454e-01,-7.489023357629776001e-02,6.675424575805664062e-01,1.854263395071029663e-01,4.986395686864852905e-02,4.366434812545776367e-01,-7.282615900039672852e-01,-1.696902699768543243e-02,-5.609678626060485840e-01
3.754109442234039307e-01,-7.145137190818786621e-01,-5.792079567909240723e-01,6.550803184509277344e-01,-1.671862304210662842e-01,-6.319317817687988281e-01,-6.090057492256164551e-01,3.865986168384552002e-01,-2.827739715576171875e-01,6.682386994361877441e-02,3.114503324031829834e-01,-6.764465570449829102e-01,-7.308568060398101807e-02,-6.069736480712890625e-01,-4.206429123878479004e-01,-7.734889388084411621e-01
-5.334892868995666504e-01,-2.347476333379745483e-01,3.677138686180114746e-01,5.397839546203613281e-01,7.740361690521240234e-01,-6.365626454353332520e-01,-3.666549623012542725e-01,4.175921678543090820e-01,3.641233146190643311e-01,5.237787961959838867e-01,5.804615616798400879e-01,1.987692564725875854e-01,-5.813369750976562500e-01,-6.913745403289794922e-01,-1.553987413644790649e-01,6.357955932617187500e-01
6.042796969413757324e-01,-6.176308393478393555e-01,-3.223628997802734375e-01,5.930043458938598633e-01,-3.111451566219329834e-01,-7.895972132682800293e-01,6.237579584121704102e-01,-3.569869399070739746e-01,1.154338847845792770e-02,-6.095824390649795532e-02,3.426547944545745850e-01,3.763273730874061584e-02,5.552490353584289551e-01,-8.086479306221008301e-01,5.234324336051940918e-01,-6.468126773834228516e-01
5.593338012695312500e-01,-5.635062456130981445e-01,-3.530229628086090088e-01,5.829389095306396484e-01,2.861026208847761154e-03,-6.870356202125549316e-01,7.511321306228637695e-01,-5.610236525535583496e-01,2.767640650272369385e-01,2.879894971847534180e-01,1.840036809444427490e-01,3.423162102699279785e-01,4.978268146514892578e-01,-6.517099738121032715e-01,7.066015005111694336e-01,-4.532215595245361328e-01
4.021423757076263428e-01,-8.196889162063598633e-01,-6.236388683319091797e-01,7.005499601364135742e-01,-3.441778421401977539e-01,-6.845057010650634766e-01,-2.775111198425292969e-01,4.039362370967864990e-01,-3.476430773735046387e-01,-7.275507599115371704e-02,2.689232826232910156e-01,-6.561956405639648438e-01,2.634001150727272034e-02,-6.193351745605468750e-01,-3.015804290771484375e-01,-7.571050524711608887e-01
5.687722563743591309e-01,-5.914852023124694824e-01,-4.600239694118499756e-01,5.776867866516113281e-01,-1.894557029008865356e-01,-7.364878654479980469e-01,7.604123950004577637e-01,-4.739063382148742676e-01,1.378168016672134399e-01,1.558075547218322754e-01,2.504522204399108887e-01,2.029077261686325073e-01,4.836699962615966797e-01,-7.156959772109985352e-01,6.626062393188476562e-01,-4.932406246662139893e-01
6.545705795288085938e-01,-5.723904967308044434e-01,-4.060335159301757812e-01,8.180069923400878906e-01,-5.339463353157043457e-01,-6.086445450782775879e-01,-3.096583532169461250e-03,3.402122855186462402e-01,6.212160736322402954e-02,-6.873716115951538086e-01,6.969743371009826660e-01,-7.547436356544494629e-01,-1.248340606689453125e-01,-5.997425317764282227e-01,2.420494146645069122e-02,-4.968555867671966553e-01
9.609896689653396606e-02,-6.068319082260131836e-01,4.479312002658843994e-01,6.169134378433227539e-01,6.995387077331542969e-01,-6.427147984504699707e-01,-1.657955199480056763e-01,-3.982032239437103271e-01,7.263116836547851562e-01,-8.035737089812755585e-03,-8.634879440069198608e-02,6.592708826065063477e-01,8.254514932632446289e-01,-3.752952814102172852e-01,6.373811364173889160e-01,-1.803784370422363281e-01
1.330120712518692017e-01,-2.873977124691009521e-01,-7.010803222656250000e-01,9.318228960037231445e-01,-3.418039083480834961e-01,-8.608005046844482422e-01,-3.328198492527008057e-01,1.049943417310714722e-01,-1.540898680686950684e-01,-4.648816287517547607e-01,5.860913395881652832e-01,-5.608270168304443359e-01,2.275195717811584473e-01,-5.189771652221679688e-01,1.200363039970397949e-01,-7.388746738433837891e-01
1.009363755583763123e-01,-6.717900037765502930e-01,-5.281568765640258789e-01,3.275969922542572021e-01,4.396667778491973877e-01,-7.235634326934814453e-01,-4.521470665931701660e-01,5.973552465438842773e-01,-2.211204469203948975e-01,6.467812061309814453e-01,6.167857050895690918e-01,-3.500459790229797363e-01,-1.918207556009292603e-01,-5.449864864349365234e-01,-7.564162015914916992e-01,-2.894642651081085205e-01
4.603694975376129150e-01,-7.715100646018981934e-01,-6.258112788200378418e-01,6.974912881851196289e-01,-5.864812135696411133e-01,-7.767711877822875977e-01,4.233508706092834473e-01,3.192323818802833557e-02,-3.644996881484985352e-01,-1.778214722871780396e-01,2.559304237365722656e-01,-4.117615520954132080e-01,3.334158658981323242e-01,-7.449004650115966797e-01,3.087770342826843262e-01,-6.272684931755065918e-01
5.376831293106079102e-01,-5.704352259635925293e-01,-4.980503618717193604e-01,8.002851009368896484e-01,-3.333743512630462646e-01,-5.465973019599914551e-01,-1.725402027368545532e-01,4.457334876060485840e-01,1.178437322378158569e-01,-5.882416367530822754e-01,6.808980703353881836e-01,-7.687473297119140625e-01,-3.485142290592193604e-01,-5.771492719650268555e-01,-2.417370229959487915e-01,-4.638578295707702637e-01
2.107248455286026001e-01,-6.401866674423217773e-01,-5.780155062675476074e-01,3.582115471363067627e-01,3.586545884609222412e-01,-7.316334247589111328e-01,-5.987021923065185547e-01,5.720331668853759766e-01,-1.849247366189956665e-01,6.008487939834594727e-01,5.891394615173339844e-01,-4.531063437461853027e-01,-1.893295049667358398e-01,-5.320730209350585938e-01,-7.067565917968750000e-01,-4.787749648094177246e-01
3.197597563266754150e-01,-4.236623048782348633e-01,-6.141762733459472656e-01,8.374684453010559082e-01,-2.092344909906387329e-01,-5.928976535797119141e-01,-2.225059568881988525e-01,4.135222434997558594e-01,1.193697005510330200e-01,-5.169621109962463379e-01,7.222024202346801758e-01,-6.372826099395751953e-01,-2.417257726192474365e-01,-5.468213558197021484e-01,-1.672808825969696045e-01,-6.407765150070190430e-01
3.264770209789276123e-01,-5.977239012718200684e-01,-5.814526081085205078e-01,4.854197502136230469e-01,1.506536006927490234e-01,-6.568140983581542969e-01,-6.723685264587402344e-01,4.557508826255798340e-01,-8.294495940208435059e-02,2.920001745223999023e-01,5.479390621185302734e-01,-6.130651235580444336e-01,-3.268590569496154785e-01,-5.497934818267822266e-01,-5.489290356636047363e-01,-6.134148836135864258e-01
-1.897738724946975708e-01,-2.795430123805999756e-01,-3.508760333061218262e-01,4.500778317451477051e-01,5.053434967994689941e-01,-6.496102809906005859e-01,-3.823403716087341309e-01,4.737167954444885254e-01,3.415466547012329102e-01,1.299241632223129272e-01,8.154215216636657715e-01,-3.826937973499298096e-01,-7.452162504196166992e-01,-7.776859998703002930e-01,-5.717709064483642578e-01,-6.381387263536453247e-02
2.346071004867553711e-01,-4.625187814235687256e-01,-5.571745038032531738e-01,6.624562144279479980e-01,5.705375596880912781e-02,-5.365922451019287109e-01,-3.634839057922363281e-01,4.599161744117736816e-01,2.711245119571685791e-01,-2.888841629028320312e-01,7.492617964744567871e-01,-6.450645923614501953e-01,-6.002387404441833496e-01,-6.271946430206298828e-01,-5.095476508140563965e-01,-4.017203450202941895e-01
1.502226889133453369e-01,-5.543421506881713867e-01,3.937112092971801758e-01,7.523485422134399414e-01,8.625835180282592773e-01,-5.821763873100280762e-01,-3.645238578319549561e-01,-3.879391252994537354e-01,4.919037222862243652e-01,8.734049648046493530e-02,-1.285444647073745728e-01,7.908678054809570312e-01,8.511686921119689941e-01,-3.394507765769958496e-01,5.527647733688354492e-01,1.290391385555267334e-01
-2.766220569610595703e-01,-3.734481632709503174e-01,4.563769400119781494e-01,5.219601392745971680e-01,8.161358237266540527e-01,-7.332735657691955566e-01,-6.091075539588928223e-01,2.417617142200469971e-01,5.096606612205505371e-01,3.695269227027893066e-01,8.426821231842041016e-02,7.047935724258422852e-01,5.835258960723876953e-01,-4.110404551029205322e-01,2.356382161378860474e-01,5.982351303100585938e-01
2.366889081895351410e-02,-5.650783777236938477e-01,4.712546169757843018e-01,6.882448792457580566e-01,8.141851425170898438e-01,-6.307166814804077148e-01,-3.781428933143615723e-01,-2.837713658809661865e-01,6.298501491546630859e-01,4.955720528960227966e-02,-1.273461729288101196e-01,7.706739306449890137e-01,8.322481513023376465e-01,-3.308181762695312500e-01,5.401849746704101562e-01,1.134351342916488647e-01
2.665348649024963379e-01,-5.710306167602539062e-01,1.505042314529418945e-01,7.555022239685058594e-01,6.100391149520874023e-01,-2.811485826969146729e-01,3.284517526626586914e-01,-4.814158082008361816e-01,6.957472562789916992e-01,6.363433599472045898e-01,-7.145947217941284180e-02,6.835168004035949707e-01,4.091125130653381348e-01,-3.181285560131072998e-01,6.590859889984130859e-01,-6.180579587817192078e-02
-1.556699723005294800e-01,-8.485016226768493652e-02,-1.634949743747711182e-01,2.103841155767440796e-01,7.127144336700439453e-01,-8.560895919799804688e-01,-7.145571112632751465e-01,6.471565961837768555e-01,1.033249869942665100e-01,7.711225748062133789e-01,6.970037221908569336e-01,-6.699804961681365967e-02,-5.739152058959007263e-02,-6.495716571807861328e-01,-3.461201488971710205e-01,1.047776862978935242e-01
-2.832607924938201904e-01,-1.637710481882095337e-01,-4.757554084062576294e-02,3.307249546051025391e-01,7.085758447647094727e-01,-6.899597644805908203e-01,-4.677388966083526611e-01,5.201237797737121582e-01,2.237816900014877319e-01,3.796173334121704102e-01,7.447787523269653320e-01,-9.600067138671875000e-02,-6.249037981033325195e-01,-8.740916252136230469e-01,-3.864419460296630859e-01,2.471704930067062378e-01
4.601855874061584473e-01,-7.748602032661437988e-01,-6.026519536972045898e-01,7.412594556808471680e-01,-5.721910595893859863e-01,-7.554291486740112305e-01,1.181458830833435059e-01,1.983778774738311768e-01,-4.233792722225189209e-01,-2.242588102817535400e-01,2.080575227737426758e-01,-5.637578964233398438e-01,2.309216111898422241e-01,-7.495471239089965820e-01,8.249717205762863159e-02,-6.791278123855590820e-01
7.007866501808166504e-01,-5.691576004028320312e-01,-3.337341547012329102e-01,8.019740581512451172e-01,-5.929335951805114746e-01,-6.537507772445678711e-01,8.782456070184707642e-02,2.578576803207397461e-01,3.906186670064926147e-02,-7.061524391174316406e-01,7.102373838424682617e-01,-7.102009057998657227e-01,-1.088539697229862213e-02,-6.177757978439331055e-01,1.680672168731689453e-01,-5.154626965522766113e-01
