-2.592774331569671631e-01,2.456371784210205078e-01,3.891344964504241943e-01,-2.451805770397186279e-01,4.926038086414337158e-01,-3.423328101634979248e-01,-1.957736015319824219e-01,3.001165091991424561e-01,-3.284611105918884277e-01,-7.382132578641176224e-03,-1.405406743288040161e-01,-3.081217408180236816e-01,4.205420017242431641e-01,2.738722264766693115e-01,-7.312515377998352051e-02,5.158922076225280762e-01,-2.581109702587127686e-01,-3.191164433956146240e-01,4.344920217990875244e-01,-4.324518442153930664e-01,-3.716743290424346924e-01,-4.007250964641571045e-01,-4.124049842357635498e-01,3.530045971274375916e-02,2.146875262260437012e-01,-3.991547226905822754e-01,3.043553531169891357e-01,3.373412489891052246e-01,5.229355692863464355e-01,1.419974267482757568e-01,7.944533228874206543e-02,-3.926184773445129395e-01
4.874709546566009521e-01,2.173898667097091675e-01,3.482446074485778809e-01,2.726942598819732666e-01,5.264565721154212952e-02,-1.486712396144866943e-01,-4.770939648151397705e-01,-1.137376129627227783e-01,1.737645566463470459e-01,3.702107071876525879e-01,6.397121548652648926e-01,2.053932100534439087e-01,2.881511449813842773e-01,-2.358420342206954956e-01,4.100694954395294189e-01,-2.259322442114353180e-02,3.720644712448120117e-01,-3.612550199031829834e-01,5.727831125259399414e-01,9.690874814987182617e-02,-4.522541761398315430e-01,-3.660346269607543945e-01,-4.628487825393676758e-01,-2.410885095596313477e-01,-4.604544937610626221e-01,-4.767585098743438721e-01,-1.995191872119903564e-01,-2.985408306121826172e-01,-4.542350172996520996e-01,1.650017499923706055e-01,7.983045279979705811e-02,-2.575271725654602051e-01
-3.429886326193809509e-02,3.317534625530242920e-01,4.503494501113891602e-01,-1.843455433845520020e-02,5.429508686065673828e-01,-2.636008560657501221e-01,-3.431647419929504395e-01,-1.779869012534618378e-02,-3.117173016071319580e-01,-2.193286418914794922e-01,1.343420445919036865e-01,-3.332527577877044678e-01,1.793730556964874268e-01,-2.685590274631977081e-02,5.529109388589859009e-02,3.963630497455596924e-01,1.288547962903976440e-01,-2.584849298000335693e-01,4.759361743927001953e-01,-3.207160532474517822e-01,-3.947935402393341064e-01,-5.457944273948669434e-01,-4.641484618186950684e-01,8.711329847574234009e-02,3.921474516391754150e-02,-1.420385390520095825e-01,3.238139450550079346e-01,4.253602027893066406e-01,4.904619976878166199e-02,4.154189527034759521e-01,-2.308512777090072632e-01,-4.300825595855712891e-01
-1.481688767671585083e-01,4.045847356319427490e-01,2.538639605045318604e-01,-1.125795021653175354e-01,5.025528669357299805e-01,1.611275523900985718e-01,-4.101425111293792725e-01,1.781592518091201782e-01,-2.321469038724899292e-01,-3.020490705966949463e-01,-2.906078398227691650e-01,2.084078639745712280e-02,2.389348894357681274e-01,-3.676339983940124512e-02,-2.625400125980377197e-01,3.413313329219818115e-01,2.046932466328144073e-02,-1.472609043121337891e-01,3.365001082420349121e-01,-4.149104952812194824e-01,-4.745948612689971924e-01,-5.875930786132812500e-01,-4.207974374294281006e-01,1.363430470228195190e-01,-1.570505797863006592e-01,-2.313270568847656250e-01,3.707084655761718750e-01,4.373756051063537598e-01,-8.330073952674865723e-02,5.013913512229919434e-01,6.556340306997299194e-02,-3.966004550457000732e-01
5.480627417564392090e-01,4.920005798339843750e-02,2.517344951629638672e-01,4.857115074992179871e-02,-3.308203518390655518e-01,1.611196845769882202e-01,-9.206423908472061157e-02,-4.313320219516754150e-01,2.490914613008499146e-01,3.760042786598205566e-01,3.811324387788772583e-02,4.462989568710327148e-01,3.139518797397613525e-01,-5.426060408353805542e-02,1.505711376667022705e-01,7.477199286222457886e-02,2.425060123205184937e-01,-9.436622262001037598e-02,5.397625565528869629e-01,-3.083782792091369629e-01,3.557904958724975586e-01,9.118002653121948242e-02,-3.700518310070037842e-01,-4.296813011169433594e-01,-3.508892655372619629e-01,3.408669531345367432e-01,7.124740630388259888e-02,-3.918817937374114990e-01,3.408481180667877197e-01,2.540176212787628174e-01,5.294074416160583496e-01,-3.849822282791137695e-01
-2.825281322002410889e-01,1.657676249742507935e-01,3.943053483963012695e-01,-2.480080723762512207e-01,3.182882964611053467e-01,9.030528366565704346e-03,-4.268355965614318848e-01,3.437923789024353027e-01,-2.556315958499908447e-01,-2.502098679542541504e-01,-2.961359322071075439e-01,-3.282181620597839355e-01,-2.510507218539714813e-02,2.318716943264007568e-01,-1.509167701005935669e-01,3.828167021274566650e-01,-3.435421884059906006e-01,-4.792226850986480713e-01,4.111514687538146973e-01,-6.128017902374267578e-01,-3.728719055652618408e-01,-4.720400571823120117e-01,-4.868980050086975098e-01,1.232022047042846680e-01,2.676616050302982330e-02,-3.911904394626617432e-01,2.785585820674896240e-01,2.351622432470321655e-01,1.826858818531036377e-01,8.388689905405044556e-02,1.620900779962539673e-01,-3.153142631053924561e-01
2.689740955829620361e-01,2.333296090364456177e-01,2.433182150125503540e-01,3.276830911636352539e-01,4.513611495494842529e-01,1.004496887326240540e-01,-4.437326490879058838e-01,2.044256478548049927e-01,-2.522533833980560303e-01,2.034240514039993286e-01,3.893399536609649658e-01,2.430070638656616211e-01,-6.834951695054769516e-03,-1.567649245262145996e-01,4.776628017425537109e-01,2.333579212427139282e-01,2.625858485698699951e-01,-3.581229150295257568e-01,4.419598877429962158e-01,8.001123368740081787e-02,-3.045481443405151367e-01,-5.211381316184997559e-01,-4.412339329719543457e-01,-5.004557967185974121e-02,-4.693193733692169189e-01,-3.205473124980926514e-01,2.590801939368247986e-02,-1.324276924133300781e-01,-4.713394641876220703e-01,3.514731824398040771e-01,-1.555176675319671631e-01,-4.129832684993743896e-01
1.798992902040481567e-01,-1.435214877128601074e-01,1.513355821371078491e-01,-2.652086019515991211e-01,2.417454570531845093e-01,7.108366489410400391e-02,9.600163251161575317e-02,1.030456200242042542e-01,1.541561931371688843e-01,5.877816677093505859e-01,-3.329635262489318848e-01,-4.177521467208862305e-01,3.050539791584014893e-01,5.093983411788940430e-01,-3.777808248996734619e-01,3.224492073059082031e-01,2.531188130378723145e-01,2.584059834480285645e-01,4.143654108047485352e-01,-4.212499558925628662e-01,3.720191419124603271e-01,-5.989460945129394531e-01,-3.657462596893310547e-01,-2.001985162496566772e-01,2.878867685794830322e-01,3.158392310142517090e-01,-8.502267301082611084e-02,-5.753721669316291809e-02,2.833557128906250000e-01,-1.893834769725799561e-01,6.352975368499755859e-01,-4.228018820285797119e-01
5.290932655334472656e-01,-6.892481446266174316e-02,3.689407706260681152e-01,1.826985627412796021e-01,-4.486224353313446045e-01,6.439039111137390137e-02,-3.457906544208526611e-01,-4.875023365020751953e-01,3.244428336620330811e-01,3.668551445007324219e-01,2.034661471843719482e-01,2.626155912876129150e-01,4.280958771705627441e-01,-1.808345168828964233e-01,3.460913896560668945e-01,-1.122427359223365784e-01,2.155250608921051025e-01,-3.059311583638191223e-02,5.846322178840637207e-01,-1.850831657648086548e-01,4.550560377538204193e-03,1.064071506261825562e-01,-3.902209699153900146e-01,-5.024950504302978516e-01,-4.436523616313934326e-01,1.570289283990859985e-01,2.226146683096885681e-02,-4.105806946754455566e-01,-9.963583434000611305e-04,4.686375260353088379e-01,5.617560148239135742e-01,-3.419737815856933594e-01
5.316981077194213867e-01,3.774811923503875732e-01,3.199859857559204102e-01,-1.235635369084775448e-03,-1.966218203306198120e-01,1.751969382166862488e-02,2.083029597997665405e-01,-2.677780091762542725e-01,2.313927859067916870e-01,3.980742990970611572e-01,-1.671990007162094116e-01,5.520042181015014648e-01,7.974889874458312988e-02,-8.299321867525577545e-03,-1.401398424059152603e-02,1.253027319908142090e-01,2.835472524166107178e-01,-2.229738980531692505e-01,5.239856243133544922e-01,-3.382500112056732178e-01,4.408888816833496094e-01,-9.014391899108886719e-02,-4.355463087558746338e-01,-2.779482305049896240e-01,-3.820588886737823486e-01,4.657227396965026855e-01,7.443580776453018188e-02,-2.178553938865661621e-01,4.179325103759765625e-01,5.106151569634675980e-03,5.038557648658752441e-01,-3.597950041294097900e-01
3.404966592788696289e-01,2.023453861474990845e-01,3.042657673358917236e-01,2.591043710708618164e-01,2.837212681770324707e-01,-6.569091230630874634e-02,-4.654096662998199463e-01,-3.783461451530456543e-02,-1.661198027431964874e-02,3.077049255371093750e-01,5.619385242462158203e-01,2.034551054239273071e-01,3.289327919483184814e-01,-2.411092072725296021e-01,4.732743501663208008e-01,6.046576797962188721e-02,4.163527190685272217e-01,-4.229404330253601074e-01,5.811741352081298828e-01,8.991052210330963135e-02,-4.359729290008544922e-01,-4.769611358642578125e-01,-3.548264205455780029e-01,-1.179165616631507874e-01,-4.881787896156311035e-01,-4.128053486347198486e-01,-2.944071292877197266e-01,-1.450723707675933838e-01,-4.416221380233764648e-01,1.427384912967681885e-01,-1.797538995742797852e-01,-3.794605433940887451e-01
-5.343558192253112793e-01,-3.575453460216522217e-01,3.528743982315063477e-01,-4.694055318832397461e-01,3.607421219348907471e-01,-6.457965075969696045e-02,-1.377990841865539551e-01,3.844633698463439941e-01,2.448765933513641357e-02,3.049473464488983154e-01,-4.998713433742523193e-01,2.252948135137557983e-01,6.049640476703643799e-02,3.967347741127014160e-01,-2.457524091005325317e-01,4.071283042430877686e-01,-5.512648224830627441e-01,-5.042948722839355469e-01,6.280754804611206055e-01,-3.242220878601074219e-01,-2.902743816375732422e-01,-4.044015705585479736e-01,-4.099357724189758301e-01,-3.915518522262573242e-01,5.112018585205078125e-01,-8.766971528530120850e-02,1.823906786739826202e-02,2.317465841770172119e-01,4.673348963260650635e-01,-1.701342873275279999e-02,-6.089550442993640900e-03,-6.251142024993896484e-01
3.630024492740631104e-01,3.595266938209533691e-01,2.758548557758331299e-01,-8.209029585123062134e-02,2.522603273391723633e-01,-4.438534379005432129e-02,4.046570956707000732e-01,1.027620583772659302e-01,1.968429088592529297e-01,5.583797693252563477e-01,-3.574738800525665283e-01,9.951142966747283936e-02,1.824877858161926270e-01,4.264308512210845947e-01,-3.745327591896057129e-01,2.316295504570007324e-01,3.137935101985931396e-01,2.410776764154434204e-01,5.870766639709472656e-01,-4.714046716690063477e-01,2.914982438087463379e-01,-4.225734472274780273e-01,-4.482623636722564697e-01,1.032494902610778809e-01,1.163754835724830627e-01,2.114880234003067017e-01,3.007066436111927032e-03,-1.261690557003021240e-01,4.794336557388305664e-01,-3.918026387691497803e-01,6.281305551528930664e-01,-4.070259034633636475e-01
-3.879554271697998047e-01,4.010259173810482025e-03,3.634921312332153320e-01,-4.529802501201629639e-01,3.212012052536010742e-01,-9.408707916736602783e-02,-3.563200235366821289e-01,4.512543380260467529e-01,-2.689228653907775879e-01,-1.134181320667266846e-01,-3.986139297485351562e-01,-1.859035938978195190e-01,8.279303461313247681e-02,3.203883469104766846e-01,-1.748840808868408203e-01,4.507625102996826172e-01,-4.068366289138793945e-01,-5.257406830787658691e-01,3.467125594615936279e-01,-6.227686405181884766e-01,-2.567611932754516602e-01,-4.599100351333618164e-01,-4.562714993953704834e-01,-6.977061182260513306e-02,9.883503615856170654e-02,-4.292387366294860840e-01,1.079945787787437439e-01,2.357657998800277710e-01,2.872059047222137451e-01,1.932837069034576416e-02,2.443634718656539917e-01,-3.686860799789428711e-01
-2.780128121376037598e-01,-1.583924144506454468e-01,3.120855093002319336e-01,-4.427552521228790283e-01,4.825297296047210693e-01,-3.340284526348114014e-01,-2.542117610573768616e-03,5.229780077934265137e-01,-3.592039048671722412e-01,2.600536048412322998e-01,-4.891374707221984863e-01,-1.274276431649923325e-02,3.729300796985626221e-01,4.144255220890045166e-01,-1.839663684368133545e-01,4.407054185867309570e-01,-3.414649665355682373e-01,-1.461372375488281250e-01,4.584521651268005371e-01,-5.557076930999755859e-01,-2.261745929718017578e-01,-4.068678915500640869e-01,-3.406774997711181641e-01,-4.387470185756683350e-01,3.273923099040985107e-01,-2.551749944686889648e-01,8.007056266069412231e-02,2.812329530715942383e-01,4.511217474937438965e-01,3.658773750066757202e-02,2.633126676082611084e-01,-5.459400415420532227e-01
2.828992605209350586e-01,7.520102709531784058e-02,1.188551262021064758e-01,-1.942212432622909546e-01,2.137047499418258667e-01,2.401545494794845581e-01,6.840559840202331543e-02,-1.722502149641513824e-02,2.366279959678649902e-01,6.166859269142150879e-01,-2.267812192440032959e-01,-3.044988214969635010e-01,2.947423458099365234e-01,4.964936077594757080e-01,-2.774465084075927734e-01,3.670264482498168945e-01,3.278601467609405518e-01,2.297890186309814453e-01,4.363172054290771484e-01,-3.690093457698822021e-01,4.548890888690948486e-01,-4.669843912124633789e-01,-3.135066330432891846e-01,-1.080010384321212769e-01,1.237228363752365112e-01,3.166175484657287598e-01,-1.456576436758041382e-01,-1.614526212215423584e-01,3.747317492961883545e-01,-1.904996931552886963e-01,6.205554008483886719e-01,-3.800488114356994629e-01
3.472663462162017822e-01,2.689810991287231445e-01,2.844237387180328369e-01,-4.399116337299346924e-02,2.313790023326873779e-01,3.174510896205902100e-01,7.948203384876251221e-02,-1.251748390495777130e-02,2.299238294363021851e-01,6.480342745780944824e-01,-1.340480148792266846e-01,-2.560845911502838135e-01,7.349511235952377319e-02,4.424136579036712646e-01,-3.991887718439102173e-02,2.954955697059631348e-01,3.724547326564788818e-01,1.230787634849548340e-01,6.811480522155761719e-01,-3.814237713813781738e-01,4.983893930912017822e-01,-2.148871272802352905e-01,-1.880525648593902588e-01,-9.344812482595443726e-02,-1.196256559342145920e-02,2.894929945468902588e-01,-2.183786928653717041e-01,-1.907521933317184448e-01,4.960543215274810791e-01,-1.385842561721801758e-01,5.947986841201782227e-01,-3.045815825462341309e-01
5.923402309417724609e-01,7.304735481739044189e-02,4.287268519401550293e-01,1.239633858203887939e-01,-2.950567901134490967e-01,-8.925293385982513428e-02,-1.789936572313308716e-01,-1.779418140649795532e-01,3.866196572780609131e-01,3.288078606128692627e-01,1.501318216323852539e-01,4.641789197921752930e-01,2.724067568778991699e-01,-2.978060543537139893e-01,3.408399224281311035e-01,-1.415950655937194824e-01,1.234398260712623596e-01,-3.413578271865844727e-01,5.299393534660339355e-01,2.564706280827522278e-02,8.951840549707412720e-02,-1.480679214000701904e-01,-3.922279179096221924e-01,-5.082458853721618652e-01,-4.957766532897949219e-01,3.832865655422210693e-01,3.073013424873352051e-01,-3.275500535964965820e-01,-1.614014990627765656e-02,3.394087255001068115e-01,5.868654251098632812e-01,-2.224943190813064575e-01
5.716446638107299805e-01,3.698632493615150452e-02,4.258519709110260010e-01,1.184451058506965637e-01,-2.631200551986694336e-01,-1.368697136640548706e-01,-2.501297593116760254e-01,-1.141999438405036926e-01,3.892068862915039062e-01,3.626341223716735840e-01,2.681769430637359619e-01,4.299941360950469971e-01,2.394911199808120728e-01,-3.402971029281616211e-01,3.525147438049316406e-01,-1.482155770063400269e-01,1.394918709993362427e-01,-3.116532266139984131e-01,5.564178228378295898e-01,1.406504809856414795e-01,1.182181574404239655e-02,-1.678436696529388428e-01,-4.324457347393035889e-01,-5.083778500556945801e-01,-5.017948746681213379e-01,2.839114367961883545e-01,3.221223950386047363e-01,-3.703639507293701172e-01,-7.814021408557891846e-02,3.436353802680969238e-01,6.156940460205078125e-01,-1.961221992969512939e-01
4.750999510288238525e-01,4.471786320209503174e-01,2.917855978012084961e-01,-3.773859515786170959e-02,-8.583714067935943604e-02,5.848339293152093887e-03,2.960419952869415283e-01,-1.895343512296676636e-01,1.987048089504241943e-01,4.903011322021484375e-01,-2.229131609201431274e-01,4.410371780395507812e-01,6.238277629017829895e-02,1.060428693890571594e-01,-1.636268049478530884e-01,1.812339425086975098e-01,3.398563563823699951e-01,-1.092203631997108459e-01,5.494493246078491211e-01,-4.032277166843414307e-01,4.503925740718841553e-01,-1.597287803888320923e-01,-4.237397313117980957e-01,-1.237772926688194275e-01,-2.785329818725585938e-01,3.786741793155670166e-01,-1.189385261386632919e-02,-2.144681066274642944e-01,4.935584664344787598e-01,-1.738136559724807739e-01,5.206794738769531250e-01,-3.731343746185302734e-01
4.869843423366546631e-01,1.200144886970520020e-01,4.558635950088500977e-01,2.046527713537216187e-01,-1.512881461530923843e-02,5.713230371475219727e-02,-1.401613801717758179e-01,-1.066368445754051208e-01,5.869792029261589050e-02,2.977393567562103271e-01,5.489671826362609863e-01,-4.556953161954879761e-02,6.213710308074951172e-01,-1.214741766452789307e-01,5.654534697532653809e-01,-1.099328473210334778e-01,1.101068928837776184e-01,-5.221581459045410156e-01,2.866350114345550537e-01,-7.436676323413848877e-02,-2.625415325164794922e-01,-6.469553709030151367e-01,-3.266379535198211670e-01,-6.053570285439491272e-02,-5.709197521209716797e-01,-2.711325585842132568e-01,-1.412447988986968994e-01,-5.252325534820556641e-01,-5.610282421112060547e-01,2.463637441396713257e-01,2.160141319036483765e-01,-2.637165226042270660e-02
4.250254631042480469e-01,4.318939745426177979e-01,2.593155205249786377e-01,-7.249071449041366577e-02,1.041580513119697571e-01,5.169771611690521240e-02,3.686861693859100342e-01,-2.213979698717594147e-02,2.690093517303466797e-01,5.342317223548889160e-01,-3.066233694553375244e-01,3.004014194011688232e-01,1.317437738180160522e-01,3.183691799640655518e-01,-2.926063537597656250e-01,2.082689106464385986e-01,3.585270643234252930e-01,5.392789840698242188e-02,5.534318685531616211e-01,-4.095152616500854492e-01,3.547092974185943604e-01,-3.209847211837768555e-01,-4.564474821090698242e-01,5.196146667003631592e-02,-4.327253252267837524e-02,2.918297350406646729e-01,-3.387485072016716003e-02,-1.811588555574417114e-01,5.009916424751281738e-01,-3.386393785476684570e-01,5.928416252136230469e-01,-3.769970238208770752e-01
3.967166841030120850e-01,3.054632842540740967e-01,1.216467767953872681e-01,-6.530395243316888809e-03,-9.430216997861862183e-02,3.268692791461944580e-01,-2.004391513764858246e-02,-3.601137697696685791e-01,1.965627223253250122e-01,5.986734032630920410e-01,-4.342564195394515991e-02,2.699925750494003296e-02,2.418757230043411255e-01,2.753396034240722656e-01,3.177085518836975098e-02,3.440808951854705811e-01,2.869788706302642822e-01,6.279953569173812866e-02,4.896517992019653320e-01,-3.520463705062866211e-01,5.008946657180786133e-01,-3.580356389284133911e-02,-3.205721974372863770e-01,-2.505106627941131592e-01,-3.395669460296630859e-01,3.173246979713439941e-01,-1.701791733503341675e-01,-2.856233417987823486e-01,4.113301634788513184e-01,1.121016070246696472e-01,4.789946079254150391e-01,-3.888337016105651855e-01
4.145613908767700195e-01,2.076563537120819092e-01,2.449368089437484741e-01,3.331657350063323975e-01,3.365847170352935791e-01,1.544684171676635742e-01,-4.223164319992065430e-01,2.715981900691986084e-01,5.665227398276329041e-02,3.733856976032257080e-01,4.962018132209777832e-01,3.540689349174499512e-01,1.149136275053024292e-01,-2.371503859758377075e-01,5.555182695388793945e-01,2.066345699131488800e-02,1.671832799911499023e-01,-4.537521600723266602e-01,5.105443596839904785e-01,2.584275901317596436e-01,-3.136237263679504395e-01,-5.094198584556579590e-01,-3.781156241893768311e-01,-9.664312750101089478e-02,-5.141470432281494141e-01,-3.122984468936920166e-01,1.774970591068267822e-01,-3.814165294170379639e-01,-4.498421549797058105e-01,2.946645915508270264e-01,1.445250213146209717e-01,-2.594904005527496338e-01
4.327235519886016846e-01,1.401603221893310547e-01,3.659851849079132080e-01,2.793193757534027100e-01,1.526433825492858887e-01,-2.324822731316089630e-02,-4.035932421684265137e-01,4.384201392531394958e-02,2.508226931095123291e-01,3.644923567771911621e-01,4.861568212509155273e-01,3.012830615043640137e-01,2.702972590923309326e-01,-3.286124467849731445e-01,4.646483957767486572e-01,8.915182948112487793e-02,3.687743544578552246e-01,-3.165026307106018066e-01,5.068518519401550293e-01,2.236210256814956665e-01,-4.454355537891387939e-01,-4.215486049652099609e-01,-4.409755170345306396e-01,-1.447706073522567749e-01,-5.122635960578918457e-01,-4.157470762729644775e-01,-1.081119328737258911e-01,-3.262345492839813232e-01,-3.984819352626800537e-01,3.181076943874359131e-01,2.251539528369903564e-01,-2.753174006938934326e-01
5.235282182693481445e-01,3.512093424797058105e-01,3.441928625106811523e-01,-8.657414466142654419e-03,-2.585404515266418457e-01,-6.155684217810630798e-02,1.600345373153686523e-01,-3.041534721851348877e-01,2.015263438224792480e-01,4.033986926078796387e-01,-1.177730560302734375e-01,5.328581333160400391e-01,6.257130205631256104e-02,-9.786469489336013794e-02,-4.909155424684286118e-03,9.740447252988815308e-02,2.737088501453399658e-01,-2.269660830497741699e-01,5.533769130706787109e-01,-3.272740244865417480e-01,4.398327767848968506e-01,-3.989156708121299744e-02,-4.244492352008819580e-01,-3.490955531597137451e-01,-4.304622113704681396e-01,4.810529351234436035e-01,1.107856184244155884e-01,-2.351039946079254150e-01,3.892428874969482422e-01,7.214491069316864014e-02,5.099377036094665527e-01,-3.507209122180938721e-01
5.100850462913513184e-01,-2.203924814239144325e-03,2.919479012489318848e-01,1.483337283134460449e-01,-4.283275008201599121e-01,1.515251994132995605e-01,-2.632053196430206299e-01,-5.163198113441467285e-01,2.389392405748367310e-01,3.938317298889160156e-01,1.244563013315200806e-01,2.838384211063385010e-01,3.733009994029998779e-01,-8.786266297101974487e-02,2.820356190204620361e-01,7.449587807059288025e-03,2.205204665660858154e-01,-6.344028282910585403e-03,5.645647644996643066e-01,-2.619429528713226318e-01,1.919306516647338867e-01,1.584974080324172974e-01,-3.748576343059539795e-01,-5.024034380912780762e-01,-4.377717971801757812e-01,2.523935139179229736e-01,1.099966745823621750e-02,-3.911437988281250000e-01,1.751496642827987671e-01,4.461712539196014404e-01,5.530016422271728516e-01,-3.810755312442779541e-01
-1.105785667896270752e-01,-1.199605464935302734e-01,2.862769961357116699e-01,-1.937272399663925171e-01,5.097168684005737305e-01,-3.792865574359893799e-01,2.822362482547760010e-01,4.418190121650695801e-01,-2.830816805362701416e-01,4.107849895954132080e-01,-4.842900633811950684e-01,-6.033412739634513855e-02,4.107142090797424316e-01,5.122988224029541016e-01,-2.631953358650207520e-01,3.664492964744567871e-01,-1.225685551762580872e-01,2.878114879131317139e-01,5.639649033546447754e-01,-5.173631310462951660e-01,-1.036494523286819458e-01,-4.462938308715820312e-01,-4.499911367893218994e-01,-2.913609445095062256e-01,5.022094845771789551e-01,-7.746265828609466553e-02,2.297538518905639648e-01,2.211360633373260498e-01,3.873440027236938477e-01,-5.459195002913475037e-03,4.022550880908966064e-01,-6.091592311859130859e-01
-2.083203569054603577e-02,3.262008726596832275e-01,4.316101074218750000e-01,-6.467093713581562042e-03,5.759450197219848633e-01,-2.325984835624694824e-01,-3.379291594028472900e-01,9.767316281795501709e-03,-3.227524161338806152e-01,-2.283960729837417603e-01,1.345120817422866821e-01,-3.094604909420013428e-01,2.115379720926284790e-01,-5.919875204563140869e-02,1.223107054829597473e-01,3.837692737579345703e-01,1.852161735296249390e-01,-2.333993017673492432e-01,4.992979764938354492e-01,-2.897983789443969727e-01,-4.054384231567382812e-01,-5.433703660964965820e-01,-4.430838525295257568e-01,6.189103424549102783e-02,-8.125387132167816162e-02,-1.009780913591384888e-01,2.203551232814788818e-01,4.687943458557128906e-01,-6.340932566672563553e-03,4.616852402687072754e-01,-2.328794896602630615e-01,-4.353621304035186768e-01
3.020095527172088623e-01,2.420608103275299072e-01,2.213723063468933105e-01,-1.143837347626686096e-01,2.997609376907348633e-01,-5.979247018694877625e-02,3.840079903602600098e-01,1.031258478760719299e-01,1.003126502037048340e-01,5.230724811553955078e-01,-2.961427867412567139e-01,-1.037347167730331421e-01,2.031372934579849243e-01,4.781211018562316895e-01,-3.725906014442443848e-01,2.654480040073394775e-01,2.882497310638427734e-01,2.992138564586639404e-01,4.985179305076599121e-01,-5.170909762382507324e-01,3.068944811820983887e-01,-4.892138242721557617e-01,-4.508584141731262207e-01,3.736818954348564148e-02,2.221380174160003662e-01,1.693887114524841309e-01,6.190080195665359497e-02,-1.220484822988510132e-01,4.100307226181030273e-01,-3.561201393604278564e-01,6.713123321533203125e-01,-4.139528870582580566e-01
5.530669912695884705e-02,-2.012373656034469604e-01,3.327556550502777100e-01,-2.341325879096984863e-01,5.183333158493041992e-01,-6.484872102737426758e-02,3.166810050606727600e-02,4.197384417057037354e-01,1.264375746250152588e-01,4.887037277221679688e-01,-5.331167578697204590e-01,-3.682194650173187256e-01,3.232659697532653809e-01,4.868499934673309326e-01,-2.790005207061767578e-01,2.440631985664367676e-01,9.427133947610855103e-02,2.534657120704650879e-01,6.664768457412719727e-01,-5.078704357147216797e-01,2.502977848052978516e-01,-5.791251659393310547e-01,-1.103156805038452148e-01,-4.550462961196899414e-01,3.757770657539367676e-01,1.769682914018630981e-01,-7.786532491445541382e-02,3.256991207599639893e-01,2.300530821084976196e-01,-7.194533199071884155e-02,6.502457857131958008e-01,-4.268776774406433105e-01
4.755105376243591309e-01,-1.569828838109970093e-01,4.778412580490112305e-01,1.420531123876571655e-01,-5.520372986793518066e-01,-2.270753830671310425e-01,4.920259863138198853e-02,-1.532414108514785767e-01,2.463568300008773804e-01,2.832293510437011719e-01,2.634634673595428467e-01,2.426050603389739990e-01,1.572092771530151367e-01,-3.863311111927032471e-01,2.491948008537292480e-01,9.670501202344894409e-02,2.798219621181488037e-01,-2.982395291328430176e-01,3.809682428836822510e-01,-8.971595764160156250e-02,1.928552389144897461e-01,-1.741730123758316040e-01,-5.008735656738281250e-01,-3.828941583633422852e-01,-4.183919727802276611e-01,1.639122217893600464e-01,2.696696817874908447e-01,-3.947611451148986816e-01,3.622979670763015747e-02,4.963123500347137451e-01,6.497277617454528809e-01,-1.448276191949844360e-01
1.778798848390579224e-01,2.829120159149169922e-01,3.219192326068878174e-01,1.726289689540863037e-01,5.205929875373840332e-01,-1.851288974285125732e-01,-3.498034477233886719e-01,-5.716099590063095093e-02,-3.584324717521667480e-01,2.229079604148864746e-02,3.942359685897827148e-01,5.576900765299797058e-02,1.300584226846694946e-01,-1.932471841573715210e-01,3.629848957061767578e-01,3.089410960674285889e-01,3.946793079376220703e-01,-3.134976625442504883e-01,5.045233368873596191e-01,-1.166818588972091675e-01,-3.402651250362396240e-01,-5.215111374855041504e-01,-4.398679733276367188e-01,-1.115733608603477478e-01,-3.127492070198059082e-01,-2.450626194477081299e-01,-1.084579899907112122e-01,2.235040515661239624e-01,-3.104778528213500977e-01,3.937068283557891846e-01,-4.191357493400573730e-01,-4.908263683319091797e-01
5.654844641685485840e-01,1.001912280917167664e-01,3.890530467033386230e-01,1.035681888461112976e-01,-3.178093433380126953e-01,-1.358879208564758301e-01,-1.768474131822586060e-01,-2.520233094692230225e-01,3.814637064933776855e-01,3.647878468036651611e-01,1.336006671190261841e-01,4.968687891960144043e-01,2.778135836124420166e-01,-3.160313069820404053e-01,2.438991069793701172e-01,-1.000836417078971863e-01,1.252486258745193481e-01,-3.023830652236938477e-01,5.122862458229064941e-01,2.848089113831520081e-02,1.052055135369300842e-01,-1.403870880603790283e-01,-4.098262786865234375e-01,-5.457189083099365234e-01,-5.027990937232971191e-01,3.935769498348236084e-01,2.856785655021667480e-01,-3.064909279346466064e-01,1.522202324122190475e-02,3.562649786472320557e-01,6.009095907211303711e-01,-2.112327665090560913e-01
5.071372985839843750e-01,3.714406192302703857e-01,2.929121851921081543e-01,-4.160277545452117920e-02,-8.489678613841533661e-03,2.346254587173461914e-01,2.652703523635864258e-01,-6.077356263995170593e-02,3.230834901332855225e-01,4.136332869529724121e-01,-2.564874589443206787e-01,4.456196725368499756e-01,1.309857070446014404e-01,2.410680651664733887e-01,-3.197360783815383911e-02,1.532223522663116455e-01,3.677460551261901855e-01,-1.310141533613204956e-01,5.291711091995239258e-01,-3.405544757843017578e-01,4.145410358905792236e-01,-1.905534118413925171e-01,-4.576639831066131592e-01,-1.165094003081321716e-01,-2.461200505495071411e-01,4.513233602046966553e-01,-4.586911201477050781e-02,-1.655444949865341187e-01,5.189797878265380859e-01,-1.060317605733871460e-01,5.422456860542297363e-01,-3.248564004898071289e-01
