1.983724087476730347e-01,-3.535841405391693115e-01,-3.634989559650421143e-01,5.938794612884521484e-01,-6.703640818595886230e-01,4.555165171623229980e-01,6.048374772071838379e-01,-3.090132772922515869e-01
-8.994840085506439209e-02,6.912510097026824951e-02,7.005280256271362305e-02,7.141751050949096680e-01,-5.293841361999511719e-01,3.858699798583984375e-01,8.557909131050109863e-01,-1.926622819155454636e-03
5.839283466339111328e-01,5.096061825752258301e-01,-8.422178030014038086e-01,-2.846356034278869629e-01,-1.803580075502395630e-01,3.421948254108428955e-01,6.350497007369995117e-01,-2.034724317491054535e-02
-4.763587415218353271e-01,-3.687759339809417725e-01,-1.712050884962081909e-01,7.101069688796997070e-01,-6.804493665695190430e-01,2.619073987007141113e-01,6.768273115158081055e-01,7.005490064620971680e-01
5.415809154510498047e-01,-2.298310697078704834e-01,-5.472539663314819336e-01,2.488391697406768799e-01,-5.435758829116821289e-01,5.497978329658508301e-01,6.550447940826416016e-01,-3.635818660259246826e-01
-3.506379127502441406e-01,-6.901828050613403320e-01,-4.391485825181007385e-02,8.706178665161132812e-01,-5.075309276580810547e-01,4.083134233951568604e-01,4.281645715236663818e-01,5.862312391400337219e-03
2.552824616432189941e-01,-2.911724150180816650e-01,-9.649479389190673828e-02,5.496895313262939453e-01,-4.629434347152709961e-01,5.543350577354431152e-01,3.626142442226409912e-01,-7.260247319936752319e-02
-3.425018787384033203e-01,-6.803514957427978516e-01,-4.234348237514495850e-02,8.689755201339721680e-01,-5.186508893966674805e-01,3.902403116226196289e-01,4.362078011035919189e-01,-1.964951492846012115e-02
-8.149213790893554688e-01,-8.098496198654174805e-01,1.424653977155685425e-01,3.924249112606048584e-01,4.834521114826202393e-01,5.835024118423461914e-01,1.613761633634567261e-01,3.930617272853851318e-01
7.629342079162597656e-01,1.852005906403064728e-02,-5.774681568145751953e-01,-5.081943273544311523e-01,9.342545270919799805e-02,7.817174792289733887e-01,6.619606018066406250e-01,-2.316507697105407715e-01
-7.115218043327331543e-01,-5.212069153785705566e-01,-4.864174872636795044e-02,6.782454252243041992e-01,-2.514618635177612305e-01,2.225221544504165649e-01,6.738811731338500977e-01,8.871778845787048340e-01
7.996547222137451172e-01,9.105847775936126709e-02,-6.545895934104919434e-01,-4.629972875118255615e-01,8.459348231554031372e-02,7.221410870552062988e-01,6.720628738403320312e-01,-2.113106101751327515e-01
-8.245468139648437500e-01,-4.911972880363464355e-01,2.778389863669872284e-02,5.304414033889770508e-01,3.525741398334503174e-01,2.538890242576599121e-01,6.955740451812744141e-01,8.811222314834594727e-01
-2.202786207199096680e-01,-6.238372325897216797e-01,-1.111595779657363892e-01,8.358949422836303711e-01,-5.788631439208984375e-01,4.119184017181396484e-01,4.651382863521575928e-01,-6.296493858098983765e-02
3.534932732582092285e-01,-8.883657306432723999e-02,-3.874546587467193604e-01,-8.113239407539367676e-01,6.013432741165161133e-01,7.869777679443359375e-01,1.573385000228881836e-01,2.007464617490768433e-01
-1.717256158590316772e-01,-2.423091828823089600e-01,-4.250754415988922119e-02,-2.783162295818328857e-01,9.286600351333618164e-01,5.983984470367431641e-01,7.673236727714538574e-01,3.760216832160949707e-01
-7.311254739761352539e-01,-5.257549881935119629e-01,-4.385995864868164062e-02,6.700572967529296875e-01,-2.044717222452163696e-01,2.222201377153396606e-01,6.735175848007202148e-01,8.943028450012207031e-01
8.764857053756713867e-02,-4.158250615000724792e-02,-1.614664644002914429e-01,1.601931750774383545e-01,-3.970712423324584961e-01,7.454609870910644531e-02,9.799942374229431152e-01,-1.354970335960388184e-01
2.595016360282897949e-01,-7.887393981218338013e-02,-3.877738416194915771e-01,-7.929349541664123535e-01,6.184999346733093262e-01,7.672395110130310059e-01,1.770214289426803589e-01,1.512822359800338745e-01
-6.727012991905212402e-02,-3.382712602615356445e-01,-1.778615415096282959e-01,-5.493618845939636230e-01,7.846898436546325684e-01,7.374991178512573242e-01,1.285074651241302490e-01,2.985274791717529297e-01
7.381181716918945312e-01,1.878508478403091431e-01,-5.940090417861938477e-01,-7.603466510772705078e-01,-4.128187522292137146e-02,7.431341409683227539e-01,2.952136099338531494e-01,8.646371774375438690e-03
6.676784753799438477e-01,-5.720193311572074890e-02,-6.496652364730834961e-01,2.818033285439014435e-02,-3.603430092334747314e-01,5.985419154167175293e-01,8.014965057373046875e-01,-4.524660706520080566e-01
-8.822352886199951172e-01,-3.087849020957946777e-01,1.147635001689195633e-02,6.605824232101440430e-01,-9.630827605724334717e-02,4.934550225734710693e-01,7.233994603157043457e-01,6.009814739227294922e-01
3.145005702972412109e-01,2.136667221784591675e-01,-6.969027519226074219e-01,-1.028617322444915771e-01,-4.897086024284362793e-01,2.889581024646759033e-01,1.472695022821426392e-01,2.487191706895828247e-01
5.441558361053466797e-01,3.292275965213775635e-02,-5.183820128440856934e-01,-5.549058318138122559e-01,6.049687862396240234e-01,7.324897050857543945e-01,8.372458219528198242e-01,-9.121094644069671631e-02
1.797580868005752563e-01,-1.149903684854507446e-01,-3.546841740608215332e-01,-7.559899091720581055e-01,6.628229618072509766e-01,7.605794072151184082e-01,1.726786345243453979e-01,1.671721488237380981e-01
3.875795602798461914e-01,-1.475085970014333725e-02,-4.447685778141021729e-01,-8.386842608451843262e-01,5.238282084465026855e-01,7.746567726135253906e-01,2.001468241214752197e-01,1.091549769043922424e-01
-5.421471595764160156e-01,8.418038487434387207e-02,2.411887794733047485e-01,-4.875548779964447021e-01,-1.951306164264678955e-01,2.677737772464752197e-01,7.599625587463378906e-01,2.779110372066497803e-01
6.513580679893493652e-01,4.466567188501358032e-02,-5.032942295074462891e-01,-3.223826587200164795e-01,-3.739859461784362793e-01,6.187303066253662109e-01,4.431254565715789795e-01,-1.454557925462722778e-01
2.877613902091979980e-01,-8.248918503522872925e-02,-3.829989731311798096e-01,2.263236790895462036e-01,-9.049330353736877441e-01,4.904761910438537598e-01,5.178964734077453613e-01,3.395595252513885498e-01
-5.027816295623779297e-01,-7.609143257141113281e-01,4.122306406497955322e-02,8.850713968276977539e-01,-3.948155045509338379e-01,3.993528485298156738e-01,3.915675878524780273e-01,7.610403746366500854e-02
7.746182084083557129e-01,2.077812701463699341e-02,-7.066015005111694336e-01,-1.814498752355575562e-01,-1.286695450544357300e-01,6.586135625839233398e-01,8.265153169631958008e-01,-4.233685731887817383e-01
2.744779586791992188e-01,-1.125808656215667725e-01,-3.631118834018707275e-01,-7.870455980300903320e-01,6.272534728050231934e-01,7.791500091552734375e-01,1.529887914657592773e-01,1.973069310188293457e-01
-3.142612427473068237e-02,-1.006036847829818726e-01,-3.193837106227874756e-01,-3.862278163433074951e-01,9.248405694961547852e-01,6.138013601303100586e-01,7.658057212829589844e-01,3.802700042724609375e-01
-7.174763679504394531e-01,-4.683026075363159180e-01,-7.521072030067443848e-02,7.252448797225952148e-01,-3.703230321407318115e-01,2.024206817150115967e-01,7.054035067558288574e-01,8.092361092567443848e-01
-6.730661392211914062e-01,-5.670158863067626953e-01,-7.472723722457885742e-02,7.207304835319519043e-01,-2.567126452922821045e-01,1.735525876283645630e-01,5.790662765502929688e-01,6.369802951812744141e-01
-3.206896483898162842e-01,-6.695451140403747559e-01,-5.950913950800895691e-02,8.654083013534545898e-01,-5.317981839179992676e-01,3.952757120132446289e-01,4.354262053966522217e-01,-2.602415531873703003e-02
7.648075222969055176e-01,1.440628059208393097e-02,-6.435321569442749023e-01,-4.392379224300384521e-01,2.320717126131057739e-01,7.320250272750854492e-01,8.301565051078796387e-01,-3.041779994964599609e-01
-6.353593617677688599e-02,-1.207303181290626526e-01,3.179198130965232849e-02,-3.919096887111663818e-01,-1.351247727870941162e-01,2.576103806495666504e-01,7.146136760711669922e-01,3.739511370658874512e-01
7.972139716148376465e-01,-1.561963856220245361e-01,-6.133845448493957520e-01,-3.884376585483551025e-01,-5.687809735536575317e-02,7.350608110427856445e-01,7.447183728218078613e-01,-3.191196024417877197e-01
1.884826272726058960e-01,-5.211016535758972168e-02,-3.544883430004119873e-01,-5.050764679908752441e-01,8.699584007263183594e-01,6.560229659080505371e-01,8.072961568832397461e-01,1.860594749450683594e-01
-1.887575984001159668e-01,-2.424842268228530884e-01,-1.896168142557144165e-01,-4.604555964469909668e-01,8.514244556427001953e-01,7.724451422691345215e-01,2.132466584444046021e-01,3.111123442649841309e-01
3.665127456188201904e-01,-3.055317699909210205e-01,-4.546016752719879150e-01,4.473479688167572021e-01,-6.373802423477172852e-01,5.048471093177795410e-01,5.932611227035522461e-01,-3.238390982151031494e-01
2.118122279644012451e-01,-2.151165902614593506e-01,-3.697917461395263672e-01,3.393121957778930664e-01,-8.580160737037658691e-01,4.419955909252166748e-01,5.545005798339843750e-01,1.638794690370559692e-01
2.498826980590820312e-01,-1.358245909214019775e-01,-3.425084948539733887e-01,-7.700127363204956055e-01,6.576267480850219727e-01,7.741033434867858887e-01,1.485131084918975830e-01,2.160443812608718872e-01
8.119952678680419922e-01,2.243593931198120117e-01,-6.266344785690307617e-01,-6.634150147438049316e-01,-2.048659771680831909e-01,7.602641582489013672e-01,2.911485731601715088e-01,8.169261366128921509e-02
-8.453099131584167480e-01,-5.168133378028869629e-01,1.799195888452231884e-03,5.946117639541625977e-01,1.507379859685897827e-01,2.102284133434295654e-01,7.092409133911132812e-01,8.667857646942138672e-01
7.072477340698242188e-01,1.841732412576675415e-01,-5.930985212326049805e-01,-3.011733591556549072e-01,-6.336146593093872070e-01,6.761701703071594238e-01,3.814546763896942139e-01,1.390319466590881348e-01
-8.457513451576232910e-01,-8.161799907684326172e-01,1.051987558603286743e-01,6.776684522628784180e-01,1.737572401762008667e-01,5.295307040214538574e-01,2.093061208724975586e-01,3.408584594726562500e-01
-6.736350059509277344e-01,-7.967938184738159180e-01,4.493626579642295837e-02,8.630719184875488281e-01,-2.084253877401351929e-01,4.588024616241455078e-01,2.861745953559875488e-01,2.165167331695556641e-01
8.090997338294982910e-01,2.168987393379211426e-01,-6.244035959243774414e-01,-7.065292596817016602e-01,-1.259585320949554443e-01,7.752482891082763672e-01,2.746500670909881592e-01,9.047641605138778687e-02
-8.010773062705993652e-01,-4.714773297309875488e-01,3.394192084670066833e-02,4.558196663856506348e-01,4.951031804084777832e-01,2.985149323940277100e-01,6.907984018325805664e-01,8.614240884780883789e-01
-2.995466813445091248e-02,-1.833897531032562256e-01,-3.447814881801605225e-01,5.127408504486083984e-01,-8.991973400115966797e-01,4.124897122383117676e-01,5.702545046806335449e-01,4.907536208629608154e-01
4.094433188438415527e-01,8.710726350545883179e-02,-5.473600625991821289e-01,-5.602819919586181641e-01,7.137057781219482422e-01,7.146390676498413086e-01,8.464469313621520996e-01,3.055805712938308716e-02
-8.581259250640869141e-01,-7.527872323989868164e-01,6.580503284931182861e-02,5.917190313339233398e-01,1.591983437538146973e-01,4.696547687053680420e-01,3.309669792652130127e-01,4.562038183212280273e-01
-7.618060111999511719e-01,-5.799291133880615234e-01,-3.604749590158462524e-02,3.351622819900512695e-01,4.545283019542694092e-01,4.776822626590728760e-01,5.244916081428527832e-01,9.563631415367126465e-01
7.440702915191650391e-01,1.950889676809310913e-01,-5.949449539184570312e-01,-7.631835937500000000e-01,-7.545664906501770020e-03,7.446731925010681152e-01,2.833120226860046387e-01,3.318350017070770264e-02
5.367732956074178219e-04,-5.153199434280395508e-01,-2.673656344413757324e-01,7.454793453216552734e-01,-6.624165773391723633e-01,4.331451058387756348e-01,4.585767686367034912e-01,-1.353232860565185547e-01
-1.602987647056579590e-01,-3.144432008266448975e-01,-2.048860639333724976e-01,-5.173854231834411621e-01,7.934260368347167969e-01,7.301414608955383301e-01,1.463329344987869263e-01,2.629598379135131836e-01
-6.947872042655944824e-02,-1.379518657922744751e-01,-8.243808895349502563e-02,5.075188279151916504e-01,-3.130322992801666260e-01,6.648037433624267578e-01,1.678218990564346313e-01,8.006440997123718262e-01
